tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
basketball,14015,0.317112039683198,-0.257792656337632,0.13509960028774198,-0.572497630254006,-0.5462734591669071,0.268452004092746,0.386142364400539,-1.41505107198278,1
bdsm,45460946,-0.25262622163596304,-0.35194289224528297,2.23141426937769,-1.53414479835077,1.83056878346075,2.62215967875822,2.09750515522172,1.30113764465195,5
bdsm,18034963,4.5305168738650705,4.22464503654662,4.95093432734593,-1.55377025076091,1.83056878346075,3.1082669458410495,1.4708366486135,2.23150104974927,4
bdsm,18034963,4.5305168738650705,4.22464503654662,4.95093432734593,-1.55377025076091,1.83056878346075,3.1082669458410495,1.4708366486135,2.23150104974927,5
bdsm,40713679,-0.17077317472513,-0.29237448121835197,2.72015210546897,-1.37714117906967,-0.5462734591669071,-0.31404677717017304,-0.5401896165718161,-1.3818232661734298,1
bdsm,16827462,-0.305176390937964,-0.39777598691114,-0.738939492827884,1.2666876241817902,-0.5462734591669071,0.7109281798861949,0.0627464177966127,-1.43936863929026,1
bdsm,15553789,-0.29691410845981797,-0.38959324524922295,-1.23371112936474,1.00314583467422,-0.5462734591669071,-0.835722868673703,-0.352954628209989,-1.33627340908898,1
bdsm,7208552,-0.12228230072761,-0.238309938094973,2.34778042082799,-1.6771302373389199,-0.5462734591669071,0.383102181475454,1.03009073558888,-1.41268669794687,2
bdsm,3358314,0.0816113297936622,-0.0444568915805116,-0.825136642050332,-2.81260284106834,-0.5462734591669071,-0.17254213734984,-0.16121375110954902,-1.44105129268567,1
bdsm,3294501,-0.15686585452899499,-0.264952555291809,0.796145537674698,-0.202417670519975,-0.5462734591669071,-0.300352779768205,-0.41343415424041596,-1.37752105453251,1
bdsm,3230869,-0.21105821662168398,-0.30533048884972097,-1.69745179218151,1.07884400825618,-0.5462734591669071,-0.9768125388757941,-0.3209103223747,-1.1667551248711698,1
bdsm,3144982,-0.141265023017464,-0.22522729279502698,-1.2147477565358,1.43210215163867,-0.5462734591669071,-0.0866434263738615,-0.173812740980625,-1.16220331230986,1
bdsm,1784447,0.116815837744026,-0.0494736915279964,-0.48284776248798994,-0.351010381625306,-0.5462734591669071,0.44890450665373993,-0.6572114842979581,-1.38351201875966,1
bdsm,987048,-0.252010399339455,-0.33660025162918894,-0.42880214992551496,1.31995670929502,-0.5462734591669071,-0.749646313575621,-0.8096680110365009,-1.36098057207348,1
bdsm,44775,-0.0499539720027649,-0.155464549447624,-1.2966350482971203,-0.157559493582517,-0.5462734591669071,0.14040423617824302,0.108352136340352,-1.39385277103742,1
bdsm,4121,-0.18380808000121304,-0.25448059423638003,-0.0815138357082706,0.201305921917151,-0.5462734591669071,-0.19702534482608602,0.17944018682819501,-1.26255911051054,1
beach read,23841765,-1.19663048365776,-1.2612013526302,0.469113553524729,-1.07154484868323,-0.5462734591669071,-0.269058142415397,-0.468007903768775,0.655652376631317,5
beach read,6781405,-0.8450985894012049,-0.918792579515458,0.070072470914327,-0.351010381625306,-0.5462734591669071,-0.24395840864919302,0.433716675111634,-0.731978708471162,1
beach read,4717423,-1.37778487588048,-1.39904158419701,-0.0641882087145585,1.47415669251753,-0.5462734591669071,-0.638315893138845,-0.20056372121035798,-1.25891565340506,1
beach read,3230869,-0.29953135321997604,-0.36723682606577096,0.6819343149549539,1.07884400825618,-0.5462734591669071,-0.235924004026298,-0.42458950985543104,-0.9009600984258571,1
beach read,822151,-0.48663869430893897,-0.488516747126326,-0.682652754385625,1.5694803185096398,-0.5462734591669071,-0.165843342083943,-0.377015199144336,-1.4082141706047901,1
beautiful,3393917,-0.7055122021927629,-0.10163866962271699,-2.20687694408618,0.53774224894809,-0.5462734591669071,-0.6847332090078521,0.8081866518352869,-1.35860915610046,2
beautiful,2394716,-0.151682683533388,-0.6796422130868139,8.07644295815191,-1.3911593593626201,-0.5462734591669071,-0.118181117360211,-0.7314711554998741,2.24488101572212,5
beautiful,1872234,0.4871303120440689,-0.516133500235295,-0.288817979588259,-0.802395787058482,-0.5462734591669071,-0.111067352476072,-0.167174210727376,-1.2365277687626102,1
beautiful,1540236,-1.02830572261228,-0.275814170712092,-1.13630835074337,0.933054933209443,-0.5462734591669071,-0.566111179564833,0.269011130442877,-0.9929583297306821,5
beautiful,1241552,0.19969525514903896,-0.0201034937771873,-7.41490870010651,0.9919312904398571,-0.5462734591669071,-0.3899862173083571,-0.570593428934309,-1.448893183329,1
beer,522169,-0.263864978547231,-0.37103595612309004,0.13509960028774198,0.262985915206157,-0.5462734591669071,0.3665033967457961,-0.825307382143827,-1.2528556201393501,1
berlin,2684122,-0.27766966169394797,-0.38769368022056294,5.0009286738949505,0.27700409549911303,-0.5462734591669071,0.683065934089984,0.0946813574003822,-1.43363195372917,1
betrayal,45491127,-0.32359974130849,-0.5202248710662539,-2.77233024298544,0.170465925272648,-0.5462734591669071,-0.578975237730318,0.187970752886736,-0.8754891645057841,5
betrayal,1322146,-0.23481869356194499,-0.43425737682051896,-4.02218890671094,0.4143822623700801,-0.5462734591669071,-0.563265673611178,0.145864753751629,-1.1051275874834,1
betrayal,135328,-0.27654065415035,-0.45768534550731704,0.864930862754212,0.8349276711587521,-0.5462734591669071,-0.370067675632768,0.6965237294536128,0.667525008536891,1
betrayal,40330,-0.271562757253579,-0.42456472449479604,1.24359493928843,-0.457548551851769,-0.5462734591669071,0.0696222755810596,3.46130206227311,1.27968382472893,1
biblical,21825181,-1.9130370885952,-0.11629941510031801,-0.30329910065763,1.05641491978745,-0.5462734591669071,0.0460875700893663,-0.577920966446133,-0.50604981657743,1
biblical,16901602,0.0508715334929796,-0.291156811328186,-4.05752973789215,-1.24256664825729,-0.5462734591669071,-0.35127548006383397,-1.0055429316883902,0.463038927232541,1
biblical,2422333,-1.4752900728275502,-0.37376353667706197,1.29789914329857,0.6050295143542779,-0.5462734591669071,-0.669735021377125,-1.82218058244643,0.069120410954505,1
bikers,16813814,-0.186784554434334,-0.327053719690286,0.501437484483148,-1.31546118578066,-0.5462734591669071,-1.5708119067014,-0.27410157528424395,-0.666601932369693,1
bikers,3356006,-0.170208670953332,-0.275229689164812,0.909494788902218,0.0386950305188649,-0.5462734591669071,-1.25484218309756,-0.13714224355204999,0.616483378551078,1
bikers,2666268,-0.185604228366027,-0.32349812361100105,3.02442804222421,-1.47807207717895,-0.5462734591669071,-0.0695703906519278,0.0749954357268256,-1.4427439502448502,1
bikers,1882981,-0.165795277828359,-0.260909891256457,0.705552333841905,-0.23886493928166003,-0.5462734591669071,0.133349752668139,-0.20257605987032198,-1.3192765223818401,1
bikers,135328,-0.161741114376349,-0.24771034964705602,-1.86898411913418,0.8349276711587521,-0.5462734591669071,0.0674881461158179,-0.0275900894387079,-1.39801409840166,1
billionaires,3366043,-0.0799393859902254,-0.26310169705875697,1.47546527069681,-0.297741296512074,-0.5462734591669071,-0.49710766018868396,-0.0974751113798336,0.9673417786542399,5
billionaires,3060926,-0.0799393859902254,-0.317458480955776,-1.88967143494757,1.14893490972096,-0.5462734591669071,0.162575470067143,-0.0974751113798336,-1.3238636721091699,4
billionaires,963772,-0.0799393859902254,-0.246249145778856,-1.02597599973864,-0.135130405113787,-0.5462734591669071,0.25351309783605397,-0.0974751113798336,-1.30200069941079,1
billionaires,40330,-0.0799393859902254,-0.231422797196192,0.40610343744311994,-0.457548551851769,-0.5462734591669071,-0.27930196384855704,-0.0974751113798336,-0.601681519038925,5
biographical,40098620,-0.947222453572087,1.15368157354743,0.653747847159214,-0.35942128980107896,1.83056878346075,1.9611723582736298,-0.392873302714701,0.6133840385875761,5
biographical,1816662,-0.123970680190535,-0.396655730612187,0.539622821588692,0.686334960053421,1.83056878346075,2.2824774055405803,-0.251025300433575,0.904983399976821,4
biographical,1716451,-0.0298165829069589,2.6329069561213503,0.347230784524187,-0.345403109508123,1.83056878346075,1.77325040258429,0.668963439110634,0.231915800818463,3
biographical,1030767,-0.199254955938618,1.53992646270816,0.646334892326083,-0.5276394533165479,1.83056878346075,1.4353465705876898,0.260808663078895,0.771452466459325,3
biographical,48574866,-0.11559036510555802,-0.38155662397412604,0.047609493826957,-2.38364652410389,-0.5462734591669071,-0.531609419876759,-0.5201755962037,-0.203859589893746,1
biographical,25035204,-0.0495844786248602,1.34704755210583,0.32947417178436306,-0.642588531718785,-0.5462734591669071,-0.269520537132866,-0.196342184673695,0.253553662625657,1
biographical,17225055,-1.8098868539301398,-0.517156342943035,0.0959402353959838,0.7283895009322869,-0.5462734591669071,-0.0394554526424058,-0.143901076659971,0.3403727958839,1
biographical,3311885,-0.205823727101368,-0.402597959676198,0.34412768715217895,-0.44072673550022295,-0.5462734591669071,0.10981504717644501,0.11010199604466801,0.34730133742384395,1
biographical,3125926,-0.147936431229632,-0.38218981231701205,0.8812221239572551,0.5769931537683671,-0.5462734591669071,1.26224495840697,0.11830446340864999,1.15114896686709,1
biographical,2931549,-0.298043116003415,-0.438981935994364,-0.367343582529909,0.5321349768309079,-0.5462734591669071,-0.618397351463255,0.0462321168371292,-0.14277054203407097,1
biographical,2559169,0.0549770154696985,-0.159219843388897,0.24784547147070396,-3.88919908756734,-0.5462734591669071,-0.911603027437853,-0.130328727328369,-0.369018053239918,1
biographical,2379261,-0.0210770381490186,-0.29841412387357696,0.324474737129461,0.23775319067883605,-0.5462734591669071,-0.18248362377542499,-0.143157386285637,0.513581489428959,1
biographical,2252079,-0.0959712931093126,-0.363535109599666,-0.34881119544708306,-0.41269037491431104,-0.5462734591669071,-0.778516342730418,-0.0377830222163494,-0.18448530387623002,3
biographical,1701188,-0.33211861641018203,1.31295279518118,-0.669809379151481,-2.03319201678,-0.5462734591669071,1.73293906824084,-0.381827313331206,-0.75753503551075,5
biographical,1643555,-0.209672616454542,0.966160410461838,0.117980846452164,0.53774224894809,-0.5462734591669071,-1.86484752191249,-0.33130011436907697,0.292051703147892,1
biographical,1625515,0.0304980791835122,-0.25370128550667304,-0.5579254794607429,-0.533246725433731,-0.5462734591669071,-1.2690697128658401,-0.550579408566193,-0.40546652256259796,4
biographical,1131637,0.0521544966107043,-0.20600759124864298,0.152545903290366,0.40036408207712204,-0.5462734591669071,-0.631379972376809,-0.0347317043569481,0.37047728727300205,1
biographical,825843,-0.24975238425225998,-0.442781066051683,0.35076486764230796,-0.8472539639959399,-0.5462734591669071,-0.428934080049019,0.279619654900294,0.35981414785788596,1
biographical,14837,0.0236213968725081,-0.21930941712881896,0.8522598818185121,0.324665908495163,-0.5462734591669071,0.301827417674165,-0.0701335534998939,1.02486548279872,5
biography,16191978,-0.0799393859902254,1.8988955463291601,0.337490506662051,-1.45844662476881,1.83056878346075,2.4069682910130097,-0.0974751113798336,0.237143288321451,1
biography,6278354,-0.0799393859902254,0.819552955685826,-0.0995290398957624,-0.7547339740624308,1.83056878346075,0.0120600613935678,-0.0974751113798336,-0.0334217730832979,2
biography,6186633,-0.0799393859902254,-0.306158504375034,-0.28674924800692,-1.3294793660736202,1.83056878346075,1.63097510490151,-0.0974751113798336,-0.307628866722784,5
biography,1701188,-0.0799393859902254,0.4839631339560179,-0.257614611569733,-2.03319201678,1.83056878346075,2.0002980651363997,-0.0974751113798336,-0.40734093987500397,1
biography,613469,-0.0799393859902254,-0.35978468633795396,0.5979782916122901,-0.10429040846928399,1.83056878346075,0.8864010470282909,-0.0974751113798336,0.771349526087576,4
biography,332242,-0.0799393859902254,1.49414207483791,-0.27278530983288396,0.7368004091080609,1.83056878346075,1.25394556604214,-0.0974751113798336,0.10610774522630499,1
biography,45491127,-0.0799393859902254,-0.35320926893105603,0.726325846804515,0.170465925272648,-0.5462734591669071,-1.26254876172205,-0.0974751113798336,0.9431971721256949,1
biography,40853790,-0.0799393859902254,-0.341129983620607,1.0737865553202,0.705960412463558,-0.5462734591669071,-0.329874904037382,-0.0974751113798336,1.32158532117312,3
biography,19426990,-0.0799393859902254,-0.3593950319731011,-0.44630017121767207,-0.247275847457432,-0.5462734591669071,-0.663806883973676,-0.0974751113798336,-0.24498620381666197,1
biography,3428728,-0.0799393859902254,-0.31604598388318395,-0.6290381275692621,-0.569693994195416,-0.5462734591669071,0.383102181475454,-0.0974751113798336,-0.45061192994517996,1
biography,3349846,-0.0799393859902254,-0.357251932966408,0.433858919492748,-0.154755857523924,-0.5462734591669071,-0.234815027362235,-0.0974751113798336,0.6047528558102829,1
biography,3175590,-0.0799393859902254,-0.36416829794255196,0.0527899424952261,0.7368004091080609,-0.5462734591669071,0.4826948898534,-0.0974751113798336,0.421464960200263,2
biography,2884160,-0.0799393859902254,-0.321695972173555,0.250000400201266,-1.78647204362398,-0.5462734591669071,-0.245452299274862,-0.0974751113798336,0.0852533122436332,1
biography,2393600,-0.0799393859902254,-0.331924399250951,0.14458990641713398,0.8517494875102991,-0.5462734591669071,-1.4261653540572399,-0.0974751113798336,0.535080613463734,2
biography,2373750,-0.0799393859902254,0.390933154347319,0.0077864108861858405,-0.603337626898509,-0.5462734591669071,0.0900743496229594,-0.0974751113798336,0.0977905712493088,3
biography,2346070,-0.0799393859902254,0.7528246457047171,0.30697671583730396,0.12000047621800801,-0.5462734591669071,-1.62179388837107,-0.0974751113798336,0.539364534623945,1
biography,1987778,-0.0799393859902254,-0.349945913625411,0.878032829436024,0.0443023026360466,-0.5462734591669071,-1.3639199113210299,-0.0974751113798336,1.0519743914497601,1
biography,1955658,-0.0799393859902254,-0.35432952523000893,-0.00945301895830382,0.0218732141673174,-0.5462734591669071,-0.664221853591918,-0.0974751113798336,0.21067102845209196,1
biography,1950213,-0.0799393859902254,-0.351358410698004,0.7271878182967401,-0.7575376101210229,-0.5462734591669071,-0.0510746019531662,-0.0974751113798336,0.760263249408962,1
biography,1885548,-0.0799393859902254,-0.35520624755092894,0.379554715482606,0.5994222422370961,-0.5462734591669071,-0.410556854098326,-0.0974751113798336,0.708624780226077,2
biography,1708725,-0.0799393859902254,0.278517870087175,-0.349586969790085,-0.278115844101935,-0.5462734591669071,-0.6485715708468119,-0.0974751113798336,-0.166516797922012,1
biography,1222101,-0.0799393859902254,-0.34941013887373806,0.0376968216663754,0.5769931537683671,-0.5462734591669071,-0.236584991346783,-0.0974751113798336,0.37304818117715394,1
biography,1172473,-0.0799393859902254,-0.352332546610137,-0.213223079720172,-0.510817636965002,-0.5462734591669071,-0.300174935646102,-0.0974751113798336,-0.089298071098281,1
biography,1145090,-0.0799393859902254,-0.36397347076012604,-0.16047042439603304,-1.3378902742493899,-0.5462734591669071,0.508185880688232,-0.0974751113798336,-0.20138777604862398,1
biography,810135,-0.0799393859902254,0.0247554649765359,-1.1285506073133502,-0.297741296512074,-0.5462734591669071,-0.575062667044042,-0.0974751113798336,-0.752195355870135,5
biography,266624,-0.0799393859902254,-0.352381253405743,0.701070082082338,1.25827671600602,-0.5462734591669071,-0.37670718952463106,-0.0974751113798336,1.12356125250584,1
biography,68729,-0.0799393859902254,-0.359054084403854,0.32542290577090804,0.19569864979997,-0.5462734591669071,-0.22530256024053802,-0.0974751113798336,0.573086031294447,1
biology,16901602,0.0944922794956176,-0.285409409446602,-2.09740656457367,-1.24256664825729,-0.5462734591669071,-0.531253731632552,3.8440838725922597,-1.4273192676672102,1
biology,1872234,0.381876017865939,-0.220083855178965,-0.49715648925891703,-0.802395787058482,-0.5462734591669071,0.114083306106929,-0.518425736499384,-1.44272931665625,1
biology,1222101,-0.19017157706512697,-0.332898535163084,0.128241755095604,0.5769931537683671,-0.5462734591669071,-0.8297947312702539,0.0486381739305638,-0.689606731486139,3
biology,963772,-0.10040521364416902,-0.308155482994906,1.88231581502677,-0.135130405113787,-0.5462734591669071,0.911299224122778,-0.20326506712889605,0.66473294812344,1
biology,810135,-0.54021523410512,-0.37020794059777706,0.7243433123723991,-0.297741296512074,-0.5462734591669071,0.6504611783710129,-0.7689837729111509,-0.31618784818292306,5
biology,40330,-0.0533050716662617,-0.291887413262286,-0.9992548834796781,-0.457548551851769,-0.5462734591669071,0.7364191707210259,1.05087031957763,-1.03082324276943,1
birds,4790821,-0.278644713663419,-0.421691023554004,0.44187525437043607,0.8910003923305759,-0.5462734591669071,-1.00882448085442,-0.8344941455914859,2.07582242378896,1
birds,963772,-0.25724488885977204,-0.35705710578398203,3.57350388277121,-0.135130405113787,-0.5462734591669071,0.29643281263702603,-0.271695518190809,-0.250467830974745,1
birds,849585,-0.28182646219537605,-0.42992247201152795,0.7314976757578621,0.8181058548072041,-0.5462734591669071,-0.8819623404206071,-0.19494229691024198,-0.6661951448807,1
birds,809248,-0.229892115189882,-0.308447723768546,-0.771694409532415,0.12000047621800801,-0.5462734591669071,-0.11000028774345098,-0.210669161002784,-0.6857814550348471,1
birds,598119,-0.255859288692629,0.934500993317516,2.53569020613293,-0.953792134222403,-0.5462734591669071,-0.42881551730094997,-0.301333766932664,-1.37965083805491,1
bizarre,45491127,-0.10695858924950599,-0.5732665714818941,-1.756927825145,0.170465925272648,-0.5462734591669071,-0.0798260683598949,0.11119565835986599,-0.173820242719826,1
bizarre,21825181,-1.4793955548042699,-0.41667422360651896,-0.445438199725447,1.05641491978745,-0.5462734591669071,-0.263788028263731,0.9790167054691501,-0.122646138689224,2
bizarre,18602144,-1.01188379470541,-0.6615719919167479,-2.6938908371930097,1.36201125017389,-0.5462734591669071,-0.402909556847877,-1.00488673429927,-0.616570579486519,5
black comedy,26102134,-0.0799393859902254,-0.18672944154753196,0.13509960028774198,-2.59391922849823,-0.5462734591669071,0.22351672257460103,-0.0974751113798336,1.06001271622723,1
black comedy,3285349,-0.0799393859902254,-0.18672944154753196,4.254461361628549,-1.2229411958471499,-0.5462734591669071,-1.41193782428897,-0.0974751113798336,1.1881560016133201,1
black comedy,810135,-0.0799393859902254,-0.18672944154753196,-2.0215530732579197,-0.297741296512074,-0.5462734591669071,-1.1078243754920198,-0.0974751113798336,-0.0936085309524219,1
blindness,16901602,-0.40540146969461405,-0.274450380435106,1.4565018978678799,-1.24256664825729,-0.5462734591669071,-0.700857742745234,-0.299802639691387,-1.1710662391873798,1
blindness,4790821,-0.45251187537746296,-0.328222682784846,0.36326345427956297,0.8910003923305759,-0.5462734591669071,-0.211768622548464,-0.22477740486883302,0.0436333483146476,1
blindness,598119,0.638519959935577,-0.2918387064666789,-0.009280624659858929,-0.953792134222403,-0.5462734591669071,-0.615907533753807,0.370393627061693,-0.922753568387153,1
boarding school,3007490,-0.0799393859902254,-0.40162382376406497,0.355505710849542,0.10878593198364399,-0.5462734591669071,-0.844022261038532,-0.0974751113798336,0.3715824836151861,5
boarding school,810135,-0.0799393859902254,-0.365873035788785,0.35955697686299803,-0.297741296512074,-0.5462734591669071,0.21000056929473698,-0.0974751113798336,0.246218043246551,5
boarding school,809248,-0.0799393859902254,-0.0855167202769163,1.23411325287396,0.12000047621800801,-0.5462734591669071,0.171230550676179,-0.0974751113798336,1.14640415705149,1
book boyfriends,42465462,-0.256577748038555,-0.39120056950424204,1.22721748093616,0.498491344127813,1.83056878346075,0.32405793293709995,-1.5148614718759,1.8801096208577999,1
book boyfriends,19171215,-0.24482580588019698,-0.33981490013922805,1.9271383326224398,-0.9846321308669069,1.83056878346075,1.4323825018859602,-1.10758162569632,1.0426265673708799,1
book boyfriends,45462848,-0.0730934947940467,-0.17907760395772698,-0.12935325352672902,0.8124985826900228,-0.5462734591669071,-0.9744412839144151,0.111633123285945,1.2927707216753799,1
book boyfriends,3393917,-0.400782802470805,-0.558410998821866,-1.6000490135601397,0.53774224894809,-0.5462734591669071,0.45186857535546504,-0.509020240588685,-1.32051415150452,1
book boyfriends,40330,-0.0690701224568622,-0.0648650389396973,-1.0035647409408,-0.457548551851769,-0.5462734591669071,0.0333420746719505,-0.142741794605862,-1.2596490062982,1
books about books,3161838,-0.0799393859902254,-0.18672944154753196,-0.0927194651071889,-0.0341995070045057,1.83056878346075,1.73471750946187,-0.0974751113798336,0.11174262395496198,1
books about books,150292,-0.0799393859902254,-0.18672944154753196,0.082252128099459,1.70405484932201,1.83056878346075,2.07380696893917,-0.0974751113798336,0.527707376271859,5
books about books,26102134,-0.0799393859902254,-0.18672944154753196,-0.21434364266006398,-2.59391922849823,-0.5462734591669071,-0.845207888519222,-0.0974751113798336,-0.33565513795276397,5
books about books,16813814,-0.0799393859902254,-0.18672944154753196,-0.6036961656978629,-1.31546118578066,-0.5462734591669071,-0.29727014831841203,-0.0974751113798336,-0.481749995690672,1
books about books,13490451,-0.0799393859902254,-0.18672944154753196,0.8170914449357529,-0.0902722281763289,-0.5462734591669071,0.298922630346475,-0.0974751113798336,0.943003494430163,1
books about books,12879765,-0.0799393859902254,-0.18672944154753196,-0.72859583492119,0.5209204325965421,-0.5462734591669071,-0.565340521702385,-0.0974751113798336,-0.36150240269856604,1
books about books,11138426,-0.0799393859902254,-0.18672944154753196,0.13652185324991198,0.34429136090530105,-0.5462734591669071,-0.581168648569594,-0.0974751113798336,0.3808246520728061,1
books about books,10090991,-0.0799393859902254,-0.18672944154753196,2.86674561654956e-05,-0.6762321644218791,-0.5462734591669071,-0.642939840313535,-0.0974751113798336,0.105767310953357,1
books about books,8134945,-0.0799393859902254,-0.18672944154753196,-0.9725337672207192,1.7096621214391898,-0.5462734591669071,-0.24762792570192801,-0.0974751113798336,-0.40804764187924897,1
books about books,6890544,-0.0799393859902254,-0.18672944154753196,-0.148575217803335,-0.0117704185357765,-0.5462734591669071,0.855574732530355,-0.0974751113798336,0.0637332092848567,1
books about books,6600281,-0.0799393859902254,-0.18672944154753196,-0.232617438295223,-1.85656294508876,-0.5462734591669071,0.0306744128403983,-0.0974751113798336,-0.258218040020413,1
books about books,3532896,-0.0799393859902254,-0.18672944154753196,0.0690725839833466,0.907822208682121,-0.5462734591669071,0.274380141496195,-0.0974751113798336,0.39936998389661604,1
books about books,3393917,-0.0799393859902254,-0.18672944154753196,-0.46965959865695595,0.53774224894809,-0.5462734591669071,-0.525562719725241,-0.0974751113798336,-0.14605918347530303,1
books about books,3331807,-0.0799393859902254,-0.18672944154753196,-0.5769750494389039,-0.463155823968952,-0.5462734591669071,-1.01356699077718,-0.0974751113798336,-0.361889719367116,1
books about books,3311885,-0.0799393859902254,-0.18672944154753196,-0.543875344137484,-0.44072673550022295,-0.5462734591669071,-0.27772507929924,-0.0974751113798336,-0.333031670787991,1
books about books,3252320,-0.0799393859902254,-0.18672944154753196,-0.260803906090963,0.134018656510964,-0.5462734591669071,-0.849950398441981,-0.0974751113798336,-0.0173509792582294,1
books about books,3144132,-0.0799393859902254,-0.18672944154753196,1.0039668644500201,-0.925755773636491,-0.5462734591669071,-0.437826286154193,-0.0974751113798336,0.9923245375313621,1
books about books,2982101,-0.0799393859902254,-0.18672944154753196,-0.705408801780352,-1.06313394050746,-0.5462734591669071,2.2273457276885,-0.0974751113798336,-0.526753785891056,2
books about books,2895388,-0.0799393859902254,-0.18672944154753196,0.177431020270886,-0.94538122604663,-0.5462734591669071,-0.27774286371145,-0.0974751113798336,0.231819310729189,1
books about books,1716451,-0.0799393859902254,-0.18672944154753196,0.426790753256507,-0.345403109508123,-0.5462734591669071,-0.563917768725557,-0.0974751113798336,0.553724331445287,1
books about books,1357456,-0.0799393859902254,-0.18672944154753196,-0.027554420295018,0.9218403889750769,-0.5462734591669071,-0.743718176172172,-0.0974751113798336,0.310330081741216,1
books about books,1298936,-0.0799393859902254,-0.18672944154753196,-1.18199283983127,0.32186227243657106,-0.5462734591669071,-1.71664408682626,-0.0974751113798336,-0.6995509917702409,1
books about books,1057468,-0.0799393859902254,-0.18672944154753196,-1.2112998705669,-0.5472649057266861,-0.5462734591669071,-0.5246734991147229,-0.0974751113798336,-0.7944155166380121,1
books about books,933082,-0.0799393859902254,-0.18672944154753196,-0.671016139240595,-2.18739200000251,-0.5462734591669071,-0.5246734991147229,-0.0974751113798336,-0.621676750855468,1
books about books,919292,-0.0799393859902254,-0.18672944154753196,0.205108924886215,-0.0229849627701411,-0.5462734591669071,-0.275039633055477,-0.0974751113798336,0.39196958076292104,1
books about books,809248,-0.0799393859902254,-0.18672944154753196,-0.5923181420004999,0.12000047621800801,-0.5462734591669071,0.132697657553759,-0.0974751113798336,-0.302399330237138,1
books about books,335933,-0.0799393859902254,-0.18672944154753196,0.19498937956749898,0.0611241189875942,-0.5462734591669071,-0.35423954876555896,-0.0974751113798336,0.394688089879737,1
books about books,135328,-0.0799393859902254,-0.18672944154753196,1.0462034675690202,0.8349276711587521,-0.5462734591669071,-0.8908545465257809,-0.0974751113798336,1.2434203794119099,5
books about books,118521,-0.0799393859902254,-0.18672944154753196,0.0923285748435632,0.523724068655135,-0.5462734591669071,-0.171178665747047,-0.0974751113798336,0.365302947064272,1
books about books,55001,-0.0799393859902254,-0.18672944154753196,-0.499914798034035,-2.0163702004284496,-0.5462734591669071,-0.48785976583930396,-0.0974751113798336,-0.485071956680432,1
books about books,30530,-0.0799393859902254,-0.18672944154753196,-0.38897906698474394,0.540545885006682,-0.5462734591669071,1.5242686316394298,-0.0974751113798336,-0.0753885863096894,5
boring,6678670,0.0446619920031923,1.2593753200138602,1.28410759942298,-2.17337381970956,1.83056878346075,1.26758028207008,0.831700391612035,1.5978921687041,1
boring,18330294,-0.49454174711412197,-0.411706130454641,0.0640559098986001,1.4685494204003502,-0.5462734591669071,-0.24878391249560103,-0.281429112796067,-0.632455491870393,2
boring,3366043,-0.470319403451481,-0.016547897697902,0.186404143504943,-0.297741296512074,-0.5462734591669071,-0.4759442096583711,-0.191803486065625,0.18776070858881697,1
boring,101768,-0.23697407159972197,-0.0779671669578857,4.020005115743491,-1.54816297864373,-0.5462734591669071,-0.0775733761465842,2.8160412963065298,2.17959823706527,1
boston,17993650,-0.0569538187730706,-0.15159235919689598,-3.6299918777488,1.14893490972096,-0.5462734591669071,0.259381953865469,-0.545657928147804,-1.20119533411129,1
boston,4790821,-0.415254626438739,-0.49786845188280204,-0.452075380215576,0.8910003923305759,-0.5462734591669071,0.739976053163096,0.378596094425675,-0.5934652928016221,1
boston,3194841,-0.282288328917757,-0.373714829881455,0.6016847690288549,-0.656606712011742,-0.5462734591669071,0.477952379930641,0.0710582513921143,-0.32670575798188395,1
boxing,26102134,-0.465392825079418,-0.29247189480956604,4.18033181329724,-2.59391922849823,-0.5462734591669071,-0.373505995326769,-0.250806567970535,-1.41946289819718,1
boxing,16901602,-0.422541856947415,-0.242742256495178,0.13509960028774198,-1.24256664825729,-0.5462734591669071,0.0831384288609238,-0.44001014849971704,-0.9523700000596079,1
boxing,3036731,-0.0774776363599353,1.17316429179009,-2.77664010044656,-1.29583573337052,-0.5462734591669071,0.161864093578729,-0.16052474385097398,-1.34619320873392,1
boxing,809248,-0.402476313786202,-0.22253380699797898,0.13509960028774198,0.12000047621800801,-0.5462734591669071,-1.23705777088721,-0.282522775111265,0.86187534737513,1
brainwashing,4790821,-0.314875592107963,-0.365726915401965,-0.0720321492938013,0.8910003923305759,-0.5462734591669071,-0.0026417193669862,0.15680137690360502,1.1899147919855,1
brainwashing,1872234,0.0165394404626681,-0.142415998904603,-1.11648300642221,-0.802395787058482,-0.5462734591669071,-0.24410661208427897,0.430435688166041,-0.31575591237385303,1
british,48765776,-0.11161831129308197,-0.11790673935533699,-0.40475314529245204,-0.9930430390426791,1.83056878346075,1.7115977735884198,-1.49736287483274,-0.48482296281651,5
british,22002305,0.5615421728720981,0.35196771786200004,0.142634093101276,-0.34820674556671394,1.83056878346075,2.83675825276308,-0.190917619590315,0.6163004253002429,4
british,21443207,0.7750272356614789,0.649566239018623,0.370676409112693,-0.578104902371189,1.83056878346075,1.7862923048718797,-0.385983230128957,0.8331248003555691,4
british,7492217,-0.0859179941188223,-0.196504895425786,0.789077371438458,1.9984366354740801,1.83056878346075,0.8253412317727651,-0.474132412733882,1.54159472970491,5
