tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
african americans,3020535,-0.161279247653968,-0.18672944154753196,1.00913869340337,0.944269477443806,-0.5462734591669071,-0.8079791856255609,-1.4743959662135901,1.70011371031149,1
african americans,2693329,-0.771713099067355,-0.18672944154753196,0.297839818019725,0.543349521065272,-0.5462734591669071,-1.82335056008834,-0.229042687898103,0.110640123604511,1
african americans,1128601,-0.0293136613648108,-0.18672944154753196,0.7599427350012701,0.916233116857895,-0.5462734591669071,-0.27687142751314303,0.216843438007952,0.9809040443658941,1
african americans,840520,-0.00598939188457673,-0.18672944154753196,0.7171889489869359,-0.16877403781688097,-0.5462734591669071,-0.0137273363114362,-0.30723954343473,0.5800514722285091,3
african americans,397139,0.32460454429071,-0.18672944154753196,-1.51298989284547,0.33027318061234495,-0.5462734591669071,-0.563147110863109,-0.776967507812093,-1.1956680615508601,1
afterlife,25035204,-0.0799393859902254,3.1720911834869505,0.625216590766583,-0.642588531718785,1.83056878346075,2.3162677887402405,-0.0974751113798336,0.644621903147999,4
afterlife,2561472,-0.0799393859902254,3.53349560688828,-0.0514310306296362,0.00224776175718022,1.83056878346075,1.00199972639555,-0.0974751113798336,-0.0151380356106359,4
afterlife,349532,-0.0799393859902254,5.43890545102037,1.1367104742525902,-0.36222492585967103,1.83056878346075,2.5717705108289,-0.0974751113798336,0.607833865660937,5
afterlife,45242989,-0.0799393859902254,1.7703096059276,-2.18877554274947,-1.6911484176318798,-0.5462734591669071,0.0141941908588096,-0.0974751113798336,0.502424775318811,1
afterlife,44458285,-0.0799393859902254,-0.310834356753272,0.8621725539790942,-1.9042247580848,-0.5462734591669071,-0.6951074494638879,-0.0974751113798336,1.46390610384108,1
afterlife,41904867,-0.0799393859902254,-0.279028819222131,-0.801001440268047,0.31625500031939,-0.5462734591669071,1.87817843462534,-0.0974751113798336,-0.41896399218917796,1
afterlife,25756743,-0.0799393859902254,-0.28735768127086797,-1.24750267324033,-0.4771740042619079,-0.5462734591669071,0.0290738157414671,-0.0974751113798336,-0.0502687754536102,2
afterlife,25592905,-0.0799393859902254,-0.253993526280313,-0.629469113315375,-1.03509757992155,-0.5462734591669071,-0.20045773638268302,-0.0974751113798336,0.528843735336162,1
afterlife,24065147,-0.0799393859902254,-0.311370131504945,-0.46836664141861895,-0.4098867388557199,-0.5462734591669071,-0.318255754726622,-0.0974751113798336,0.139604514504774,1
afterlife,21545713,-0.0799393859902254,-0.310152461614779,0.41032709775502,0.29382591185066,-0.5462734591669071,-1.1848901617368601,-0.0974751113798336,-0.07253102135247701,1
afterlife,21446358,-0.0799393859902254,-0.25194784086483396,1.82801161101663,-1.78086477150679,-0.5462734591669071,0.234483776770982,-0.0974751113798336,1.59895795018126,2
afterlife,19076939,-0.0799393859902254,-0.28083097065957696,-0.22468730056675698,-0.9930430390426791,-0.5462734591669071,-0.5246734991147229,-0.0974751113798336,0.6254435886344151,1
afterlife,16785236,-0.0799393859902254,-0.294761114203078,0.8151089105036371,-2.3219665308148905,-0.5462734591669071,0.6777306104268791,-0.0974751113798336,1.6352170656020901,1
afterlife,6781405,-0.0799393859902254,-0.30737617426520003,-0.0290197718317996,-0.351010381625306,-0.5462734591669071,-0.038151262413647004,-0.0974751113798336,0.234800250035249,2
afterlife,6405906,-0.0799393859902254,1.6870209854402398,0.743651473798227,-0.266901299867571,-0.5462734591669071,0.17929281754487,-0.0974751113798336,0.417798606032247,5
afterlife,4489585,-0.0799393859902254,-0.302067133544075,-0.561976745474198,-0.140737677230969,-0.5462734591669071,-0.629245842911567,-0.0974751113798336,-0.071156156814161,3
afterlife,3337594,-0.0799393859902254,-0.30474600730244106,-0.40656328542612297,1.1657567260725101,-0.5462734591669071,-0.5522393380407621,-0.0974751113798336,-0.755996660243857,1
afterlife,3213039,-0.0799393859902254,-0.30255420150014195,0.447478069069895,-0.15195222146533402,-0.5462734591669071,-0.5308980433883449,-0.0974751113798336,0.24384001082426998,1
afterlife,3060926,-0.0799393859902254,-0.31073694316205897,-0.77859018147021,1.14893490972096,-0.5462734591669071,0.15249763648127998,-0.0974751113798336,-0.81773269077071,1
afterlife,2285570,-0.0799393859902254,-0.303089976251815,-0.38061794351016603,0.705960412463558,-0.5462734591669071,-0.36366528723704294,-0.0974751113798336,-0.5300868286602899,1
afterlife,2236198,-0.0799393859902254,-0.31161366548297903,0.14603801852407097,0.34429136090530105,-0.5462734591669071,-1.25306374187653,-0.0974751113798336,-0.18157784480825198,1
afterlife,2049624,-0.0799393859902254,-0.253652578711067,-0.25485630279461396,-4.08825724772731,-0.5462734591669071,-0.950135920560273,-0.0974751113798336,1.99349213468012,1
afterlife,1392700,-0.0799393859902254,-0.31054211597963205,0.36619415735312605,-0.2893303883363,-0.5462734591669071,1.03579010959521,-0.0974751113798336,0.31506044883321194,1
afterlife,1385044,-0.0799393859902254,-0.30825289658612,0.34550684153973804,0.0919641156320972,-0.5462734591669071,-0.926423370946476,-0.0974751113798336,0.0435555315621117,1
afterlife,647489,-0.0799393859902254,-0.265390916452269,0.7799404736208778,0.0723386632219588,-0.5462734591669071,-0.560420167657522,-0.0974751113798336,0.19037307898982997,1
afterlife,256076,-0.0799393859902254,2.6514155384518703,2.15383683507748,1.34518943382234,-0.5462734591669071,-0.258921027455499,-0.0974751113798336,-0.24932336171141897,5
afterlife,46575,-0.0799393859902254,1.0348369922672098,0.5248831090716529,-1.34349754636657,-0.5462734591669071,-1.20623145638928,-0.0974751113798336,1.07691194611115,1
afterlife,40330,-0.0799393859902254,-0.276008997894518,1.00913869340337,-0.457548551851769,-0.5462734591669071,-0.248890618968863,-0.0974751113798336,0.634706470979101,1
aging,2158906,1.22816980884182,1.43666805602206,0.186783410961522,1.20220399483419,1.83056878346075,1.79459169723671,2.43107216135698,1.16371126258571,4
aging,54774790,1.62383563434811,-0.315266675153477,0.13509960028774198,-0.3762431061526261,-0.5462734591669071,0.0497630152795048,5.57644497986524,-0.18405406244477202,4
aging,52935032,-0.0292674746925727,-0.37590663568375393,-0.7144595024487091,-1.01547212751141,-0.5462734591669071,-1.28329724263412,0.318444667089808,-0.92701308937224,1
aging,46921227,-0.47298796673634796,-0.3991397771881261,-1.40438148482519,-2.4985956025061298,-0.5462734591669071,-0.63007578214805,-0.34857997894919895,-0.919263916365342,5
aging,26680281,-0.206388230873167,0.8653373435560759,0.0575652645621498,-0.202417670519975,-0.5462734591669071,-0.645548220771053,0.0129847824551226,-0.293279510559224,2
aging,26384073,-0.156968491578413,-0.368551909547151,-1.06993654584209,1.5078003252206298,-0.5462734591669071,0.0172768223086031,-0.505083056253974,-0.428790367676259,4
aging,24065147,0.55384439416575,-0.13675626925511,-0.0196242825665527,-0.4098867388557199,-0.5462734591669071,-1.27144096782722,0.739176559746319,-0.315532905054686,3
aging,23841765,-0.369991687645414,-0.215266753093467,-0.23278983259366798,-1.07154484868323,-0.5462734591669071,-0.8303875450105991,0.0101303238124569,-0.7367462317140371,1
aging,20394260,-0.5482209239597221,-0.29529688895475104,-3.36795254411256,-0.202417670519975,-0.5462734591669071,0.133290471294104,-0.8295726651730971,-1.25810255293122,3
aging,17377739,0.11250508166847199,0.566277618531254,-0.150471555086229,0.206913194034333,-0.5462734591669071,-0.309482111369517,0.187533287960657,0.535907523592229,1
aging,3366043,-0.22347729960125898,-0.37113336971430294,-2.3060036656919904,-0.297741296512074,-0.5462734591669071,-0.48240587942813107,-0.259993331418195,-1.05460863908308,1
aging,3165724,0.103267747220854,-0.40566648779941705,-0.557580690863853,0.0414986665774558,-0.5462734591669071,-0.287026326885252,-0.140466976990251,-0.197655853836881,1
aging,3077988,0.550765282683211,-0.38725531906010396,0.521435223102755,-0.222043122930112,-0.5462734591669071,-0.8309803587509441,-0.406653447886191,0.4735658827744029,2
aging,2049624,-0.224554988620148,-0.312441681008292,3.40455747029521,-4.08825724772731,-0.5462734591669071,0.11847012778548101,-0.690568184911484,1.00116349332913,1
aging,1882970,0.36109201535879903,1.2588882520578,-0.737215549843435,-0.10429040846928399,-0.5462734591669071,-0.48359150690881997,0.9276145766548629,-0.46514282985738203,5
aging,1112006,0.0473818738127686,-0.31195461305222494,0.544622256243594,0.17326956133123997,-0.5462734591669071,0.295899280270716,0.178127792049958,0.0160057404457729,1
aging,486980,0.45839193820703605,-0.35744676014883503,1.82801161101663,0.142429564686737,-0.5462734591669071,0.0230863969639833,-0.6258233758517869,1.5718455562362,1
aging,101768,0.185685297903486,-0.32330329642857397,-1.65952504652363,-1.54816297864373,-0.5462734591669071,-0.6646961045841939,-0.180013806307795,-0.975137173263089,1
aids,49638190,-0.540317871154538,-0.5204196982486811,0.0035627505742858796,2.2171202480441896,-0.5462734591669071,0.27562505035092,-0.32539433786701,1.01259374384009,1
aids,47200486,1.1994314350047899,-0.506440847909572,-0.800139468775823,-0.30615220468784804,-0.5462734591669071,-0.43136461638443296,0.6432623747034909,-0.645208355593313,1
aids,24065147,-0.252318310487709,0.30910573772815003,0.6422836263126279,-0.4098867388557199,-0.5462734591669071,0.578137902048933,-0.579780192381969,0.8909759749673181,1
aids,20394260,-0.19535474806073497,-0.12706361692938697,0.13509960028774198,-0.202417670519975,-0.5462734591669071,-0.16560621658780497,-0.294662426809958,0.360707650256932,3
aids,18538602,0.765789901213862,-0.322572694494474,2.73652956382123,0.677924051877647,-0.5462734591669071,0.21853708715570397,0.4156712469108739,0.463134421534687,1
aids,18390691,0.0883340565305393,0.249488619905612,-0.9208154776872499,0.983520382264083,-0.5462734591669071,0.055335464438747,0.7204749341564399,-0.32018495162443894,1
aids,3688060,-0.23179090060411497,-0.152512917633861,0.13509960028774198,0.966698565912535,-0.5462734591669071,0.307636992329545,-0.488131290368411,-0.611263334568535,3
aids,3234368,-0.26222278575654295,-0.16883456484164902,0.8045066611492759,-0.32858129315657697,-0.5462734591669071,-0.307585107400413,0.0465602155316884,-0.502589992025286,1
aids,3230869,-0.429110628110165,-0.37288681435614207,1.28927942837633,1.07884400825618,-0.5462734591669071,-0.6460817531373629,-0.44930627817889707,0.6046321958321011,1
aids,2375385,0.461471049689576,-0.36202519893585994,1.2366991673506298,0.10598229592505301,-0.5462734591669071,-0.541094439722278,1.07383722819678,0.17272248814332,1
aids,2049624,-0.20818437923798103,-0.15832850902929502,0.13509960028774198,-4.08825724772731,-0.5462734591669071,-0.348726380980351,-0.495786926574794,-1.38564891396144,1
aids,1882970,-0.461287343102699,-0.43235781179186,0.8249353855149959,-0.10429040846928399,-0.5462734591669071,-0.161160113535218,-0.0606733744734348,0.0721885157153285,2
aids,1795113,-0.331092245916002,-0.272550815406446,-1.18975058326129,0.16766228921405898,-0.5462734591669071,2.2131181979202204,0.225374004066494,0.155382453644451,1
aids,963772,-0.35608436744927896,-0.276983133806651,1.31341463015861,-0.135130405113787,-0.5462734591669071,-0.6764338166430229,-0.430932751283577,-0.661306518934079,1
aids,814330,0.779132717638198,-0.471371955072786,-1.1871646687846202,-0.749126701945249,-0.5462734591669071,-0.226962438713504,0.22712386377080998,-1.1805382656563,3
aids,522169,-0.384258237514512,-0.349312725282524,-0.8415141004025981,0.262985915206157,-0.5462734591669071,0.762502975296203,0.35376995987069004,-0.344673616720095,1
aids,153313,0.180142897234915,-0.5275308904072511,-0.24735715081226103,0.5685822455925931,-0.5462734591669071,-0.8238665938668049,0.6222640582516971,-0.615496426116244,1
aids,43268,-0.321187770647168,-0.23300089737384805,0.13509960028774198,-0.908933957284945,-0.5462734591669071,0.0347648276487783,-1.04786766328654,-0.012086484394117998,1
aids,4121,-0.39364952753625604,-0.296709386027344,3.22009557095917,0.201305921917151,-0.5462734591669071,-0.6974787044252678,-0.4583836753950371,1.06085811659007,1
airplanes,47200486,-0.0799393859902254,-0.367285532861378,0.737876264800323,-0.30615220468784804,-0.5462734591669071,-1.0586208350433899,-0.0974751113798336,-0.996850338065141,1
airplanes,3376836,-0.0799393859902254,-0.28833181718300105,1.629758167805,0.5545640652996379,-0.5462734591669071,0.713892248587919,-0.0974751113798336,-0.41032591156726,1
airplanes,3230869,-0.0799393859902254,-0.30917832570264603,-4.457484510284309,1.07884400825618,-0.5462734591669071,-0.304206069080447,-0.0974751113798336,-1.44740369748486,1
airplanes,3161838,-0.0799393859902254,-0.17418257099925902,0.13509960028774198,-0.0341995070045057,-0.5462734591669071,-0.702043370225924,-0.0974751113798336,-1.20079594535767,2
airplanes,2409320,-0.0799393859902254,-0.334505859418103,1.75388206268532,-1.1668684746753302,-0.5462734591669071,0.111119237405204,-0.0974751113798336,-0.360722788951877,1
airplanes,1584694,-0.0799393859902254,-0.300264982106629,-0.4655221354942779,0.29943318396784196,-0.5462734591669071,0.908335155421053,-0.0974751113798336,-1.31587791530961,1
airplanes,1164465,-0.0799393859902254,-0.359492445564314,1.53063144619918,1.6563930363259598,-0.5462734591669071,0.19571375815242398,-0.0974751113798336,-0.45734750641317606,1
airplanes,840520,-0.0799393859902254,-0.255454730148513,0.13509960028774198,-0.16877403781688097,-0.5462734591669071,-0.104249994462106,-0.0974751113798336,-1.2021129968556399,1
airplanes,810135,-0.0799393859902254,-0.343370496218513,0.13509960028774198,-0.297741296512074,-0.5462734591669071,-0.293819972349604,-0.0974751113798336,-1.20336908154549,5
airplanes,153313,-0.0799393859902254,1.10838425363325,-0.37648048034748904,0.5685822455925931,-0.5462734591669071,-2.13754184247115,-0.0974751113798336,-1.30091371641498,1
alaska,57044162,0.198155699407769,0.0547588510702314,0.9607820926895749,0.6947458682291949,-0.5462734591669071,-0.572750693456696,-0.361047729342452,-0.337032222171636,1
alaska,54774790,0.0881801009564124,0.035276132827572,0.13509960028774198,-0.3762431061526261,-0.5462734591669071,-0.989261627423038,-0.36279758904676795,-0.9233314664303441,2
alaska,52951446,-0.043169663036236997,-0.14342422957366102,-4.74021115973394,0.523724068655135,-0.5462734591669071,-2.40371521188602,-0.30614588111953306,-1.43475478164167,1
alaska,45087110,-0.0212309937231455,-0.16568810584546,4.05620791841692,0.697549504287787,-0.5462734591669071,-0.8187683956998392,0.16019173008071802,1.7859330328868503,1
alaska,40221440,-0.0464951034373793,-0.172745720528863,-1.06390274539651,0.0555168468704112,-0.5462734591669071,-0.423658037759949,-0.37767139653345505,-1.20710766058844,1
alaska,25035204,-0.147115334834288,-0.296173611275671,1.4125413517644299,-0.642588531718785,-0.5462734591669071,-0.405695781427498,-0.39648238835485294,0.764336170689467,1
alaska,18602144,-0.5853242173243179,-0.65660389876487,0.23793279931012304,1.36201125017389,-0.5462734591669071,-0.989854441163383,-0.077821999575733,0.19904484568344102,1
alaska,18034963,-0.563205933174746,-0.6333220504648921,0.155821394960819,-1.55377025076091,-0.5462734591669071,-0.6157889710057379,-0.55200116957595,-0.41029541459922003,1
alaska,16827462,7.78205859942641,7.3676945570436505,0.210013542676972,1.2666876241817902,-0.5462734591669071,-1.4664766884007001,-0.0281697304657626,1.14056069225433,1
alaska,15524549,-0.6393113053181719,-0.705456814758338,-0.144351557491435,-1.5677884310538701,-0.5462734591669071,0.0840276494714412,0.316913539848532,0.25699630302243603,1
alaska,13306276,-0.647522269271609,-0.716172309791801,0.0984571921532793,-0.28652675227770896,-0.5462734591669071,-0.663095507485262,0.49375873621598104,-0.8581766549626321,1
alaska,13155899,-0.6547068627308671,-0.720555921396399,-0.266579115088867,0.574189517709775,-0.5462734591669071,-0.47635917927661203,-0.448540714558258,-0.42035457856340797,1
alaska,13155899,-0.6547068627308671,-0.720555921396399,-0.266579115088867,0.574189517709775,-0.5462734591669071,-0.47635917927661203,-0.448540714558258,-0.42035457856340797,1
alaska,11342428,-0.44301794830630103,-0.526897702064365,-0.294593188586163,-1.5089120738234498,-0.5462734591669071,0.00998521330236061,0.6674323118693579,-0.130533372318818,1
alaska,10551409,-0.49561943613301096,-0.569077787059722,0.0161475343607633,-0.592123082664145,-0.5462734591669071,-0.5127579429337901,-0.0249652998822337,-0.4191802877438521,1
alaska,7168450,-0.641364046306531,-0.707405086582604,-0.450523831529572,0.815302218748615,-0.5462734591669071,0.0952318291639602,-0.12790079698863,-0.41747743820202393,1
alaska,3652514,0.24665170525776103,0.0919708429137108,-1.96380098327887,-0.12391586087942301,-0.5462734591669071,0.836604692839318,0.5223033226426379,-0.5623575696644479,1
alaska,3532896,-0.523126165377027,-0.570636404519135,-0.9777055961740659,0.907822208682121,-0.5462734591669071,0.24260532501370802,-0.15329563594751802,-0.599577894382056,1
alaska,3186437,-0.436192584520005,-0.4959688868541429,1.3349639174642198,0.9695022019711271,-0.5462734591669071,-0.276741008490267,-0.30483348634129603,-0.27980525707007897,1
alaska,3077988,-0.275309009557335,-0.39105444911742204,0.786405259812562,-0.222043122930112,-0.5462734591669071,-0.253016602601663,1.30569363901867,0.678305250246653,3
alaska,2895388,-0.542011382469934,-0.6225091418402161,-0.29450699143694103,-0.94538122604663,-0.5462734591669071,-0.602035692229736,0.35530108711196706,-0.21979180920248198,1
alaska,2379261,-0.0809175170711787,-0.177143944172143,1.20911607959945,0.23775319067883605,-0.5462734591669071,-0.0622195002716507,-0.9973404643244069,0.16239318655608898,1
alaska,1426690,-0.472423462964549,-0.534739496157035,-0.0838411587372767,1.1124876409592799,-0.5462734591669071,0.137499448850553,-0.0905839451317736,1.18780422225064,1
alaska,484402,0.21781069437131098,0.105170384523113,0.231209421670772,1.4881748728104902,-0.5462734591669071,0.592958245557556,-0.7284089010173209,-0.15896374697527899,4
alaska,442737,0.163361739655077,-0.007342313328245441,1.09447387113359,0.25177137097179203,-0.5462734591669071,-0.6872230267173011,0.155598348356888,0.9354638115972829,1
alaska,144656,0.167313266057669,0.0436537016719155,-2.3870289859611002,0.324665908495163,-0.5462734591669071,-0.44754843149584894,-0.558453777235616,-0.8590060559202071,1
alaska,43554,-0.526153958334858,-0.595330749891706,-0.528446054426665,0.560171337416819,-0.5462734591669071,-0.41938977882946504,-0.395716824734215,0.19106500202149498,1
alcatraz,26102134,-0.40981486281958707,-0.43830004085587104,0.13509960028774198,-2.59391922849823,-0.5462734591669071,0.8318621829165591,0.30007114019448905,0.0395136200188056,1
alcatraz,17993650,-0.0345276234752438,-0.136561442072684,-3.57223978776976,1.14893490972096,-0.5462734591669071,0.521820596716165,1.2466358739980001,0.375265915992378,1
alcatraz,15333458,-0.7414351694890531,-0.74539638715579,-1.67331659039922,-0.575301266312597,-0.5462734591669071,0.23009695509243,-3.2078507358017703,0.1323662854016,3
alcatraz,3366043,-0.265045304615538,-0.284143032760829,0.13509960028774198,-0.297741296512074,-0.5462734591669071,-0.168155315671288,-0.222480714006918,-0.175435618860384,1
alcatraz,3295919,-0.709617684169482,-0.7225041932206651,1.7780172644676102,0.87978584809621,-0.5462734591669071,-0.623199142760049,-0.686631000576773,-1.0995410168756699,1
alcatraz,2049624,0.32722178905086896,0.156556053888127,0.13509960028774198,-4.08825724772731,-0.5462734591669071,0.0732977207711981,1.2750710941931398,0.521755823718851,1
alcatraz,1167068,0.28668015453077006,0.16595646544021,0.13509960028774198,-1.00706121933564,-0.5462734591669071,0.733455102019302,-0.8382125974631579,-0.29455626222894604,1
alcatraz,963772,-0.11949570483591199,-0.176476661072332,-3.6774003098211496,-0.135130405113787,-0.5462734591669071,-0.695818825952302,0.0324519716656396,0.595166350703818,1
alcatraz,750423,-0.6778001988499109,-0.696689591549141,1.0289640377245302,0.78165858604552,-0.5462734591669071,-0.60499976093146,-1.86811439968472,-0.823400641021685,3
alcoholism,958661,2.6563643514929,2.6553120821004104,0.594013222748057,0.352702269081074,1.83056878346075,1.6048913003263403,6.137493747561599,1.3983169565756899,5
alcoholism,471326,1.87991507264595,-0.195491794077168,3.0063266408875,-0.40427946673853704,1.83056878346075,2.26706424829161,4.03875576469743,1.17251123720894,5
alcoholism,262533,1.6592454163973103,2.14291659231846,0.61418335566611,0.26578955126474696,1.83056878346075,0.7648742302575829,1.80330999243357,1.28304865569766,4
alcoholism,40165571,-0.296708834360982,-0.30060592967587607,-0.7098910535399191,-3.56397730477077,-0.5462734591669071,0.938568656178644,-0.94593833551012,-0.36846642622735903,4
alcoholism,21507847,-0.232868589623003,-0.23957631478074498,-0.24028898457602,-0.662213984128923,-0.5462734591669071,0.157180865030004,-1.02216659887939,-0.6022937801682071,1
alcoholism,14988434,-0.19581661478311602,-0.22117001672099298,-0.197190409964796,-0.250079483516024,-0.5462734591669071,-0.529475290411517,-0.00907438644241274,-0.8941190673885749,4
alcoholism,13306276,-0.281929099244794,-0.35296573495302297,0.8246767940673292,-0.28652675227770896,-0.5462734591669071,-0.18442805284375602,-0.50213016800294,1.9847438876679,4
alcoholism,12883496,-0.349259003662983,-0.34210411953273995,0.20191963036498398,0.29102227579206796,-0.5462734591669071,-0.364376663725457,0.634184977487351,-1.1670395097453001,3
alcoholism,3441236,0.3993756347917029,-0.350822635946331,0.5622926718341961,0.215324102210107,-0.5462734591669071,-0.13928528651648997,0.0361704235373114,0.10698185457166001,2
alcoholism,3428728,-0.18888861394740197,-0.218890538686602,-1.06562668838096,-0.569693994195416,-0.5462734591669071,-1.38288995101206,-1.04721146589742,-1.14777514131532,1
alcoholism,3338312,-0.316363829324523,-0.31390288487649104,1.2608343691329198,-2.4677556058616297,-0.5462734591669071,1.0571314042476299,-0.25463438607372696,1.35981291081557,1
alcoholism,3212258,-0.361780723691976,-0.35208901263210296,0.0960867705496619,-1.40798117571417,-0.5462734591669071,-0.501850170111444,0.935379579092766,-1.0326092193154799,1
alcoholism,3048937,-0.321290407696586,-0.32096537023945504,-0.41233849442402704,0.310647728202205,-0.5462734591669071,-0.37089761486925105,0.0305927457298037,-0.19118611855890602,4
alcoholism,2961843,-0.262017511657707,-0.265439623247876,0.531003106666447,-0.32858129315657697,-0.5462734591669071,-0.135076308960041,-0.957968620977294,0.7433365344528671,1
alcoholism,2792775,-0.0323465861751119,-0.18287332453935298,0.26422292982297,1.3059385290020702,-0.5462734591669071,-0.7854522634924541,-0.17318935346096198,-1.40693065676158,1
alcoholism,2115708,1.2589609236672201,-0.329927420631078,0.284048274144133,-1.91543930231917,-0.5462734591669071,2.7721415550654798,0.24527865820308997,1.8445210081577,2
alcoholism,1708725,-0.0965255331761696,-0.351358410698004,0.376710209558265,-0.278115844101935,-0.5462734591669071,-0.21882903419597197,0.21050019657980698,1.81435953622612,1
alcoholism,1701188,2.01847508936021,0.886768333623001,0.15857108402101502,-2.03319201678,-0.5462734591669071,0.3718387204089,2.70230041552599,-0.4427249381319521,3
alcoholism,1253187,0.7709217536847609,1.64172366552605,1.3470315183553703,-0.7575376101210229,-0.5462734591669071,-1.1837045342561698,0.344036365265432,1.6548091159902099,1
alcoholism,925503,-0.280748773176487,-0.287844749226934,0.459028487065703,0.19569864979997,-0.5462734591669071,0.573395392126173,-0.13348941141929,1.3113287010973402,1
alcoholism,849585,1.55045014401426,3.83888721534197,0.356367682341767,0.8181058548072041,-0.5462734591669071,-0.0727123034757558,0.314726215218136,0.15205999708194198,3
alcoholism,833257,0.102395332300801,2.23935604761963,0.7631320295225009,1.3760294304668501,-0.5462734591669071,-0.795233690208145,0.49189951028014506,-0.24952844324827803,1
alcoholism,484402,-0.189401799194492,-0.20250070196496497,-0.309419098252424,1.4881748728104902,-0.5462734591669071,-0.499301071027961,-0.60187217114896,-1.28337603623502,1
alcoholism,150017,0.6272298844996,-0.30201842674846896,1.18239496334049,0.41718589842867004,-0.5462734591669071,-0.142605043462422,0.278854091279656,-0.266866895799913,4
alcoholism,101768,-0.219474454673958,-0.238553472073006,0.29154742612648604,-1.54816297864373,-0.5462734591669071,-0.135669122700386,-0.966936651961914,0.262300545335,2
alien invasion,50452791,-0.0799393859902254,-0.18672944154753196,-1.6965898206892902,-0.690250344714835,-0.5462734591669071,-0.749587032201586,-0.0974751113798336,-1.26163613804949,2
alien invasion,3688060,-0.0799393859902254,-0.18672944154753196,-0.794967639822475,0.966698565912535,-0.5462734591669071,-1.27262659530791,-0.0974751113798336,-1.00562424441502,1
alien invasion,3252320,-0.0799393859902254,-0.18672944154753196,1.6435497116805902,0.134018656510964,-0.5462734591669071,-0.80110254623756,-0.0974751113798336,0.798377578384658,1
alien invasion,840520,-0.0799393859902254,-0.18672944154753196,1.17291327692602,-0.16877403781688097,-0.5462734591669071,-0.366036542198423,-0.0974751113798336,0.362658864056015,1
alien invasion,486980,-0.0799393859902254,-0.18672944154753196,-0.9009901333660871,0.142429564686737,-0.5462734591669071,-1.62238670211141,-0.0974751113798336,-1.05119486337766,1
alien invasion,14961,-0.0799393859902254,-0.18672944154753196,0.7074486711247991,0.46765134748331005,-0.5462734591669071,-0.007502792037814559,-0.0974751113798336,-0.0486914917715797,1
alien invasion,4121,-0.0799393859902254,-0.18672944154753196,0.8671719886339959,0.201305921917151,-0.5462734591669071,-0.47120169973561205,-0.0974751113798336,0.0886006551770525,1
aliens,52752877,1.72749905426026,0.7537987816168501,0.0757873419077753,0.70876404852215,1.83056878346075,2.97903355044586,-2.196213094244,2.10618677666222,5
aliens,17606541,2.85701978310504,0.71775575286793,1.4642596412978999,1.03118219526013,1.83056878346075,2.7982253596406603,1.48833524565667,2.2054660612540298,5
aliens,13730452,2.3931003197357996,1.47514642455131,0.383088798600726,0.3751313575498039,1.83056878346075,3.1141950832445002,-1.5028311864087298,2.21475052335007,5
aliens,6760952,1.53762051283701,1.97974882703619,0.39300147076130704,-0.429512191265858,1.83056878346075,-0.24178278222212699,0.845152438088965,-0.356137631504867,1
aliens,3328799,3.38303466137214,3.53300853893221,0.117032677810717,-0.10429040846928399,1.83056878346075,0.700850346300331,8.22748243190419,2.19961455140439,5
aliens,3194841,3.3158073940033703,3.55054298535061,0.602288149073412,-0.656606712011742,1.83056878346075,0.7808802012468959,4.67854821908802,2.11387654200627,5
aliens,1950026,0.936167403247695,-0.29558912972839096,-0.0444490615426179,0.29102227579206796,1.83056878346075,0.6718024730234301,0.216624705544913,-1.22571302215015,5
aliens,1877624,1.10500534954026,1.60714184064533,2.04695237004165,0.0863568435149143,1.83056878346075,2.75020744667272,-0.6789753643703901,1.56255284214467,5
aliens,1877624,1.10500534954026,1.60714184064533,2.04695237004165,0.0863568435149143,1.83056878346075,2.75020744667272,-0.6789753643703901,1.56255284214467,4
aliens,1683562,2.22067007671361,3.3450003078905497,0.0514797458270449,-0.0173776906529582,1.83056878346075,0.5490900287720321,2.48903626406246,-1.2643116226121598,1
aliens,1150594,2.4551957346336803,1.72842176170589,0.665901645199579,-1.38835572330403,1.83056878346075,3.55999101598388,2.23202561999102,2.0073315457775602,5
aliens,924711,3.3594281400060098,3.3635088902210803,-0.7188555570590541,-1.91824293837776,1.83056878346075,3.47344020989353,6.4076283394154,1.87246200280763,5
aliens,425872,1.22970936458309,2.8277341385479398,-0.243564476246473,0.33868408878811895,1.83056878346075,0.384880622696488,-0.35787610862837893,0.7059461017869009,4
aliens,397139,1.34825515666085,1.9602661087935302,1.545284961567,0.33027318061234495,1.83056878346075,3.4230510419642095,-0.188817787945136,-0.7404779930535541,5
aliens,150226,3.17108915432403,3.3279529294282204,0.0978710515385666,-2.1901956360611,1.83056878346075,1.6730648804660002,6.51480724630477,-1.37980848705522,5
aliens,135328,2.43466832475008,2.0932356607996803,0.828986651528451,0.8349276711587521,1.83056878346075,2.62690218868098,1.5605169584597098,2.0950343957696,5
aliens,47261413,-0.264788711991993,-0.314097712058918,0.7852846968726701,-0.5977303547813261,-0.5462734591669071,-0.170170882388461,-0.0609249168059303,-1.05504063260868,1
aliens,46921227,0.146170033877566,-0.31667917222607,-0.9777055961740659,-2.4985956025061298,-0.5462734591669071,0.315402852328064,-0.342564836215613,0.18919393411034396,1
