tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
cheesy,40330,-0.0799393859902254,-0.5150619507319489,0.13509960028774198,-0.457548551851769,-0.5462734591669071,0.0289552529933981,-0.0974751113798336,-0.984744251470183,1
chess,3230869,-0.215215017123112,-0.31404900526331103,-0.45328214030469,1.07884400825618,-0.5462734591669071,-0.712002641063718,-0.0984612666894472,-1.42259309928352,1
chess,1872234,-0.189145206570947,-0.28964690066438,0.13509960028774198,-0.802395787058482,-0.5462734591669071,-1.2329080747048,-0.35284526197846994,-1.4037293166161902,1
chess,1536771,0.9700376295556259,0.7611048009578479,-0.228393777983323,0.00505139781577106,-0.5462734591669071,-0.397455670436703,0.00801955554412552,-1.1796738459252298,1
chicago,1253187,6.91990738431545,6.374075926668019,-0.498363249348031,-0.7575376101210229,1.83056878346075,0.412150054752355,-0.19574067040033702,-0.0442792556109335,5
chicago,57044162,0.12312801628323199,-0.0144535054868161,-1.3836941690118,0.6947458682291949,-0.5462734591669071,-0.0819009164511021,0.0938064275482241,-0.884651542577418,1
chicago,26102134,-0.28618853679564005,-0.3583721892653611,0.782871176694441,-2.59391922849823,-0.5462734591669071,-0.5778488916236629,-0.19761083295932397,0.544620065936921,1
chicago,18602144,-0.446199696838258,-0.5385873330099601,-0.0026434441697304103,1.36201125017389,-0.5462734591669071,0.0421157180290553,-0.9362047409048619,-0.22817906048146802,1
chicago,2314709,-0.0946883299915879,-0.17880971658189104,-0.0379842753509342,-2.43130833709994,-0.5462734591669071,-1.0194951281806302,-0.232870506001295,0.165534401898775,1
chicago,1872234,0.11645660807106402,0.0187645291169181,1.4961525865101999,-0.802395787058482,-0.5462734591669071,-0.376885033646735,0.762471567060028,1.3084219058309,1
chicago,890203,0.0588772233475814,-0.013917730735143,0.677883048941499,-0.8556648721717129,-0.5462734591669071,0.0045906082652218206,0.0886662146667955,0.45253445507825,1
chick flick,47264110,-0.32447215622854303,-0.390713501548176,2.21934666848654,1.47415669251753,-0.5462734591669071,-0.125591289114523,-0.526409471400327,-1.34300307334399,1
chick flick,26102134,-0.370915421090175,-0.41063458095129496,0.9687984275672621,-2.59391922849823,-0.5462734591669071,0.208518534943875,-0.759687643231972,1.62373097293971,1
chick flick,1241552,0.08576813029509,0.043166633715848994,0.13509960028774198,0.9919312904398571,-0.5462734591669071,-0.418856246463155,-0.0617889100349364,-1.40979828346525,1
chick flick,781271,-0.23132903388173398,-0.32125761101309497,-3.26623990803007,1.33397488958798,-0.5462734591669071,-0.548089641858348,0.7795326991771101,-1.4475057199108299,1
chick flick,135328,-0.0589193182694248,-0.157588165736074,0.891824373311616,0.8349276711587521,-0.5462734591669071,-0.19709055433752398,-0.8498054180042529,-0.9422346847453751,1
chick flick,40330,-0.0457869077963953,-0.0695408913179356,-1.3311139079861,-0.457548551851769,-0.5462734591669071,0.181604791132215,-2.07153559031148,-1.4313960273378998,1
chick lit,50626344,-0.308255502420504,-0.39436651121867405,0.42989385062851504,0.8237131269243879,1.83056878346075,1.36895143166906,0.0748860694953059,1.56909255852258,4
chick lit,42099145,-0.34489692906271996,-0.437764266104198,0.6278887023924791,0.865767667803255,1.83056878346075,-0.131400863769903,0.10277445853284402,0.700102942519637,5
chick lit,27570886,2.1164934715543704,1.80927504241292,0.10012941684819501,1.01436037890859,1.83056878346075,0.0508893613861601,0.7107413395511819,-0.488720251806269,2
chick lit,21389085,-0.35516063400451703,-0.44750562522552795,0.7286531698335209,1.3928512468183898,1.83056878346075,-0.0516674156935111,-0.684990507103976,0.757909222792112,1
chick lit,19171215,-0.24344020571305397,-0.33343430991475703,0.260688846704849,-0.9846321308669069,1.83056878346075,0.16915570258497198,-0.41146556207305995,0.251488718050996,5
chick lit,16827462,-0.0215389048713995,-0.117663205377304,-0.342863592150734,1.2666876241817902,1.83056878346075,0.345162102093379,0.4975865543191729,-0.32157777168561796,2
chick lit,13785503,2.39207394924162,2.14583900005486,0.179163582970258,0.42559680660444393,1.83056878346075,-0.14361282682100798,0.0769640278941813,2.14834460700893,4
chick lit,9729372,-0.168104611440263,-0.25418835346274,0.872343817587343,-2.06122837736591,1.83056878346075,1.2812149980980099,-0.23101128006545898,0.66940622184748,5
chick lit,6230260,-0.0833500151423846,-0.158172647283354,0.870361283155226,-2.04721019707295,1.83056878346075,0.176684437087352,-0.7214094622000559,0.5499762897263439,1
chick lit,3358283,-0.326576215741612,-0.4166255168109129,-0.57473392355912,1.44051305981444,1.83056878346075,1.03579010959521,-0.24588508755214603,-0.5105663783085019,1
chick lit,3358283,-0.326576215741612,-0.4166255168109129,-0.57473392355912,1.44051305981444,1.83056878346075,1.03579010959521,-0.24588508755214603,-0.5105663783085019,3
chick lit,3311885,-0.275462965131462,-0.358956670812641,-0.0506552562866341,-0.44072673550022295,1.83056878346075,0.618449236392387,-0.386092596360476,-0.662502135858064,1
chick lit,3212258,-0.366091479767531,-0.455883194069871,1.59441733662379,-1.40798117571417,1.83056878346075,1.2824006255787,0.123554042521598,2.0907898374133302,4
chick lit,3123704,-0.257296207384481,-0.352381253405743,1.2539385971951202,0.630262238881599,1.83056878346075,0.896478880614155,-0.083246564659113,0.608523729272398,1
chick lit,2675454,-0.335454320516266,-0.42524661963328897,2.76756053754131,-0.564086722078233,1.83056878346075,0.6635030806586011,-0.252118962748772,2.08766612426877,5
chick lit,2675454,-0.335454320516266,-0.42524661963328897,2.76756053754131,-0.564086722078233,1.83056878346075,0.6635030806586011,-0.252118962748772,2.08766612426877,4
chick lit,2153746,0.623637587769971,0.513674279276073,-0.0951329852854175,-0.157559493582517,1.83056878346075,1.32982572480629,-0.188850597814592,-0.144614565231076,4
chick lit,1750497,-0.220603462217556,-0.313367110124818,0.8955308507281808,1.01155674284999,1.83056878346075,0.825934045513109,0.5138821228156171,0.22996619908033497,3
chick lit,1208014,-0.17005471537920497,-0.277762442536358,0.18210290575874302,-0.14634494934815198,1.83056878346075,-0.23081454239826502,0.162816519637192,0.00302753259473755,3
chick lit,1145090,1.2014841759931498,0.9866172646166301,-0.193914918294343,-1.3378902742493899,1.83056878346075,0.999035657693826,-0.21220028824405998,-1.05955350784525,1
chick lit,1145090,1.2014841759931498,0.9866172646166301,-0.193914918294343,-1.3378902742493899,1.83056878346075,0.999035657693826,-0.21220028824405998,-1.05955350784525,3
chick lit,1131570,-0.29599037501505604,-0.38954453845361603,0.9456113944264241,0.8209094908657959,1.83056878346075,0.822969976811385,0.44738745405160396,0.884714818810993,5
chick lit,1131570,-0.29599037501505604,-0.38954453845361603,0.9456113944264241,0.8209094908657959,1.83056878346075,0.822969976811385,0.44738745405160396,0.884714818810993,1
chick lit,101768,-0.0440112868414644,-0.164236643336382,1.94696367694361,-1.54816297864373,1.83056878346075,0.0114079662791884,3.80471202924515,2.2354645759123195,5
chick lit,50723245,-0.290088744673523,-0.379267404580613,-0.147023669117331,0.481669527776268,-0.5462734591669071,-1.02068075566132,1.46646199935271,1.26897001070406,5
chick lit,45355236,-0.320264037202406,-0.41258285277556106,-0.447162142709897,1.0928621885491399,-0.5462734591669071,-0.0442572439391996,-0.54292377235981,-1.40369517106029,1
chick lit,45137868,-0.0744175127315385,-0.17938932744960998,-0.19167379241455998,-1.85375930903016,-0.5462734591669071,0.0170989781864997,-0.7824358193880809,0.200424083078541,1
chick lit,45137868,-0.0744175127315385,-0.17938932744960998,-0.19167379241455998,-1.85375930903016,-0.5462734591669071,0.0170989781864997,-0.7824358193880809,0.200424083078541,1
chick lit,42465462,-0.24785359883802696,-0.347607987436292,0.242501248218913,0.498491344127813,-0.5462734591669071,-1.13568662128823,-1.2786304117932301,-1.2063024156631899,1
chick lit,26113532,-0.357367330567003,-0.448577174728874,-0.268130663774871,0.582600425885549,-0.5462734591669071,-1.21512366249445,0.207656674560293,-0.46264145117290795,1
chick lit,25128502,-0.357675241715257,-0.447456918429921,-0.61309165496311,1.49378214492767,-0.5462734591669071,-0.30058990526434304,-0.570812161397349,-1.1320395272547301,1
chick lit,24998041,-0.140289971047993,-0.228276338200003,-0.441214539413548,0.15364410892110097,-0.5462734591669071,-0.33805573365414193,0.005679118189602679,-0.6521258298400191,2
chick lit,21998925,-0.30373947224611303,-0.410585874155688,-0.701702324363786,1.41528033528712,-0.5462734591669071,-0.227484114805008,-0.105105593352967,-1.41837932056166,1
chick lit,21442106,1.49810524881109,1.3845517847229498,0.17254364190997398,0.39756044601853296,-0.5462734591669071,-1.97273962265526,1.14164429173903,2.0678255440152,4
chick lit,19143595,-0.108328793859236,-0.18761103454801198,-0.59197335340361,1.51340759733781,-0.5462734591669071,-0.44600711577095203,-0.0452199259596929,-1.42574243614091,1
chick lit,19051762,-0.287933366635745,-0.377708787121201,-1.19233649773796,-0.9285594096950831,-0.5462734591669071,-1.5459137296069199,-0.48430347226521997,-1.2251488489541102,1
chick lit,18033554,-0.227428826003851,-0.34054550207332795,0.540743384528584,-2.23505381299856,-0.5462734591669071,-1.46410543343932,-0.9105036764977191,1.06348531896872,1
chick lit,15926531,-0.09777257332659801,-0.206465435127346,-0.714114713851819,-0.92014850151931,-0.5462734591669071,-0.0427159282143029,0.191142373600809,-0.967869639216409,1
chick lit,15005760,-0.174262834405341,-0.27118702512945997,-0.263820806313749,0.579796789826956,-0.5462734591669071,-0.319500663581346,0.280057119826373,0.29604778481585603,1
chick lit,14103064,-0.28531612187558697,-0.379949299719106,-0.063326237222334,-0.564086722078233,-0.5462734591669071,-0.54020521911176,0.34983277553597897,-0.735257051328675,5
chick lit,13730452,-0.333555535102034,-0.42607463515860206,-0.612574472067775,0.3751313575498039,-0.5462734591669071,-0.0486440656177521,-0.677662969592153,-0.636857813067422,1
chick lit,13306276,-0.368708724527689,-0.45909784257991,-0.642829671444854,-0.28652675227770896,-0.5462734591669071,-1.14161475869168,-0.770624266383947,0.10651712260464,5
chick lit,4925227,-0.282185691868339,-0.374396725019948,-0.8285845280192299,-1.88740294173326,-0.5462734591669071,-0.9631778228478609,-0.7622030665569259,-1.29827460277108,1
chick lit,4639714,-0.132438236767518,-0.26261462910269,-0.23210025539988802,0.526527704713724,-0.5462734591669071,-0.458456204318196,0.135474961757252,0.725381411682124,1
chick lit,3393917,-0.294399500749077,-0.385842821987511,-1.77847711245061,0.53774224894809,-0.5462734591669071,0.3665033967457961,-0.737048833307381,-1.4075768838020501,1
chick lit,3364505,-0.361780723691976,-0.4528146659466521,-0.270371789654655,-0.7014648889491999,-0.5462734591669071,-1.6686261738583201,-0.841602950640271,0.19790488273500503,2
chick lit,3338963,-0.307126494876906,-0.40508200625213703,0.0528330410698373,-0.241668575340251,-0.5462734591669071,-0.8309803587509441,0.529193395228383,0.0360979641376542,1
chick lit,3333881,-0.15891859551735502,-0.25297068357257396,-0.724199780310845,-0.43792309944163105,-0.5462734591669071,-0.535166302318828,-0.0827653532404261,-1.18272774087453,1
chick lit,3331021,-0.262120148707125,-0.35520624755092894,-1.28198153292931,-0.564086722078233,-0.5462734591669071,-1.33961454796689,-0.8458682336695409,-0.711935181980273,4
chick lit,3234863,-0.30445793159203904,-0.402597959676198,-0.8604774732315359,-0.429512191265858,-0.5462734591669071,-0.525918407969448,-0.0506007445504651,-1.10574691113841,3
chick lit,3125926,-0.254165777377233,-0.34010714091286803,-0.31743543313011197,0.5769931537683671,-0.5462734591669071,-1.14220757243203,-0.250587835507496,0.48041398584624795,1
chick lit,3046572,-0.34325473627203196,-0.431042728310481,-1.18026889684682,2.01245481576704,-0.5462734591669071,-0.8914473602661259,-0.500599040761664,-1.17651160596551,1
chick lit,2963218,-0.3548527228562629,-0.44239141168683,-0.607661234562095,2.03208026817718,-0.5462734591669071,-0.45193525317440203,0.046778947994727996,-1.4045202502745802,1
chick lit,2589654,-0.11607789109029303,-0.22552927492778801,-0.4444900310840011,-0.365028561918261,-0.5462734591669071,-0.68141345206192,1.03884003411046,-0.199624429830309,1
chick lit,2571396,-0.0115317925531472,-0.138782471952347,-0.0199690711634425,-1.00425758327704,-0.5462734591669071,0.20952631830246102,-0.654586694741484,-0.913227825557505,1
chick lit,2543234,-0.35603304892456894,-0.44526511262762203,-0.8725450741226791,0.405971354194307,-0.5462734591669071,-0.0808931330925157,-0.377890128996494,-1.23587272698562,1
chick lit,2475030,-0.250470843598185,-0.33309336234551,-1.26388013159259,-0.241668575340251,-0.5462734591669071,-0.256039952677423,-0.18321823689132397,-1.32828944243623,1
chick lit,2236198,-0.36403873877917103,-0.452619838764226,-0.701443732916119,0.34429136090530105,-0.5462734591669071,-0.935908390791995,0.120163689344486,-1.08061254108997,1
chick lit,2180358,-0.324728748852088,-0.41209578481949394,-1.3311139079861,1.21341853906856,-0.5462734591669071,0.236736468984293,0.70724162014255,-1.1886098732336399,1
chick lit,1784447,0.0980845762252466,-0.0606762545175255,0.6795207947767261,-0.351010381625306,-0.5462734591669071,-0.144324203309422,1.30788096364906,1.63167635002137,1
chick lit,1525987,-0.191300584608725,-0.30128782481436894,0.973453073625275,-0.8192176034100279,-0.5462734591669071,-0.169933756892323,-0.689693255059326,0.406747159805428,1
chick lit,1148702,-0.32411292655558,-0.410585874155688,-0.25632165433139603,-0.160363129641107,-0.5462734591669071,-0.901525193851989,0.48402514161072296,-0.771810806469021,1
chick lit,1119185,-0.361216219920177,-0.4525711319686189,-1.10441540553107,0.453633167190355,-0.5462734591669071,0.0426492503953657,-0.362469490352209,-0.861408248722616,1
chick lit,1031537,-0.244415257682525,-0.33971748654801504,-0.725665131847627,0.260182279147565,-0.5462734591669071,0.170104204569524,0.9994681907633449,-1.0588608930101,1
chick lit,879622,-0.15281169107698497,-0.272989176566906,-1.19578438370686,-0.566890358136825,-0.5462734591669071,-0.22758489314086602,0.149801938086341,-1.2255800518851399,2
chick lit,873132,-0.28608589974622195,-0.38637859673918395,-1.07597034628766,-0.49119218455486297,-0.5462734591669071,-0.8194204908142181,-0.6091997086607839,-1.2428805614402099,1
chick lit,153313,-0.3528513003926121,-0.444096149533062,-1.4431702019752901,0.5685822455925931,-0.5462734591669071,0.355773468045553,-0.7472198928387191,-1.25880025057095,1
chick lit,40330,-0.160612106832751,-0.22671285006103,-0.692220637949317,-0.457548551851769,-0.5462734591669071,-0.30468032007272305,-1.50829949798472,-1.0144992881457902,1
chick lit,14015,-0.0553270215397958,-0.158498982813918,0.5893585766900451,-0.572497630254006,-0.5462734591669071,-0.274464603727343,-0.43312007591397295,0.502724491384002,1
chick lit,387,-0.10464925563760198,-0.182735971375743,-0.0422941328120566,-1.72198841427638,-0.5462734591669071,-1.4261653540572399,-1.6592248974819899,0.424684753722076,1
child abuse,54375969,-0.0799393859902254,-0.18672944154753196,-0.323641627874128,-0.37343947009403494,1.83056878346075,1.11167026835936,-0.0974751113798336,-0.201786338606668,5
child abuse,46921227,-0.0799393859902254,-0.18672944154753196,-0.551115904672169,-2.4985956025061298,-0.5462734591669071,-0.577315359257352,-0.0974751113798336,-0.462620682264704,1
child abuse,26102134,-0.0799393859902254,-0.18672944154753196,0.0597977707270112,-2.59391922849823,-0.5462734591669071,0.284991507448369,-0.0974751113798336,-0.20647327921768402,4
child abuse,15732562,-0.0799393859902254,-0.18672944154753196,-0.0844445387818339,-3.27520279073588,-0.5462734591669071,-0.989854441163383,-0.0974751113798336,-0.32490214230179904,1
child abuse,3532896,-0.0799393859902254,-0.18672944154753196,1.19877242169275,0.907822208682121,-0.5462734591669071,0.785622711169655,-0.0974751113798336,0.6722991452841149,1
childhood,41326609,1.75213194612057,1.65779690807625,0.6506447497872061,-0.0285922348873228,1.83056878346075,2.54212982381165,4.25420724079136,1.88811201065528,5
childhood,40863995,0.0921829458837133,0.06810451306645299,1.06775275487463,0.3022368200264339,1.83056878346075,0.6878084440127429,-0.297287216366432,0.261650819246329,4
childhood,23912365,-0.3840529634156761,-0.469764630817766,2.4184620831904,1.7405021180837,1.83056878346075,0.8947004393931199,-0.768765040448111,2.22103131150511,5
childhood,18252889,-0.11185437650674401,-0.23504658278932697,2.0538481419794397,2.12179662205209,1.83056878346075,1.6078553690280601,-1.32128324208593,2.17512791555592,1
childhood,14345371,0.417645029588102,0.185439183682869,-0.0310885034131383,-0.7295012495351109,1.83056878346075,0.329452537974238,-0.288975382770931,1.47166949010003,2
childhood,7492217,0.59233328769749,0.43817874608576796,1.20480622213833,1.9984366354740801,1.83056878346075,0.544940332589617,0.996187203817752,0.6774803555445029,4
childhood,6231171,0.3594498225681121,0.30472212612355104,2.8287605134892497,1.49658578098626,1.83056878346075,1.4643944438645902,0.0164845018637548,2.22378968673673,3
childhood,4639714,1.37904627148624,1.0752636326207299,0.866051425694104,0.526527704713724,1.83056878346075,1.21481985917938,2.44419610913936,1.6058145628674,1
childhood,3462456,0.18096399363025897,0.0407312939355166,0.9795730712200691,1.6872330329704601,1.83056878346075,0.0688516177186112,-0.285585029593818,0.961349591403673,1
childhood,3311885,0.544093874471043,0.48980794942881606,0.38765724750951597,-0.44072673550022295,1.83056878346075,0.26554721676505605,-0.6914431147636421,2.02320884502186,3
childhood,3294501,0.478406162843541,0.31738589298128,1.4573638693601,-0.202417670519975,1.83056878346075,1.8633580911167198,-0.00439351173336708,2.15875058993586,5
childhood,3234368,0.416516022044504,0.38508833887452104,1.3289301170186498,-0.32858129315657697,1.83056878346075,0.477359566190296,-0.41004380106330296,1.93893791302592,5
childhood,3215136,1.2569081826788602,1.17754790339469,0.8096784901026229,0.29662954790925,1.83056878346075,1.40689151105113,0.7947346053583569,1.88627795105829,4
childhood,3178011,-0.09589944717472,-0.19598373271279504,-0.17279661673484303,-1.1696721107339199,1.83056878346075,2.03112437963433,-0.489662417609688,-1.3233947668831498,1
childhood,3144982,1.8214119544777,1.73085710148622,1.21687382302947,1.43210215163867,1.83056878346075,1.80822641326464,4.04422407627342,2.16385970530492,5
childhood,3038762,-0.032947012914207,-0.16325763674468802,-0.8259986135425571,0.518116796537953,1.83056878346075,0.5366409402247879,-0.49644312396391294,-1.3666265481358102,1
childhood,2963218,0.41287240679016607,0.360247873115131,1.7004398301674,2.03208026817718,1.83056878346075,1.57287935834771,0.125850733383513,1.8656410145396798,5
childhood,2962492,1.00903970833446,0.983207788924165,0.945869985874091,2.34889114279797,1.83056878346075,1.67069362550462,1.4894289079718601,1.92557255802506,4
childhood,2960529,-0.46785611426545004,-0.5489131736785701,-1.72417290844047,-1.16126120255815,1.83056878346075,0.735826356980682,-0.854726898422642,-1.44824096405777,2
childhood,2895388,-0.202898571192956,-0.310785649957665,0.6067704008329791,-0.94538122604663,1.83056878346075,0.863874124895184,-0.9062383934684479,-0.9765918697903471,3
childhood,2617009,0.297405726194948,0.23760416177759,0.661246999141567,-0.7575376101210229,1.83056878346075,-0.45750770233364396,-1.06153844222651,-0.0175460624815599,5
childhood,2379261,1.1383623906011,0.99489741986976,1.0625809259212902,0.23775319067883605,1.83056878346075,0.826526859253454,1.07274356588158,2.19197895218725,5
childhood,2375385,1.2368939580423501,1.07477656466466,0.0265773894166796,0.10598229592505301,1.83056878346075,1.31085568511525,0.41993652994014397,1.2105968335183799,5
childhood,2375385,1.2368939580423501,1.07477656466466,0.0265773894166796,0.10598229592505301,1.83056878346075,1.31085568511525,0.41993652994014397,1.2105968335183799,5
childhood,1835605,0.59079373195622,0.5239027063534699,0.00011486460538793999,-0.236061303223068,1.83056878346075,2.0560225567288204,-0.288647284076372,-0.599621873340208,5
childhood,1835605,0.59079373195622,0.5239027063534699,0.00011486460538793999,-0.236061303223068,1.83056878346075,2.0560225567288204,-0.288647284076372,-0.599621873340208,5
childhood,1782584,1.40213960760529,1.2963924846749098,0.549449296600051,1.1040767327835,1.83056878346075,1.0061494225779701,1.47521129787429,1.3597883384990201,3
childhood,1426690,-0.25601324426675603,-0.32344941681539396,0.5641890091170899,1.1124876409592799,1.83056878346075,0.40740754482959496,-1.2283219452941398,-0.511597943046214,2
childhood,1419727,0.199797892198457,0.10331952629006,2.28140861592671,-0.188399490227018,1.83056878346075,1.9066334941619,-0.5937790700164979,2.23346966285835,1
childhood,1358908,1.5653325161798601,1.3767586974258799,1.00913869340337,0.06392775504618499,1.83056878346075,1.28299343931904,2.48575527711686,2.17759450301608,5
childhood,1249788,1.4893810996105599,1.3348708532041698,1.01258657937227,0.6554949634089179,1.83056878346075,0.052312114362987994,3.17476253569134,2.03611917876142,5
childhood,1196024,0.244342371645856,0.150565118028509,0.202462672405085,-0.8808975966990341,1.83056878346075,1.8716574834815498,-0.247634947256462,-0.605474640249349,3
childhood,1086867,1.7639352068036398,1.6836115097477702,1.00913869340337,1.1124876409592799,1.83056878346075,2.50241130320854,2.3238932544676203,2.18978109234626,5
childhood,1061285,1.45499768805554,1.30808211562051,0.883032264090926,0.0134623059915448,1.83056878346075,0.837197506579663,2.46606935544331,2.12786531146129,5
childhood,963221,-0.0822358899709525,-0.172877228877001,0.6280610966909239,0.10037502380787,1.83056878346075,1.5218973766780501,-0.49677122265847207,-0.656026365436032,2
childhood,948387,1.17633809888575,1.03922060387181,0.5434154961544799,-0.23886493928166003,1.83056878346075,0.688994071493433,0.659557943199935,1.82533301288223,3
childhood,866909,0.5502520974361209,0.40992880463391207,0.860793399591535,0.19289501374137805,1.83056878346075,2.07262134145848,-0.49414643310199796,1.8057566062919097,3
childhood,822151,0.43170630535836396,0.394342630039785,1.13584850276037,1.5694803185096398,1.83056878346075,0.312616627748443,-0.808464982489784,2.14015792602099,5
childhood,781271,1.3030948549169399,1.1439402144261002,0.9251826700607041,1.33397488958798,1.83056878346075,1.66239423313979,2.85541313965365,2.1350121171919096,5
childhood,505277,0.376333617197368,0.26955581969555104,0.93457815932595,0.815302218748615,1.83056878346075,0.13838866946107,-0.407747110201389,2.15282230112151,5
childhood,463790,0.0697054320611775,-0.0263379636148384,1.35134137581649,-0.30615220468784804,1.83056878346075,0.0494666084093323,0.0721519137073119,-0.404040763784385,1
childhood,391568,-0.117976676504526,-0.23225081272150502,0.343610504256845,1.4433166958730301,1.83056878346075,1.3814005202163002,-1.00488673429927,-0.933321797870817,1
childhood,267087,1.32002996807091,1.25353050454106,0.47057890506151095,0.39475680995994106,1.83056878346075,1.49344231714149,0.5046953593679571,2.00429604137532,4
childhood,267076,0.959260739366739,0.908686391645993,2.4322536270659905,1.79377120319693,1.83056878346075,2.64942911081409,-0.135807975527509,2.23994909033478,2
childhood,251833,0.495341275997506,0.31592468911308097,0.5778081586942371,-0.177184945992654,1.83056878346075,0.426377584520633,0.47965049234993196,-0.853832259646074,1
childhood,466,0.38167074376710297,0.26288298869744,-0.0713425721000217,0.478865891717676,1.83056878346075,1.4566878652401,0.156692010672085,0.40995872276589296,4
childhood,46932536,-0.188683339848567,-0.302164547135289,-0.0499656790928545,0.201305921917151,-0.5462734591669071,-0.29602523946368703,-0.0906265979620663,-0.7739314876026049,1
childhood,44458285,1.9307204121078403,1.8112233142371899,-0.33777796034660995,-1.9042247580848,-0.5462734591669071,-0.215313648715727,5.15429132619897,-1.08456533444515,1
childhood,44080311,1.30412122541112,1.21407800009968,-0.677825714029168,0.41718589842867004,-0.5462734591669071,-0.6403314598560171,0.731302191076897,-1.2964219617005,5
childhood,43940889,0.47378749561973205,0.33540740735574,0.0680123590479105,1.73209120990792,-0.5462734591669071,-0.630372189018223,0.7341457130964101,-0.986193040820756,1
childhood,43082571,0.0161288922649962,-0.10144384244028999,-0.7579028656568231,-0.280919480160526,-0.5462734591669071,0.123153356334206,0.21028146411676701,-1.3776112651183399,1
childhood,41904867,-0.4426587186333379,-0.5458933523509579,-0.45147200017101896,0.31625500031939,-0.5462734591669071,-0.186520685347174,-1.35299944922666,-1.2939876007659499,1
childhood,40429264,-0.45394879406931393,-0.544675682460791,-0.9630520808062499,-2.29112653417038,-0.5462734591669071,0.48447333107443497,-0.9698895402129469,-1.4335605903043702,1
childhood,26470461,-0.269561334789928,-0.35316056213545,-0.63386516792572,-0.258490391691797,-0.5462734591669071,0.163523972051695,0.07663592919962202,-1.3849811090832702,1
childhood,25491300,0.15961548735132097,0.0611394412947023,0.41093047779957703,1.1040767327835,-0.5462734591669071,0.00447204551715285,-0.0536083159172584,0.0577937809862149,1
childhood,24240845,-0.4555396683352929,-0.542337756271672,-0.20779265931915697,1.1685603621311,-0.5462734591669071,-0.870698879354054,-1.13656367704906,-1.0615173370441502,1
childhood,21545713,0.508684092421843,0.37145043610465994,0.0275255580581265,0.29382591185066,-0.5462734591669071,-0.4629023073707829,-0.137853124056928,1.7878501503866002,5
childhood,17635020,1.6110060031708602,1.33633205707237,-1.5026462349387801,-2.82101374924411,-0.5462734591669071,0.14283477251365698,4.97383704419137,-1.44604941481064,1
childhood,17606541,-0.358855567783564,-0.449405190254187,0.113455496117985,1.03118219526013,-0.5462734591669071,-0.117469740871797,0.14094327333323997,-1.41289905834629,1
childhood,17377739,-0.431471280246779,-0.5189097875848739,0.548242536510937,0.206913194034333,-0.5462734591669071,-0.437826286154193,-0.8335098495078092,1.63001351742596,1
childhood,15524549,-0.36147281254372204,-0.445800887379295,-0.8630633877082099,-1.5677884310538701,-0.5462734591669071,-1.05921364878374,-0.141057554640457,-1.44232390928185,1
childhood,15093325,0.965932147578907,0.7552599854850501,-0.0188485082235507,0.422793170545852,-0.5462734591669071,-0.694277510227405,2.5776229115934597,-0.8607062820232328,4
childhood,12883496,-0.36157544959314003,-0.44969743102782705,-0.38061794351016603,0.29102227579206796,-0.5462734591669071,-0.329222808923003,-0.25310325883245005,-1.37141251372366,1
childhood,12879765,-0.469190395907883,-0.5564627269976,-0.0172107623883242,0.5209204325965421,-0.5462734591669071,-0.0337644407350945,-0.0419061291446443,-1.20000496960669,1
childhood,11067830,-0.274333957587864,-0.357592880535655,-0.286059670813141,0.22934228250306196,-0.5462734591669071,-0.337700045409935,-0.4286360604216629,-1.06083185308984,1
childhood,6591373,0.0206962409640959,-0.10100548127983,-0.7406634358123331,0.5012949801864051,-0.5462734591669071,-0.46189452401219605,0.43491970365835103,-1.4044028571468898,4
childhood,6440505,-0.0935387950381067,-0.19331947099311103,-2.6723415498874,-0.6341776235430121,-0.5462734591669071,0.11141564427537701,-0.147532035546427,-1.44891167165151,1
childhood,6072122,-0.396882594592922,-0.507999465368985,-0.41276948017014004,-2.56868650397091,-0.5462734591669071,-0.4027317127257729,-0.999527788954802,-1.39335365806824,4
childhood,4925227,-0.5091162081314741,-0.590313949944221,-0.14823042920644597,-1.88740294173326,-0.5462734591669071,0.8028143096396578,-1.16795178549523,-1.3355042267429098,2
childhood,4835472,-0.226094544361417,-0.341373517598641,-0.10461467169988699,-0.592123082664145,-0.5462734591669071,-1.4457282074886297,-0.636541266540724,-1.23584340779368,1
childhood,4232388,-0.146961379260161,-0.28156157259367603,0.507298890630274,0.649887691291736,-0.5462734591669071,0.23715143860253401,-0.531112219355676,-1.03258196723598,1
childhood,3366260,0.0806362778241914,-0.0593124642405394,0.40455188875711606,-0.421101283090085,-0.5462734591669071,-0.72350322762641,-0.601325339991361,-0.286229299088396,1
childhood,3355573,-0.31425976981145504,-0.41550526051196,-0.0711701778015768,-0.25568675563320603,-0.5462734591669071,-1.0194951281806302,-0.6271357706300239,-0.85434315619136,3
childhood,3352398,-0.496953717775445,-0.577796303473312,-1.10269146254662,-1.6154502440499101,-0.5462734591669071,-0.6451332511528111,-1.4492417329640501,-1.4153992811780198,1
childhood,3338312,-0.0770691409032518,-0.166598922923304,-0.5995587025351851,-2.4677556058616297,-0.5462734591669071,-0.38067904158494204,-0.23702642279904498,-1.28257225902381,1
childhood,3331807,-0.38071725930959205,-0.472638331758558,-0.126077761856276,-0.463155823968952,-0.5462734591669071,0.13904076457545,-0.780904692146805,-1.3729963948317,1
