tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
demons,3393917,0.0207475594888049,0.0496446375315333,-1.4604096318197801,0.53774224894809,-0.5462734591669071,0.11639527969427399,-0.189823957275118,-1.43597142916105,1
demons,3147123,-0.21080162399813898,-0.410829408133721,0.690985015623311,-0.47156673214472494,-0.5462734591669071,-0.280001484062164,-0.416715141186009,0.0151555132905155,3
demons,2953328,-0.21577952089491104,-0.40970915183476897,0.0356280900850367,-1.67152296522174,-0.5462734591669071,-1.2305368197434199,-0.579670826150449,-0.0302733310725522,1
demons,140376,-0.227018277806179,-0.4356211670975061,-0.503879866898267,0.19850228585855897,-0.5462734591669071,0.511742763130302,-0.0828528462256419,-1.28014235527799,1
depressing,4912783,-0.316620421948068,-0.32486191388798696,-0.7216138658341721,0.591011334061322,-0.5462734591669071,-0.5889345085681129,0.11239868690658301,-0.9210124612728431,2
depressing,3366043,-0.232150130277078,-0.54818257174447,0.112369412037782,-0.297741296512074,-0.5462734591669071,-0.33752220128783195,-0.15167701572102602,-0.8081618204057321,1
depressing,3038872,-0.4171020933282629,-0.234764083374809,-1.07252246031876,1.02837855920154,-0.5462734591669071,-0.695700263204233,0.47276041976418803,-0.655900648326822,2
depression,6072122,-0.42166944202736206,-0.405958728573057,-0.296575723018279,-2.56868650397091,-0.5462734591669071,0.34124953140710196,0.547785654586742,-0.8989774694256809,1
depression,3230869,-0.27151143872887,0.10312469910763301,0.0223537291047796,1.07884400825618,-0.5462734591669071,-0.8944114289678499,-0.0342614295614131,-0.25370651757060997,1
depression,1241552,-0.0786646338364542,-0.38345618900278494,-0.882026760537148,0.9919312904398571,-0.5462734591669071,-1.11434532663582,-0.371984352494428,-0.788369326687157,1
deserts,45491127,2.5331998921913397,-0.352673494179383,1.85387075578336,0.170465925272648,-0.5462734591669071,-0.12203440667245301,2.27467845028373,-1.39700063538239,5
deserts,3338963,-0.268791556919293,-0.454957764953345,0.7801990650685451,-0.241668575340251,-0.5462734591669071,-0.19918318684094102,-0.346939485476403,-1.30374092302746,1
deserts,3230869,-0.258065985255115,-0.354183404843189,-0.6906690892633129,1.07884400825618,-0.5462734591669071,-0.0653021317214443,-0.369797027864032,-0.9649554140656371,1
destiny,15524549,-0.7404087989948741,-0.293348617130485,1.6073469090071597,-1.5677884310538701,-0.5462734591669071,0.00269360429611807,-0.806496390322428,-0.9632169037294329,5
destiny,5831056,0.0950054647427075,3.3454873758466204,0.13509960028774198,-0.0173776906529582,-0.5462734591669071,-1.3911893433768898,-0.7927162451509391,0.0790930412537118,4
detective,42819638,-0.100436004758994,0.697785966669205,1.6340680252661202,0.40316771813571506,1.83056878346075,2.94820723594793,-0.204522778791373,1.52669554554764,5
detective,21998943,-0.0519092077941773,0.45230371681169607,0.31680319084866304,0.361113177256848,1.83056878346075,2.59489024670235,-0.7606719393156491,-0.359596698760121,5
detective,16829865,-0.08500298482326099,1.08744033152239,2.02281716825936,-0.7154830692421559,1.83056878346075,2.27536364065644,-1.66688053368837,2.17760202088265,5
detective,14325072,-0.0284155871824036,1.99484793367425,1.0289640377245302,0.419989534487262,1.83056878346075,3.51908686790008,-1.7434368957522,1.00878667583654,5
detective,14183705,-0.21234117973940903,0.23877312487214897,1.8349073829544198,0.134018656510964,1.83056878346075,2.2131181979202204,-0.31347341863135697,2.02993225088811,3
detective,7350661,-0.32057194835066,1.94857647784794,0.47592312831330297,-0.0902722281763289,1.83056878346075,2.0014836926170902,0.360550666224915,1.30205340052241,5
detective,6328892,-0.0814625198035881,1.9261713518688799,1.32203434508086,0.40316771813571506,1.83056878346075,0.39495845628235204,0.7972500286833109,1.7357579806571999,5
detective,6328892,-0.0814625198035881,1.9261713518688799,1.32203434508086,0.40316771813571506,1.83056878346075,0.39495845628235204,0.7972500286833109,1.7357579806571999,5
detective,3366260,1.95278737773271,2.27052839680788,0.893117330549953,-0.421101283090085,1.83056878346075,2.4964831658051003,0.7035231682708779,1.7827399511509,5
detective,3311984,-0.25478159967374003,1.72939589761802,0.198782054133287,0.5685822455925931,1.83056878346075,1.5794003094915,0.476806970330419,-0.263095601176833,5
detective,3135896,-0.249906339826387,-0.37731913275634704,1.3944399504277099,-1.19490483526124,1.83056878346075,0.23288317967205102,-1.23597758150052,0.791272856209255,2
detective,2285570,2.2889237145765597,2.10492529174528,0.53531296412757,0.705960412463558,1.83056878346075,2.2077828742571204,-0.0744863295143803,1.5025494475456598,5
detective,1792180,-0.0644514552330535,1.4259525609886,0.8944964849375121,0.963894929853946,1.83056878346075,0.262523866689297,0.0543252179695913,0.469178233287623,5
detective,151480,-0.119834407098991,1.08500499174206,1.17636116289492,-0.3762431061526261,1.83056878346075,1.41400527593527,1.08039920208797,0.0522086621790648,5
detective,50890346,-0.178984138678568,-0.3700131134153499,-0.5574082965654079,1.5947130430369498,-0.5462734591669071,-0.7614433070084851,-0.40479422195035497,-0.30104503745210603,4
detective,50435175,-0.35788051581409297,-0.384673858892951,0.135856238863617,1.4881748728104902,-0.5462734591669071,0.126532394654172,-0.8097773772680209,0.0386553357243506,1
detective,46921227,-0.38266736324853295,-0.38628118314797105,-0.008677244615301791,-2.4985956025061298,-0.5462734591669071,-0.007147103793607621,-0.325941169024609,1.0364122859873701,1
detective,44960908,-0.20654218644729397,-0.374250604633128,0.45721834693203206,-1.38835572330403,-0.5462734591669071,-1.1101956304534,-1.06274147077322,-0.881220359771102,2
detective,44080311,-0.269663971839346,-0.376637237617854,-0.0291921661302445,0.41718589842867004,-0.5462734591669071,-0.331831189380521,-0.296084187819715,-0.279088400910487,5
detective,41775373,-0.16281880339523802,-0.36494760667225895,-1.3793843115506799,-2.59952650061541,-0.5462734591669071,-0.210452576044898,-0.0223623835720634,-1.3514826762916698,2
detective,25072595,-0.20756855694147303,-0.36967216584610296,0.514022268269625,0.21252046615151698,-0.5462734591669071,-0.135135590334076,0.256105915123546,-0.462072687187801,1
detective,21446358,-0.0923892600846254,-0.34833858937039097,0.0939318418191007,-1.78086477150679,-0.5462734591669071,-0.115750581024797,-0.187461646674291,-0.974115299845632,3
detective,19093862,-0.18365412442708604,-0.0196164258211209,-0.0386738525447138,-1.2229411958471499,-0.5462734591669071,-0.6644589790880561,-0.236917056567526,-0.667492074673232,4
detective,17606541,-0.315696688503307,0.613036142313636,-0.695754721067438,1.03118219526013,-0.5462734591669071,-0.9821478625388991,-0.307786374592329,-0.8998291322864058,2
detective,13306276,0.455312826724497,-0.0578512603723399,-0.17374478537629,-0.28652675227770896,-0.5462734591669071,-1.34257861666861,-1.18796580586335,-0.658639931562653,5
detective,10090991,-0.211160853671102,-0.37059759496262995,-0.0194518882681078,-0.6762321644218791,-0.5462734591669071,-0.307051575034103,0.13897468116588402,-0.945310156908527,1
detective,6600281,-0.41807714529773293,-0.329099405105765,1.11257527247031,-1.85656294508876,-0.5462734591669071,-0.852321653403361,-1.20535503667499,0.6902988899833641,1
detective,4711940,-0.26612299363442604,-0.37697818518710097,-0.523705211219431,0.504098616244995,-0.5462734591669071,-0.809639064098527,-0.34037751158521695,-1.31337626635296,1
detective,3292360,-0.296452241737437,-0.381118262813666,0.5800492845740199,-0.6650176201875141,-0.5462734591669071,-0.7297277719000308,-0.7371581995389008,-0.421167751861025,1
detective,3284484,-0.39570226852461604,-0.23650778665752697,-0.5464612586141571,-0.538853997550912,-0.5462734591669071,-0.49438071698309793,-0.0946403386588414,-1.25787316434792,2
detective,3207183,-0.17662348654195498,-0.36436312512497904,-1.10182949105439,-0.8724866885232601,-0.5462734591669071,-0.24432002503080302,-1.0764122497131898,-1.17011660702151,1
detective,3204877,-0.42618547220175296,-0.389008763701943,-0.505776204181161,-0.502406728789228,-0.5462734591669071,-1.0355010991699398,1.7048803840657902,0.373990382760907,3
detective,3200649,-0.24066900537876895,-0.3744941386111621,0.08429500053603099,-0.421101283090085,-0.5462734591669071,0.129792870226069,0.11174248951746499,-0.49542179154698995,1
detective,3178011,0.949510219672031,-0.31195461305222494,0.256551383542172,-1.1696721107339199,-0.5462734591669071,-0.474165768437336,0.379799122972393,-0.7653623166970791,1
detective,3057979,-0.29660619731156396,-0.37985188612789295,-0.82082678458921,-0.36222492585967103,-0.5462734591669071,-0.9412437144550991,0.24123210763685898,-1.2813966313497098,2
detective,2977639,0.48969623827951797,-0.34950755246495097,-0.7135113338072621,1.05641491978745,-0.5462734591669071,-0.658234434814434,-0.28481946597318003,-1.09618469938719,1
detective,2765786,-0.26581508248617197,-0.37882904342015294,-0.121854101544376,1.10688036884209,-0.5462734591669071,0.00482773376135978,-0.42535507347607,-0.9742150928762521,1
detective,2318370,-0.22481158124369302,0.00424990402613689,0.307235307284971,-1.55377025076091,-0.5462734591669071,0.07412766000768099,-0.24632255247822502,-0.968772908170851,3
detective,1835605,-0.364449286976843,-0.384625152097345,-0.800139468775823,-0.236061303223068,-0.5462734591669071,-0.8017546413519392,-0.153744037496749,-1.2205683640362701,1
detective,1796026,-0.321033815073041,0.24778388205937898,0.264309126972192,0.0106586699329528,-0.5462734591669071,-0.199177258703538,-0.420324226826161,1.8407427474881297,3
detective,1716451,2.0364365730083502,-0.37420189783752206,-0.14693747196810902,-0.345403109508123,-0.5462734591669071,-1.33250078308275,-0.0536083159172584,-0.7339555709449379,1
detective,1643555,-0.34145858790721806,-0.38394325695885206,-1.13803229372782,0.53774224894809,-0.5462734591669071,-0.578323142615939,-0.174042410066817,-1.3088772739519199,1
detective,1621115,-0.334992453793885,-0.38306653463793205,-0.975119681697392,0.069535027163368,-0.5462734591669071,-0.272668378094098,-0.187505393166899,-0.0636199125758364,1
detective,1552134,-0.357623923190548,-0.385696701600691,-0.184950414775209,-0.185595854168428,-0.5462734591669071,-0.8938186152275049,0.405500187379536,-1.11247885945979,4
detective,1326579,-0.25714225181035394,-0.006514297802932429,0.6962430417258809,-1.20051210737843,-0.5462734591669071,-0.945986224377859,0.430435688166041,1.63162457431735,2
detective,1158125,-0.251291939993529,-0.379803179332286,-0.418372294869599,-0.625766715367239,-0.5462734591669071,-0.124227817511729,-1.4000269287801599,-1.29384757460972,3
detective,1133995,-0.22758278157797798,-0.372643280378109,0.46385552742215996,0.0751422992805496,-0.5462734591669071,-0.282918127664661,0.0331081690547581,-0.6396745182346079,1
detective,1070136,-0.0990401408869099,-0.35345280290909,-0.15504000399501902,-0.26409766380898003,-0.5462734591669071,-0.402376024481566,0.451871469543914,-1.03341391675008,1
detective,958661,-0.155788165510107,-0.36207390573146603,0.6610746048431221,0.352702269081074,-0.5462734591669071,-0.884926409122332,2.96040472191262,0.27044421330602897,1
detective,849585,-0.40514487707106894,-0.38754755983374395,-0.0178141424328813,0.8181058548072041,-0.5462734591669071,-0.889076105304746,-0.0640199811579394,-0.951992020121558,1
detective,261903,-0.0354667524774182,-0.33645413124236895,0.35895359681844,1.1909894505998302,-0.5462734591669071,-0.32857071380862396,-0.5276124999470441,-0.5480035707445511,1
detective,86032,-0.278182846941038,-0.37960835214985994,-0.987187282588535,-0.0482176872974612,-0.5462734591669071,-1.04083642283305,-0.24347903045871103,-1.30552123809027,1
detective,76813,-0.175391841948939,-0.3571058125795879,-0.955294337376229,0.282611367616295,-0.5462734591669071,-0.491298085533304,-0.303630457794578,-1.35185804262237,1
detective,63845,-0.229892115189882,-0.3715717308747629,-0.10754537477345,0.5321349768309079,-0.5462734591669071,0.08592465344054499,-0.10161790422980199,-1.0362274747781,1
detective,43554,-0.422593175472124,-0.38857040254148295,0.255689412049947,0.560171337416819,-0.5462734591669071,-0.25051492861740804,0.175065537567405,-0.851512366525994,1
devil,3090264,-0.2699718829876,-0.367967427999871,3.8070981571640403,-1.96310111531522,-0.5462734591669071,-0.7304391483884449,-0.24850987710862,-0.18736852381720603,1
devil,2285570,0.340256694326951,0.213299470769872,-0.7863479249002309,0.705960412463558,-0.5462734591669071,-1.6401711143217599,-0.06468711517020999,-1.40054625782468,3
devil,2180358,-0.31944294080706204,-0.410098806199622,0.6785726261352789,1.21341853906856,-0.5462734591669071,-1.88322474786318,-0.0752518931350186,-1.42793509778533,3
dinosaurs,3921305,-0.17877886457973202,-0.265926691203942,0.138840556563996,-0.561283086019642,-0.5462734591669071,-0.9768125388757941,-0.18927712611751898,-1.3817441557386898,1
dinosaurs,135328,-0.149732579594446,-0.24771034964705602,2.12711571881852,0.8349276711587521,-0.5462734591669071,0.0551576203166436,-0.381499214636646,-0.0943164118818107,1
disability,11453665,-0.0799393859902254,-0.319747700349289,-0.346656266716522,1.06762946402182,-0.5462734591669071,-0.49995316614234,-0.0974751113798336,0.147375146336539,1
disability,1241552,-0.0799393859902254,-0.245810784618396,-0.7466972362579041,0.9919312904398571,-0.5462734591669071,-1.1837045342561698,-0.0974751113798336,-0.28133868636070397,1
disability,781271,-0.0799393859902254,-0.33893817781830793,0.0175266887483225,1.33397488958798,-0.5462734591669071,-1.01415980451752,-0.0974751113798336,0.728282063499226,2
disappointing,48765776,0.0942356868720727,0.928169109888652,0.439375537042985,-0.9930430390426791,1.83056878346075,0.617856422652042,1.4708366486135,0.0710255366920671,1
disappointing,26113532,0.0491780221775831,-0.399334604370552,0.22595139556820298,0.582600425885549,-0.5462734591669071,0.12451682793699902,0.105399248089319,-1.37023603753194,2
disappointing,25457412,0.613887068075264,0.0182774611608516,0.8914795847147259,0.46484771142472103,-0.5462734591669071,-0.7083864772476139,-1.43611778518168,-1.18217070839408,1
disappointing,18602144,-0.0573848943806261,-0.27630123866815803,0.432221173657521,1.36201125017389,-0.5462734591669071,-0.660131438783538,-0.156718798994087,-1.40775696951241,2
disappointing,6186633,-0.320264037202406,-0.427730666209229,1.69699194419851,-1.3294793660736202,-0.5462734591669071,-0.0533865755405114,0.570643196974371,0.49282939905116796,1
disappointing,2792775,-0.0448426469417499,-0.352673494179383,-0.140817474373315,1.3059385290020702,-0.5462734591669071,0.771395181401377,0.443340903485372,-1.39257116726939,1
disappointing,1804929,0.171931933281477,-0.634393599968238,-1.27249984651484,0.29662954790925,-0.5462734591669071,0.75005388674896,0.527881000450146,-1.2593758616683401,1
disappointing,1792180,-0.321752274418967,0.18563401086529602,-0.631451647747491,0.963894929853946,-0.5462734591669071,0.110941393283101,-0.174807973687455,-1.1111995244736101,1
disappointing,901952,0.0526163633330851,0.885307129754801,0.270687716014653,-0.611748535074283,-0.5462734591669071,-1.60934479982382,0.786204039299815,-0.738850299995867,1
disasters,2792775,-0.0799393859902254,0.8137081402130278,0.132661944907731,1.3059385290020702,-0.5462734591669071,0.0290145343674325,-0.0974751113798336,0.710264730221428,5
disturbing,3311885,-0.347360218248751,1.92276187617641,1.8349073829544198,-0.44072673550022295,1.83056878346075,2.24513013989885,-0.167567929160847,1.29608227994373,1
disturbing,46921227,-0.38708075637350603,-0.43980995151967694,0.5652233749077591,-2.4985956025061298,-0.5462734591669071,-0.6327434439796021,-0.110435009814925,0.39169259278691404,2
disturbing,45460946,-0.37892111094477704,0.239016658850183,-0.0732389093829156,-1.53414479835077,-0.5462734591669071,0.8970716943545001,-0.46910156608397297,0.0275462969717488,2
disturbing,42465462,-0.31318208079256604,-0.5637687463385981,-1.0337337431686602,0.498491344127813,-0.5462734591669071,-1.5719975341820902,-0.308551938212968,-1.35949172359188,5
disturbing,25457412,-0.366091479767531,-0.260471530095998,-0.292352062706379,0.46484771142472103,-0.5462734591669071,0.16903713983690302,-0.84171231687179,-1.35034562038744,1
disturbing,18330294,-0.29732465665748997,-0.25248361561650695,0.270170533119319,1.4685494204003502,-0.5462734591669071,-0.38032335334073497,0.11611713877825501,-0.7101879952904971,1
disturbing,18034963,-0.4398361997743429,0.126893615363678,-0.305798817985081,-1.55377025076091,-0.5462734591669071,0.8520178500882859,-0.187242914211251,-1.25151529111042,2
disturbing,8134945,-0.42238790137328797,-0.5922622217684871,0.20348841848083302,1.7096621214391898,-0.5462734591669071,-0.6090901757398399,-0.28503819843621897,-1.25041096995397,1
disturbing,6678670,-0.448355074876035,-0.40298761404105105,-0.176416897002186,-2.17337381970956,-0.5462734591669071,0.112067739389756,0.00881792903421976,-0.348446664108805,1
disturbing,2866304,1.0069869673460998,-0.367139412474558,-0.45043763438034995,0.5573677013582271,-0.5462734591669071,-0.43124605363636404,-0.13642042642402,-1.30216688117872,3
diversity,44080311,-0.12949255344922198,1.7746932175321999,1.47201738472792,0.41718589842867004,1.83056878346075,1.77502884380533,-0.112206742765545,1.74249166860219,5
diversity,16536239,-0.134798888904131,-0.48656847530206004,0.7993348321959292,1.55546213821668,-0.5462734591669071,-0.26284545441658197,-0.17665626300013895,1.32542418831206,3
diversity,6328892,-0.11138737793189199,-0.325348981844053,-1.30094490575825,0.40316771813571506,-0.5462734591669071,-0.188079785484281,-0.0690508278078483,-1.24541702276794,1
diversity,4639714,-0.12196412587441399,-0.399480724757372,1.49356667203353,0.526527704713724,-0.5462734591669071,-0.385302988759633,-0.0726927233174563,1.77827793653276,1
diversity,3393917,-0.134234385132332,-0.47526849872131705,-0.320279939054453,0.53774224894809,-0.5462734591669071,-0.57346206994511,-0.15542827746215399,-0.6209910400462441,1
diversity,3330329,-0.116185659992182,-0.33143733129488395,0.229657872984768,-0.32858129315657697,-0.5462734591669071,-0.48442144614530297,0.0448103558273723,-0.224930301167436,5
diversity,2931549,-0.134490977755877,-0.47867797441378296,-0.0011780926329487901,0.5321349768309079,-0.5462734591669071,-0.20918395464056,-0.276070167451599,-0.435284331409016,1
diversity,2617009,-0.133669881360534,-0.46596550076044796,-0.135300856823078,-0.7575376101210229,-0.5462734591669071,-0.569786624754972,0.0221715459027823,-0.8200348599346801,5
diversity,2394716,-0.12696768203354,0.44499769747069895,0.117213691824084,-1.3911593593626201,-0.5462734591669071,-0.773062456319245,0.00982409836420154,-0.7668801272321959,3
diversity,1223399,-0.114050809364288,-0.346828678706585,0.303184041271516,-1.95469020713945,-0.5462734591669071,1.09032897370694,-0.0296024280986714,-0.7757495408974929,5
diversity,135328,-0.125079160324249,-0.400649687851932,-0.0670327146388993,0.8349276711587521,-0.5462734591669071,0.248948432035398,-0.07554718196012201,-0.0828203050656695,5
divorce,15524542,-0.0799393859902254,-0.377075598778314,0.483853266041768,0.0443023026360466,-0.5462734591669071,-0.21389682387630202,-0.0974751113798336,0.343078726897526,1
divorce,2982101,-0.0799393859902254,-0.37429931142873496,0.164622123896431,-1.06313394050746,-0.5462734591669071,-0.516611232246032,-0.0974751113798336,0.6281601768315811,1
doctors,3349934,-0.33786629117758804,-0.37502991336283503,-1.32852799350943,-1.22574483190575,-0.5462734591669071,0.0139570653626716,-0.6283387991767421,-1.32662896970897,1
doctors,1872234,-0.259246311323422,-0.301726185974829,3.28905329033713,-0.802395787058482,-0.5462734591669071,0.00453132689118731,-0.5685154705354339,-0.53693890956785,1
dogs,2200683,3.6555360275768596,3.09172497073598,0.7089140226615809,1.19659672271701,1.83056878346075,1.63097510490151,10.011245667991401,2.24714230165519,5
dogs,44960908,1.82705699219569,1.21261679623148,-0.884612675013822,-1.38835572330403,-0.5462734591669071,0.148525784420969,1.86674240671503,-1.28136571810173,5
dogs,23841765,-0.30491979831442,-0.363242868826026,-0.549305764538498,-1.07154484868323,-0.5462734591669071,-0.150963717201285,-0.154258058784892,-1.4362493408797699,1
dogs,6672023,-0.345923299556899,-0.35320926893105603,1.01000066489559,0.8685713038618471,-0.5462734591669071,-1.03965079535236,-0.260649528807313,-1.44468742570788,1
dogs,2833018,-0.34705230710049706,0.4084676007657129,0.617372650187341,-0.44913764367599607,-0.5462734591669071,-0.5950997714676999,-0.6509776091013321,-1.43806157361618,1
dogs,1241552,-0.33827683937526004,-0.34414980494821995,-2.61200354543169,0.9919312904398571,-0.5462734591669071,-0.956656871704067,-0.103421353387563,-1.44570168277857,1
dragons,4733799,1.7931867658877598,1.15952638902023,-0.21701575428595896,-0.0958795002935105,1.83056878346075,2.7454649367499604,0.124319606142237,-1.2272978792392701,5
dragons,2035753,3.81462345417471,3.0727293204493797,2.98736326805856,-0.9229521375779008,1.83056878346075,2.0293459384133,7.14694406448897,1.92681146347204,5
dragons,1164465,1.4621822815148002,2.80922555621742,2.25123961369885,1.6563930363259598,1.83056878346075,2.52256697038027,0.0556376127478284,2.0669637371775402,5
dragons,1128601,4.51101583447565,3.92217583582933,0.7500300628406891,0.916233116857895,1.83056878346075,1.3796220789952702,8.915396028163471,1.6155214670499798,5
dragons,25807847,-0.207363282842637,-0.294079219064585,0.23844998220545802,-0.165970401758289,-0.5462734591669071,-0.8606210457681899,-0.22598043341555,-0.320873696880706,1
dragons,18602144,-0.20998052760279604,-0.295881370502031,-0.010056399002861,1.36201125017389,-0.5462734591669071,0.7690239264399971,-0.115454919841682,-0.8334079169626608,1
dragons,4790821,0.21047214533792605,-0.29378697829094497,1.1582597615582,0.8910003923305759,-0.5462734591669071,1.7714719613632601,-0.37100005641075,1.1298924131702701,1
dragons,3330329,-0.188426747225022,-0.27810339010560403,-0.522670845428761,-0.32858129315657697,-0.5462734591669071,-0.693506852364957,-0.198004551392796,-1.25294069966199,1
dragons,2722329,-0.20587504562607697,-0.29227706762713895,0.20860852914464603,-0.889308504874807,-0.5462734591669071,-0.995189764826487,-0.139099899096254,-1.3016803752198,1
dragons,2121201,-0.17051658210158502,-0.270359009604147,1.4047836083344099,-0.656606712011742,-0.5462734591669071,2.9636203931968903,-0.6527274688056479,1.9226213658797402,1
dragons,1796026,-0.20479735660718804,-0.291789999671073,-0.41337286021469705,0.0106586699329528,-0.5462734591669071,-0.782547476164764,-0.12274964748405,0.980123838830321,1
dragons,1268631,-0.208902838583907,-0.295199475363538,-0.541461823959255,-0.42670855520726597,-0.5462734591669071,-0.8801838991995721,-0.173079987229443,-1.38022226828745,1
dragons,1168377,-0.200691874630469,-0.289111125912707,-0.0847031302295012,-0.48838854849627206,-0.5462734591669071,-1.2738122227886,-0.268414531245216,-0.396853268486553,1
dragons,873132,-0.20633691234845802,-0.293592151108519,-0.146161697625107,-0.49119218455486297,-0.5462734591669071,-0.7769750270055219,-0.40632534919163205,-0.566427863828147,1
dragons,486980,-0.19581661478311602,0.884332993842668,0.15235626956207599,0.142429564686737,-0.5462734591669071,1.7904420010543,-0.7661402508916371,0.169519435870374,1
dragons,448935,-0.18734905820613298,-0.277031840602258,1.0074147504189201,-0.648195803835968,-0.5462734591669071,0.037017519862088996,-0.14818823293554598,-0.578237704865573,1
drama,18602144,0.41436064400672706,0.277641147766255,0.230692238775437,1.36201125017389,1.83056878346075,0.11704737480865302,-0.467242340148137,1.05277763719145,4
drama,15732562,-0.46020965408381104,-0.5266054612907249,-0.349931758386975,-3.27520279073588,1.83056878346075,0.513521204351336,-1.29722267115158,-0.167911020292136,5
drama,3358283,-0.32606303049452195,-0.39451263160549394,-0.0416907527674995,1.44051305981444,1.83056878346075,0.3635393280440711,-0.781670255767443,0.6113221572417479,3
drama,3248536,0.5753981745435239,0.348071174213469,-0.34165683206162,-0.0341995070045057,1.83056878346075,0.5502756562527211,0.834543913631549,0.381239435243054,5
drama,3212258,-0.0865748712350973,-0.18942000493684302,-0.0012642897821712401,-1.40798117571417,1.83056878346075,1.01029911876038,-2.23449127527592,-0.0328082564371708,2
drama,1499998,0.18173377150089398,-0.0185935831133812,-0.811345098174741,-0.7295012495351109,1.83056878346075,0.7678382989593071,0.25982436699521805,-0.0372896650170307,5
drama,1244564,-0.675747457861552,-0.7283490086934631,-0.682394162937958,0.672316779760465,1.83056878346075,0.7660598577382719,-0.14509316858353602,0.46364149144396,2
drama,963772,-0.023129779137378,-0.0714404563465948,-0.00359161281117734,-0.135130405113787,1.83056878346075,0.6427545997465289,0.0686521942986797,0.284301015068723,3
drama,4551869,-0.123950152780652,-0.269141339713981,0.0422652705751652,0.60783315041287,-0.5462734591669071,-0.544473478042244,-0.5958570284153729,-0.0525325932587468,5
drama,1643555,-0.385643837681654,-0.46820601335835293,-0.00143668408061613,0.53774224894809,-0.5462734591669071,-1.54117121968416,-0.30406792272065697,0.16469254281631698,4
drama,1322146,-0.0509084965623521,-0.193153867888049,-0.596627999461622,0.4143822623700801,-0.5462734591669071,-0.31043061335406896,0.582126651283946,0.220919056107964,1
drama,1167068,-0.524870995217133,-0.600639790612831,-0.360447810592113,-1.00706121933564,-0.5462734591669071,-0.288609139571972,-0.8145894914548901,0.12686554056504198,5
drama,256076,-0.051621824055807,-0.0889261959693817,-0.862201416215985,1.34518943382234,-0.5462734591669071,-1.05565676634167,0.21476547960907702,0.297451610016032,1
dreams,2644676,0.35129017713938293,-0.5340088942229361,-0.656276426723556,-1.28181755307757,-0.5462734591669071,-1.12798004266375,0.286728459949078,-1.24892221267793,5
drinking,6781405,-0.257604118532735,1.3991638234049402,0.45971806425948203,-0.351010381625306,-0.5462734591669071,-0.907453331255439,-0.247525581024942,1.66792926878219,2
drinking,3393917,0.14581080420460402,0.5857603367739129,1.7004398301674,0.53774224894809,-0.5462734591669071,-1.13568662128823,-0.442853670519231,-0.5132110446623069,1
drinking,1736002,-0.3544934931833,0.439152881997901,0.13509960028774198,-0.12111222482083099,-0.5462734591669071,0.244561610356846,-0.454337124828806,-0.576190458971602,3
drugs,3355573,-0.305586939135636,-0.42524661963328897,0.252413920379494,-0.25568675563320603,-0.5462734591669071,0.41155724101200997,-0.7157224181610291,1.5121879435448602,1
drugs,1872234,-0.311899117674842,-0.340642915664541,-0.0196242825665527,-0.802395787058482,-0.5462734591669071,0.0351797972670197,-0.166364900614129,0.257259419051404,1
drugs,1131637,-0.31241230292193106,-0.359541152359921,1.3634089767076298,0.40036408207712204,-0.5462734591669071,-0.89915393889061,-0.303192992868499,-0.10441547538049001,1
drugs,48262,1.50221073078781,0.20448354076506897,0.343007124212287,-0.199614034461383,-0.5462734591669071,-0.356610803726938,1.16023655109739,0.813966100598222,4
dual pov,45491127,-0.0799393859902254,-0.18672944154753196,-1.34749136633837,0.170465925272648,-0.5462734591669071,-0.9027108213326791,-0.0974751113798336,-1.30603581748349,1
dual pov,15732562,-0.0799393859902254,-0.18672944154753196,1.33927377492535,-3.27520279073588,-0.5462734591669071,-2.37585296608981,-0.0974751113798336,-1.4385201517100399,1
dual pov,3393917,-0.0799393859902254,-0.18672944154753196,-0.741525407304558,0.53774224894809,-0.5462734591669071,-0.0538608265327874,-0.0974751113798336,-0.881229982654072,1
dual pov,3337594,-0.0799393859902254,-0.18672944154753196,0.46342454167604796,1.1657567260725101,-0.5462734591669071,-0.171356509869151,-0.0974751113798336,1.32524196484343,1
dual pov,1241552,-0.0799393859902254,-0.18672944154753196,1.37892446356767,0.9919312904398571,-0.5462734591669071,-1.43624318764311,-0.0974751113798336,1.8220976151453798,1
dysfunctional families,2944133,-0.0799393859902254,-0.18672944154753196,0.40119019993744,0.94987674956099,1.83056878346075,1.93331011247742,-0.0974751113798336,-0.10915169109425399,3
dysfunctional families,26323812,-0.0799393859902254,-0.18672944154753196,-0.30286811491151805,0.15364410892110097,-0.5462734591669071,-0.831573172491289,-0.0974751113798336,-0.5348236842014521,3
dysfunctional families,25457412,-0.0799393859902254,-0.18672944154753196,-0.543789146988261,0.46484771142472103,-0.5462734591669071,-0.0402261105048542,-0.0974751113798336,-0.816265262395583,1
dysfunctional families,6781405,-0.0799393859902254,-0.18672944154753196,0.715637400300932,-0.351010381625306,-0.5462734591669071,-0.7777456848679699,-0.0974751113798336,0.8220572569835821,1
dysfunctional families,2666268,-0.0799393859902254,-0.18672944154753196,-0.5948178593279511,-1.47807207717895,-0.5462734591669071,-0.35554373899431696,-0.0974751113798336,-0.24150544019373998,1
dysfunctional families,2180358,-0.0799393859902254,-0.18672944154753196,-0.140386488627203,1.21341853906856,-0.5462734591669071,-0.599368030398183,-0.0974751113798336,-0.7188193471893359,2
