tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
action packed,17450243,-0.0799393859902254,-0.0403655207495531,-1.79399259931065,0.47606225565908394,-0.5462734591669071,-0.190041998964823,-0.0974751113798336,-0.801188553361249,4
action packed,17377739,-0.0799393859902254,-0.6859740965156789,1.22290762347504,0.206913194034333,-0.5462734591669071,-0.29221344711327,-0.0974751113798336,0.4314242168878821,2
action packed,11138426,-0.0799393859902254,5.9746802026935,0.528244797891329,0.34429136090530105,-0.5462734591669071,0.605407334104799,-0.0974751113798336,0.18731429292644003,4
action packed,7346572,-0.0799393859902254,-0.590070415966188,0.0048557078126226,-0.280919480160526,-0.5462734591669071,0.638604903564115,-0.0974751113798336,-0.7129916208435508,3
action packed,6670482,-0.0799393859902254,-0.523780467145539,0.38481274158517503,1.03118219526013,-0.5462734591669071,0.43586260436615204,-0.0974751113798336,0.9243178287844149,3
action packed,6366642,-0.0799393859902254,5.81881845675223,0.23931195369768202,-0.670624892304697,-0.5462734591669071,-0.0150315265401951,-0.0974751113798336,-0.904303718076486,5
action packed,4551489,-0.0799393859902254,-0.628792318473473,0.902771411262867,1.7068584853806001,-0.5462734591669071,0.262938836307538,-0.0974751113798336,1.72777510646117,5
action packed,3393910,-0.0799393859902254,-0.448431054342054,1.9685129642492198,0.9695022019711271,-0.5462734591669071,0.18806646090197499,-0.0974751113798336,1.5849587688323301,5
action packed,3230869,-0.0799393859902254,-0.321014077035062,0.21980553882864198,1.07884400825618,-0.5462734591669071,-0.54139084659245,-0.0974751113798336,0.8874292931375658,1
action packed,3161838,-0.0799393859902254,-0.0320366587008162,-0.46957340150773297,-0.0341995070045057,-0.5462734591669071,-0.572750693456696,-0.0974751113798336,-0.7007036783120811,5
action packed,3128767,-0.0799393859902254,-0.237384508978446,0.0507470700586541,0.0358913944602741,-0.5462734591669071,-0.604881198183391,-0.0974751113798336,-0.41383750623084004,1
action packed,3119231,-0.0799393859902254,0.008438688448308659,-1.26474210308482,-0.10429040846928399,-0.5462734591669071,0.709742552405505,-0.0974751113798336,-0.998435645783618,2
action packed,2936530,-0.0799393859902254,7.937564065641429,0.909494788902218,0.8853931202133921,-0.5462734591669071,0.331942355683687,-0.0974751113798336,1.04469960556082,5
action packed,2884260,-0.0799393859902254,-0.0550262662271543,1.41340332325665,-1.1416357501480099,-0.5462734591669071,-0.529178883541345,-0.0974751113798336,-0.839640649145913,1
action packed,2693329,-0.0799393859902254,-0.490952086906658,-0.811345098174741,0.543349521065272,-0.5462734591669071,-0.199195043115748,-0.0974751113798336,-0.32546083058894204,4
action packed,2377629,-0.0799393859902254,-0.5332295854932291,0.288616723052923,1.2302403554201,-0.5462734591669071,0.45838952649925896,-0.0974751113798336,1.08980095291629,3
action packed,2267189,-0.0799393859902254,-0.8720340557330759,0.5985816716568471,-0.35942128980107896,-0.5462734591669071,-0.405873625549601,-0.0974751113798336,-0.535443212604496,4
action packed,1885548,-0.0799393859902254,-0.3634864028040589,-1.14837595163451,0.5994222422370961,-0.5462734591669071,-0.218236220455627,-0.0974751113798336,-0.433763104673272,2
action packed,1882970,-0.0799393859902254,-0.45851336103262996,-0.16512507045404598,-0.10429040846928399,-0.5462734591669071,0.7109281798861949,-0.0974751113798336,-0.6372513799386489,1
action packed,1584085,-0.0799393859902254,0.0469657637731676,0.33249107200714895,-0.43792309944163105,-0.5462734591669071,-1.09893216938685,-0.0974751113798336,-0.7110155461735359,3
action packed,1196035,-0.0799393859902254,-0.0586792758976529,0.0077002137369634,-1.05752666839028,-0.5462734591669071,-1.4984886303793201,-0.0974751113798336,-1.1457443973218702,2
action packed,1164465,-0.0799393859902254,-0.6191483729433571,0.30163249258551195,1.6563930363259598,-0.5462734591669071,-1.0692914823696,-0.0974751113798336,1.49048145100304,5
action packed,463790,-0.0799393859902254,0.00809774087906213,1.90731298830128,-0.30615220468784804,-0.5462734591669071,0.6611318256972221,-0.0974751113798336,0.21274085697224498,4
action packed,170957,-0.0799393859902254,-0.240891398262125,0.0887686325806761,0.13121502045237302,-0.5462734591669071,0.418671005896149,-0.0974751113798336,-0.298264812495319,2
action packed,135328,-0.0799393859902254,-0.16948723590277803,0.9246654871653689,0.8349276711587521,-0.5462734591669071,-0.16910381765583998,-0.0974751113798336,0.9980895309681441,4
action packed,113603,-0.0799393859902254,-0.461776716338276,0.7537365402572541,-0.538853997550912,-0.5462734591669071,-1.5144946013686398,-0.0974751113798336,-0.626437158066829,2
action packed,6277,-0.0799393859902254,-0.178020666493063,1.40909346579553,0.0751422992805496,-0.5462734591669071,0.26531009126891797,-0.0974751113798336,0.38128072254109596,2
adaptation,19068510,2.4202991378315697,3.5578490046916,3.3881800119429397,-0.7098757971249731,1.83056878346075,3.49122462210387,-0.255509315925885,1.6758399229427001,3
adaptation,25457412,0.2897592660133089,-0.0430443945079188,0.6110802582941021,0.46484771142472103,-0.5462734591669071,-0.54376210155383,1.8853346660733898,-0.506412974701435,3
adaptation,24037773,-0.430804139425562,-0.45208406401255297,-1.68193630532147,-0.7911812428241171,-0.5462734591669071,0.7453113768261999,-1.11469043074511,0.224949283609548,2
adaptation,23840347,-0.23579374553141602,0.46594161958155794,1.4625356983134499,0.40316771813571506,-0.5462734591669071,-0.018766253104368,-2.05075600632272,-0.9456276808492451,1
adaptation,17993650,0.95515525739002,-0.400211326691472,0.9454390001279791,1.14893490972096,-0.5462734591669071,-0.17977446498204802,-1.5378283804950499,1.9697518738356299,1
adaptation,15483434,0.10065050246069601,-0.18541728047388897,1.90558904531683,0.75922949757679,-0.5462734591669071,-0.367577857923319,2.59840249558221,0.793609195533178,2
adaptation,15333458,0.30618119392018395,-0.266657293138042,0.6364222201655021,-0.575301266312597,-0.5462734591669071,-0.880776712939917,0.31735100477461103,1.43636422964532,2
adaptation,14911331,-0.21028843875104997,0.743083286583388,0.13509960028774198,1.00034219861563,-0.5462734591669071,-0.0281327102018178,-0.847836825836897,1.6372270671216398,4
adaptation,6838626,0.20852204139898398,-0.0179603947704948,0.942939282800528,-0.381850378269808,-0.5462734591669071,-0.309067141751276,-0.200334052124166,-0.21560660856486,3
adaptation,6781405,-0.471705003618624,1.06357400167513,-2.09826853606589,-0.351010381625306,-0.5462734591669071,-0.7265265777021691,-0.3549232203773449,-1.1968471172060802,1
adaptation,3178011,-0.47067863312444397,0.6057301229726391,-2.7990513592443995,-1.1696721107339199,-0.5462734591669071,-0.20610725132817,0.621935959557138,-1.00859812287154,1
adaptation,3161838,-0.21382941695597,-0.3573493465576211,-0.934607021562842,-0.0341995070045057,-0.5462734591669071,-1.29871039988309,-0.293131299568682,-1.11050308740863,3
adaptation,2684122,1.05214726909,0.121000093095273,2.3055438177089904,0.27700409549911303,-0.5462734591669071,0.249956215393984,-0.7203157998848579,2.1989620287314797,1
adaptation,2379261,-0.323753696882617,0.414799484194577,1.5064962444168999,0.23775319067883605,-0.5462734591669071,-0.9619921953671708,-1.32456422903152,0.0585371654916772,1
adaptation,2379261,-0.323753696882617,0.414799484194577,1.5064962444168999,0.23775319067883605,-0.5462734591669071,-0.9619921953671708,-1.32456422903152,0.0585371654916772,1
adaptation,2375385,1.39752094038148,1.08451792378599,-0.8397901574181491,0.10598229592505301,-0.5462734591669071,-0.303791099462206,-0.578795896298291,-0.726637784089002,1
adaptation,2375385,1.39752094038148,1.08451792378599,-0.8397901574181491,0.10598229592505301,-0.5462734591669071,-0.303791099462206,-0.578795896298291,-0.726637784089002,4
adaptation,2134456,0.502012684209674,-0.44969743102782705,0.806316801282947,-1.00706121933564,-0.5462734591669071,-0.58454768688956,1.5605169584597098,-0.785081772963092,3
adaptation,1882970,-0.427263161220642,-0.455152592135772,3.4071433847718797,-0.10429040846928399,-0.5462734591669071,-0.251161095594384,-0.524550245464491,0.325734539580023,4
adaptation,1804929,-0.325601163772141,1.11909974866671,2.5856845526819505,0.29662954790925,-0.5462734591669071,0.534269685263408,0.0461227506056094,-0.6162543854182329,1
adaptation,1584694,1.8932578890702798,0.188556418601695,-0.28528389647013896,0.29943318396784196,-0.5462734591669071,-0.58638540948463,2.78869973842659,0.274092081254458,1
adaptation,1568076,-0.429059309585456,-0.451450875669666,-0.7734183525168629,-1.07715212080041,-0.5462734591669071,-0.76719360028983,-0.6976769899602691,0.0857175605245429,3
adaptation,1031537,-0.39847346885890095,0.8682597512924741,1.00569080743447,0.260182279147565,-0.5462734591669071,-0.19797977494804103,-1.23816490613092,0.00669802722972671,1
adaptation,1014113,-0.376663095857582,1.4459223471873301,1.5271835602302801,0.234949554620246,-0.5462734591669071,-0.254012529685443,0.18676772434001895,-0.658267845778054,2
adaptation,968084,1.15119202177835,0.00322706131839728,-1.12424074985223,-0.743519429828067,-0.5462734591669071,0.7038144150020559,-0.36400061759348495,-0.369315314971072,1
adaptation,945340,-0.31482427358325393,-0.39860400243645294,-1.53022932268996,0.42559680660444393,-0.5462734591669071,0.712706621107229,-0.228058391814425,-0.451667890154687,3
adaptation,814330,-0.46328876556635,0.36706682450006106,-2.5602852558982203,-0.749126701945249,-0.5462734591669071,0.202768241662529,0.49999261141260704,-0.973432506387045,4
adaptation,783228,-0.22594058878729,-0.35822606887854097,6.10166626946562,0.142429564686737,-0.5462734591669071,-0.731565494495101,-0.788450962121668,2.0480742025556697,1
adaptation,543143,-0.300249812565902,-0.39290530735047496,0.13509960028774198,-1.37994481512826,-0.5462734591669071,0.405629103608561,-1.5673572630053898,0.209093079805868,1
adaptation,522169,0.7421833798477291,-0.43201686422261404,-1.99052209953783,0.262985915206157,-0.5462734591669071,-1.4575844822955302,1.4719303109287,-1.0130480822869399,2
adaptation,68729,-0.447277385857146,1.8725938767015702,-2.10257839352702,0.19569864979997,-0.5462734591669071,-0.23523140787717897,-0.262399388511629,-0.738085022790861,5
adaptation,40330,1.42061427650052,-0.392613066576835,-0.655845440977444,-0.457548551851769,-0.5462734591669071,-0.250858760586808,5.098514548123901,0.5407651456674251,2
addiction,13004668,-0.21993632139633898,-0.37454284540676797,2.69256901771778,0.7564258615182009,1.83056878346075,3.15154234888623,2.90681526846793,1.01743708732055,5
addiction,3185242,3.7812664131138702,2.75029033353337,-0.477589736385421,-1.82011567632707,1.83056878346075,0.672395286763775,3.44489712754515,1.6402744352576297,5
addiction,3185242,3.7812664131138702,2.75029033353337,-0.477589736385421,-1.82011567632707,1.83056878346075,0.672395286763775,3.44489712754515,1.6402744352576297,5
addiction,471326,1.74597372315549,2.87351852641819,2.8235886845359097,-0.40427946673853704,1.83056878346075,2.51663883297682,2.40373060347704,0.7747579565558671,5
addiction,262533,1.52017221443595,-0.39056738116135603,1.88317778651899,0.26578955126474696,1.83056878346075,2.4834412635175096,1.00821748928493,1.3429476933989501,5
addiction,14837,1.98460486305228,1.79904661533553,0.262068001092408,0.324665908495163,1.83056878346075,-0.161278676283287,0.695430067138416,-0.994453860830278,4
addiction,4055,3.4045884417499197,2.76490237221537,0.18343034185676899,-2.7845664804824306,1.83056878346075,1.2705443507718,3.52582813886977,1.95004794974922,1
addiction,45950662,-0.320110081628279,-0.40620226255109004,0.0858379295071128,1.02277128708436,-0.5462734591669071,-0.19043918417085398,-0.292365735948043,-1.15566159895149,1
addiction,15333458,-0.125782224112762,-0.134613170248418,-0.401391456472776,-0.575301266312597,-0.5462734591669071,0.11586174732796302,-2.05622431789871,-1.00898359363871,3
addiction,13134603,-0.179189412777404,-0.354962713572896,0.5652233749077591,-2.08646110189323,-0.5462734591669071,-0.269147064476449,0.9925781181775999,-0.623257648715667,1
addiction,6838626,0.222788591268082,-0.143526513844435,0.53919183584258,-0.381850378269808,-0.5462734591669071,0.101574936185651,-0.130328727328369,-1.13346734834068,2
addiction,6659752,-0.314618999484418,-0.405520367412597,0.7445996424396741,0.0863568435149143,-0.5462734591669071,-0.060441059050615996,-0.160240391649023,0.527814885050969,1
addiction,6602180,1.37032212228572,-0.37468896579358796,-1.27422378949929,-0.415494010972902,-0.5462734591669071,-0.295906676715618,0.4975865543191729,-1.0662261711106,3
addiction,3178011,0.254195528389982,-0.405958728573057,0.6322847570028239,-1.1696721107339199,-0.5462734591669071,-0.291330154640156,-0.0963552011690712,-1.16234293207318,1
addiction,3175590,-0.328577638205262,-0.40834536155778206,0.44971919494967794,0.7368004091080609,-0.5462734591669071,-0.402909556847877,-0.165139998821108,-1.3967718798092499,1
addiction,1525987,-0.264378163794321,-0.390859621934996,-0.6357615052086141,-0.8192176034100279,-0.5462734591669071,-1.3147163708724,-0.0562877885894925,-1.17933539977055,1
addiction,275237,-0.22311806992829603,-0.36285321446117297,1.61510465243718,-0.524835817257957,-0.5462734591669071,-0.6998499593866471,0.130225382644304,-0.858121969800083,1
addiction,14961,-0.307280450451033,-0.39845788204963295,1.17463721991047,0.46765134748331005,-0.5462734591669071,-0.0465099361525104,-0.0635387697392525,-1.3669880283057099,1
adolescence,44080311,-0.0799393859902254,1.09961703042405,-2.4577106483235,0.41718589842867004,-0.5462734591669071,-0.9827406762792429,-0.0974751113798336,-0.0337535635481795,5
adolescence,25756743,-0.0799393859902254,-0.35208901263210296,-0.140386488627203,-0.4771740042619079,-0.5462734591669071,-0.983333490019588,-0.0974751113798336,0.44724396708629705,5
adolescence,25457412,-0.0799393859902254,-0.45218147760376604,1.18239496334049,0.46484771142472103,-0.5462734591669071,-0.138455347280008,-0.0974751113798336,-0.0924571652612843,5
adolescence,25003593,-0.0799393859902254,-0.153935156065575,1.25652451167179,-1.6154502440499101,-0.5462734591669071,-0.148948150484113,-0.0974751113798336,1.05528607402546,5
adolescence,19187812,-0.0799393859902254,-0.530696832121683,-0.162883944574262,0.257378643088976,-0.5462734591669071,0.29583999889668106,-0.0974751113798336,0.0321343772910871,2
adolescence,16319487,-0.0799393859902254,0.496626900813746,0.134613448366127,1.7376984820251,-0.5462734591669071,-0.185560327087815,-0.0974751113798336,-0.671022857081829,5
adolescence,14988434,-0.0799393859902254,-0.2152131756183,1.09274992814914,-0.250079483516024,-0.5462734591669071,0.0533791790956088,-0.0974751113798336,0.30541301864107,4
adolescence,3393917,-0.0799393859902254,0.607678394796905,-0.00376400710962223,0.53774224894809,-0.5462734591669071,-0.824815095851357,-0.0974751113798336,-0.12037799494983802,2
adolescence,3295919,-0.0799393859902254,0.618880957786434,0.0469199166331774,0.87978584809621,-0.5462734591669071,-0.18465925020249102,-0.0974751113798336,-0.295173567428633,3
adolescence,3165724,-0.0799393859902254,-0.49947577613782207,-0.0404839926783852,0.0414986665774558,-0.5462734591669071,-0.171060102998978,-0.0974751113798336,0.151021281578118,1
adolescence,2792775,-0.0799393859902254,0.0384907813376108,-0.0973741111652011,1.3059385290020702,-0.5462734591669071,0.654610874553427,-0.0974751113798336,-0.49249397919484295,5
adolescence,2307233,-0.0799393859902254,0.41236414441424496,-0.378118226182715,-0.611748535074283,-0.5462734591669071,0.9551674409083021,-0.0974751113798336,0.5263696395917701,3
adolescence,2285570,-0.0799393859902254,-0.454957764953345,-0.16116000158981303,0.705960412463558,-0.5462734591669071,0.977101549301064,-0.0974751113798336,-0.20628770950359,1
adolescence,1993854,-0.0799393859902254,1.59934875334827,0.577463370097347,0.725585864873698,-0.5462734591669071,0.297262751873509,-0.0974751113798336,-0.22266110495862196,4
adolescence,1679789,-0.0799393859902254,-0.46109482119978296,-1.12596469283668,0.686334960053421,-0.5462734591669071,1.1596881813273001,-0.0974751113798336,-0.18783235537305298,4
adolescence,1046530,-0.0799393859902254,-0.29237448121835197,-1.64314758817137,-0.869683052464669,-0.5462734591669071,-0.48910467469402796,-0.0974751113798336,0.684176442007637,3
adolescence,40330,-0.0799393859902254,-0.298170589895544,-0.0914265078688522,-0.457548551851769,-0.5462734591669071,0.365910583005451,-0.0974751113798336,0.435544575630185,2
adoption,45462848,-0.26627694920855305,-0.29422533945140505,1.5789018497637501,0.8124985826900228,-0.5462734591669071,0.15131200900059,-0.531987149207834,-0.412393247331677,1
adoption,45425700,1.93995774655546,-0.20543772174004502,2.23227624086991,-0.149148585406743,-0.5462734591669071,-0.695759544578267,-0.684990507103976,2.00852592693438,1
adoption,26384073,-0.265712445436754,-0.296271024866884,0.279824613832233,1.5078003252206298,-0.5462734591669071,-0.147406834759216,-0.837118935147961,0.371347694472093,3
adoption,17995392,-0.334376631497377,-0.32637182455179303,0.544105073348259,0.162055017096875,-0.5462734591669071,-0.172364293227737,-0.152901917514047,0.143128527386542,1
adoption,4574034,-0.313130762267857,-0.31536408874469,0.25129335743960196,0.226538646444473,-0.5462734591669071,-0.669082926262746,0.0396701429459437,-0.297396090133574,1
adoption,3366043,-0.29388631550198807,-0.298608951056003,0.138879345281146,-0.297741296512074,-0.5462734591669071,-0.281963697542706,-0.027054194904261003,1.3200648565055801,1
adoption,3294501,-0.274077364964319,-0.29646585204931103,0.021664151911,-0.202417670519975,-0.5462734591669071,0.0533791790956088,-0.90995684534012,1.18375488246153,1
adoption,3207953,-0.248469421134535,-0.27854175126606395,-0.5313767575002291,0.0274804862845003,-0.5462734591669071,0.281078936762093,-0.11284106690835999,0.37700149490613294,1
adoption,3060926,-0.34859186284176596,-0.333044655549904,-0.27373347847433,1.14893490972096,-0.5462734591669071,-0.32679227258758897,0.407796878241451,0.0734392690635971,2
adoption,1858012,0.18553134232935897,-0.328855871127732,0.0811746637341784,0.29382591185066,-0.5462734591669071,0.666467149360326,-0.25616551331500304,-0.0381716572988348,1
adoption,1651408,-0.31097538423008003,-0.31585115670075703,-0.30554022653741403,1.05921855584604,-0.5462734591669071,-1.14932133731617,1.74862687667369,-0.363468196808577,1
adoption,1131637,-0.18134479081518198,-0.253409044733034,-0.21796392292740602,0.40036408207712204,-0.5462734591669071,-0.11154160346834802,-1.6023544570917099,0.246734250059722,2
adoption,1031537,-0.30445793159203904,-0.31044470238841904,0.252069131782604,0.260182279147565,-0.5462734591669071,0.147932970680624,-1.62860235265645,1.56782618627052,2
adoption,1014113,-0.29378367845257,-0.306304624761854,-0.722906823072509,0.234949554620246,-0.5462734591669071,-0.841651006077152,0.4006880731926671,-0.8760681644153059,1
adoption,968084,0.6616132960546209,-0.317604601342596,0.7267568325506278,-0.743519429828067,-0.5462734591669071,-0.0397518595125782,0.5764396072449189,0.520692354328295,1
adoption,747996,-0.15938046223973598,-0.22305496971097,-1.3802462830428999,0.0891604795735051,-0.5462734591669071,0.30129388530785495,0.05716873998910501,-1.05038022414624,1
adoption,613469,-0.322676007863729,-0.322523987698868,0.452046517978685,-0.10429040846928399,-0.5462734591669071,0.48150926237271,-1.21410433519657,0.612915351403861,1
adoption,153313,-0.0214362678219815,0.141603067636886,-0.10780396622111699,0.5685822455925931,-0.5462734591669071,0.33692199110258403,0.714131692728295,0.108350084852782,1
adoption,118521,-0.34202309167901596,-0.329196818696979,0.174733049500224,0.523724068655135,-0.5462734591669071,-1.42497972657655,-0.148297599167065,-0.576929254298551,1
adult,48857599,-0.6721551611319229,-0.7483187948921891,-0.414924408900701,1.20220399483419,1.83056878346075,-0.0156836216545745,-0.528268697336162,1.3587449577184998,4
adult,27431535,-0.638798120071082,-0.729810212561662,-0.37579090315370894,-2.50420287462331,1.83056878346075,0.18332395097921497,-0.619698866886681,1.3552876230328,1
adult,25072595,-0.6629178266843051,-0.7268878048252628,1.0289640377245302,0.21252046615151698,1.83056878346075,0.690772512714468,-1.0312439960955302,0.592605690280332,1
adult,25035204,-0.515120475522426,-0.626503099079961,-1.03976754361423,-0.642588531718785,1.83056878346075,-0.175209799181393,-0.330753283211479,1.53159858281147,1
adult,21825181,-0.48068574544269604,-0.593723425636687,-0.918229563210577,1.05641491978745,1.83056878346075,-0.0877104911064823,-0.37931189000625104,1.2810451648694199,4
adult,19426990,-0.44188894076270296,-0.502300770283007,-1.8120940006473703,-0.247275847457432,1.83056878346075,-0.17828057435637898,0.10288382476436399,0.9243279717156521,1
adult,18461463,-0.0235403273350499,-0.25720817479035196,-1.1440660941733898,0.39756044601853296,1.83056878346075,0.561539117319275,-0.3987790792167679,-0.33664824130264404,1
adult,17606541,-0.715262721887471,-0.786310095465375,-0.964776023790699,1.03118219526013,1.83056878346075,-0.116699083009349,-0.24916607449773898,0.82252117141818,1
adult,15732562,0.19035528365200302,0.0898764507026249,-0.830308471003679,-3.27520279073588,1.83056878346075,-0.052615917678063,0.20426632138318,0.0314727953107405,5
adult,15184744,-0.275411646606753,-0.41492077896468,-1.20009424116798,-0.0173776906529582,1.83056878346075,-0.6996128338905101,-0.0288149912317292,1.71088922884435,5
adult,11342428,-0.4623650321215879,-0.5455524047817111,-1.1759590393857,-1.5089120738234498,1.83056878346075,-0.6237919565003941,-0.33436236885163106,0.626341947214862,1
adult,4836639,-0.5535580505294561,-0.594843681935639,-0.835480299957026,-0.4182976470314939,1.83056878346075,0.5431618913685821,-0.125636915996171,0.16397597229090802,4
adult,3298883,-0.338738706097641,-0.43425737682051896,-1.61642647191241,-1.9266538465535301,1.83056878346075,-0.106324842553313,-1.7434368957522,0.5895905068028261,3
adult,3295919,-0.0377709542368517,-0.19354352225290197,-1.76640951155947,0.87978584809621,1.83056878346075,0.127777303508896,-0.9040510688380531,0.34752375179778,2
adult,3252320,-0.0568255224612982,-0.0791361300524453,-0.579905752512467,0.134018656510964,1.83056878346075,1.72760374457773,-0.10519199267586801,0.35474036839988893,3
adult,3204327,0.0456370439726631,-0.0907283474068277,-0.47121114734296,0.6554949634089179,1.83056878346075,0.801035868418623,0.25391859049315096,0.963431832713645,4
adult,3165724,-0.503573807462904,-0.588024730550709,-0.9992548834796781,0.0414986665774558,1.83056878346075,-0.403205963718049,-0.40927823744266495,0.580626229568464,5
adult,3165724,-0.503573807462904,-0.588024730550709,-0.9992548834796781,0.0414986665774558,1.83056878346075,-0.403205963718049,-0.40927823744266495,0.580626229568464,3
adult,3125926,-0.41925747136603997,-0.475024964743284,-1.5354011516433101,0.5769931537683671,1.83056878346075,-0.34540662403441896,-0.6558990895197211,0.87633960778737,1
adult,2966408,-0.47796586363312,-0.597425142102792,-1.32421813604831,0.8489458514517071,1.83056878346075,0.365317769265106,-0.6949428341722751,0.643449730210957,5
adult,2960365,-0.400628846896678,-0.479116335574243,-1.4776490616642701,0.36391681331543796,1.83056878346075,-0.203700427542369,-0.159026426479154,1.7992079854569798,5
adult,2960365,-0.400628846896678,-0.479116335574243,-1.4776490616642701,0.36391681331543796,1.83056878346075,-0.203700427542369,-0.159026426479154,1.7992079854569798,3
adult,2866304,-0.442915311256883,-0.5469649018543039,-1.1725111534168,0.5573677013582271,1.83056878346075,-0.27763615723818796,-0.247963045951021,1.1756186871116598,5
adult,2666268,-0.467599521641905,-0.5484261057225029,-1.9956939284911799,-1.47807207717895,1.83056878346075,-0.16406490086290804,-0.891473952213281,0.471268973280221,5
adult,2409320,-0.22106532893993697,-0.338061455497389,-2.19308540021059,-1.1668684746753302,1.83056878346075,-0.0927494078994142,-0.107259014451591,1.51202852516617,4
adult,2394716,-0.509526756329146,-0.6142289865870861,-1.20871395609023,-1.3911593593626201,1.83056878346075,0.187414365787595,-0.306802078508651,0.22167823131714198,3
adult,2121201,0.7596316782487841,0.54046301685973,-1.01821825630862,-0.656606712011742,1.83056878346075,0.825934045513109,1.7344092665761202,0.567802667771032,2
adult,2064030,-0.259605540996385,-0.41565138089878,-1.8482968033207898,-2.11730109853773,1.83056878346075,0.611335471508248,0.256980844975704,1.2155688301465701,2
adult,1835605,0.547172985953582,0.495652764901613,-1.2026801556446598,-0.236061303223068,1.83056878346075,1.7115977735884198,0.42157702341293996,0.34794030392499,1
adult,1575861,1.3626243435793701,1.08159551604959,-1.00959854138637,-1.16406483861674,1.83056878346075,0.545533146329962,2.7733884660138304,0.292992581567372,2
adult,1241552,0.0115615435658964,0.008438688448308659,-1.14837595163451,0.9919312904398571,1.83056878346075,0.214743079217496,-0.250915934202055,1.3024412049987701,5
adult,1167068,-0.5666955928549571,-0.6425276348345479,-0.8803028175526991,-1.00706121933564,1.83056878346075,0.38013811277372894,-0.7395642566323359,1.3444217035271,5
adult,1131570,-0.422182627274452,-0.505369298406226,-0.581112512601581,0.8209094908657959,1.83056878346075,-0.431779586002674,-0.428089229264064,0.8530743134293531,5
adult,1128601,-0.20392494168713501,-0.26392971258407,-1.18113086833904,0.916233116857895,1.83056878346075,0.22541372654370498,-0.0771329923171585,1.3576518346470299,4
adult,1119185,-0.252677540160672,-0.37873162982894004,-1.43368851556082,0.453633167190355,1.83056878346075,-0.593973425361045,-0.24413522784782998,0.7043778229343071,3
adult,1070686,-0.581577965020562,-0.6676603413675789,-1.48626877658651,-0.47997764032049894,1.83056878346075,1.09744273859108,-0.773467788403461,1.54446161783087,4
adult,1014113,-0.32447215622854303,-0.427487132231195,-1.30956462068049,0.234949554620246,1.83056878346075,-0.722021193275547,-0.284272634815581,1.2527984662727398,4
adult,840520,-0.664457382425575,-0.731271416429862,-2.48960359353581,-0.16877403781688097,1.83056878346075,1.04823919814245,-0.9161907205367459,1.5424817443528198,3
adult,598481,-0.21008316465221397,-0.337964041906175,-0.925987306640597,1.5694803185096398,1.83056878346075,-0.322524013657105,-0.8284790028579,0.5729332852673531,5
adult,266624,-0.47853036740491905,-0.5427761174321319,-1.4216209146696699,1.25827671600602,1.83056878346075,-0.598360247039597,-0.344424062151448,1.7655166499097699,5
adult,150017,-0.10048732328370301,-0.17059288016304902,-1.61556450042018,0.41718589842867004,1.83056878346075,-0.129326015678696,-0.247525581024942,0.0178866495783552,5
adult,101768,-0.269869245938182,-0.38657342392161104,-0.121681707245932,-1.54816297864373,1.83056878346075,-0.124998475374178,-0.468445368694854,0.410840801067978,3
adult,46921227,-0.19740748904909397,-0.273573658114186,-1.23802098682586,-2.4985956025061298,-0.5462734591669071,-1.4149018929906898,-0.102796872205585,0.42584936207712204,4
adult,21861552,0.17198325180618598,-0.0415831906397193,-0.509396484448504,0.27700409549911303,-0.5462734591669071,-1.66921898759866,0.533130579563094,0.7482938788224459,1
adult,19034797,0.603110177886377,0.399700377556516,-0.8492718438326179,0.9218403889750769,-0.5462734591669071,-0.156773291856666,-0.0240247502911637,-0.355093643552,1
adult,18390691,-0.266892771505061,-0.383115241433538,-0.5276702800836629,0.983520382264083,-0.5462734591669071,-1.2536565556168702,-0.3563449813871021,1.01303942134898,1
adult,17225055,0.6200452910403421,0.514648415188206,-0.680325431356619,0.7283895009322869,-0.5462734591669071,-0.9637706365882059,0.23991971285862196,-0.0208120882390714,2
adult,4551869,-0.7044858316985841,-0.7819264838607758,-1.39317585542627,0.60783315041287,-0.5462734591669071,-1.0200879419209699,-1.1286893083796399,1.6730115457232402,4
adult,3144132,0.304641638178915,0.11700613585552802,-0.769970466547966,-0.925755773636491,-0.5462734591669071,0.0764989149690607,0.0176875304104722,0.8949624089805591,1
adult,2933712,0.9705508148027159,0.8219882954661579,-0.592231944851277,-0.6650176201875141,-0.5462734591669071,-0.851728839663016,0.460402035602455,-0.31608781342243203,1
adult,2933712,0.9705508148027159,0.8219882954661579,-0.592231944851277,-0.6650176201875141,-0.5462734591669071,-0.851728839663016,0.460402035602455,-0.31608781342243203,2
adult,2180358,1.61459829990049,1.5184954726412299,-1.13113652179002,1.21341853906856,-0.5462734591669071,-0.994004137345797,5.10070187275429,-0.645631330914713,3
adult,2180358,1.61459829990049,1.5184954726412299,-1.13113652179002,1.21341853906856,-0.5462734591669071,-0.994004137345797,5.10070187275429,-0.645631330914713,1
adult,2166510,-0.6762606431086411,-0.7410127755511909,-1.85088271779747,-1.10238484532773,-0.5462734591669071,-1.0930040319834,-1.5772002238421698,1.3529184046717502,3
adult,948387,1.5827808145809201,1.42984910463713,-1.07510837479543,-0.23886493928166003,-0.5462734591669071,-0.911010213697508,4.62823975258893,-0.687907067869773,2
