tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
adolescence,10090991,-0.0799393859902254,-0.329001991514552,2.53310429165625,-0.6762321644218791,-0.5462734591669071,-0.434506529208261,-0.0974751113798336,0.534938818388292,5
adolescence,6405906,-0.0799393859902254,-0.33966877975240806,-0.3562241502802139,-0.266901299867571,-0.5462734591669071,-0.476003491032405,-0.0974751113798336,0.329068717341127,1
adolescence,4790821,-0.0799393859902254,-0.462994386228442,-0.36363710511334396,0.8910003923305759,-0.5462734591669071,0.35938963186165707,-0.0974751113798336,-0.297257384130071,3
adolescence,3688060,-0.0799393859902254,-0.21553464046930398,2.0538481419794397,0.966698565912535,-0.5462734591669071,0.0350019531449163,-0.0974751113798336,-0.353767209358904,4
adolescence,3348636,-0.0799393859902254,-0.321939506151588,1.07120064084353,-0.17438130993406303,-0.5462734591669071,-0.38559939562980505,-0.0974751113798336,0.262479767435543,2
adolescence,3294501,-0.0799393859902254,-0.35549848832456893,0.29465052349849397,-0.202417670519975,-0.5462734591669071,-0.115750581024797,-0.0974751113798336,0.28595756653683696,3
adolescence,3060926,-0.0799393859902254,0.23322055017299104,0.835020451974023,1.14893490972096,-0.5462734591669071,-0.8303875450105991,-0.0974751113798336,-0.42924048148530497,3
adolescence,2960529,-0.0799393859902254,-0.5190072011760879,0.48669777196610897,-1.16126120255815,-0.5462734591669071,-0.074905714315032,-0.0974751113798336,0.824867691486697,4
adolescence,2394716,-0.0799393859902254,-0.37215621242204294,1.4452962684689599,-1.3911593593626201,-0.5462734591669071,-1.4237940990958602,-0.0974751113798336,0.938749862580307,1
adolescence,2375385,-0.0799393859902254,-0.39689926459022,-1.15354778058786,0.10598229592505301,-0.5462734591669071,0.302064543170303,-0.0974751113798336,0.125461333356867,4
adolescence,2337731,-0.0799393859902254,-0.24478794191065698,-0.26149348328474303,0.680727687936239,-0.5462734591669071,0.161982656326798,-0.0974751113798336,-0.19249428930916102,2
adolescence,1995335,-0.0799393859902254,-0.48067495303365504,0.42816990764406604,0.6190476946472329,-0.5462734591669071,0.662317453177911,-0.0974751113798336,-0.16671157004215398,1
adolescence,1872234,-0.0799393859902254,-0.19631980960248102,0.771493152997078,-0.802395787058482,-0.5462734591669071,-0.5266297844578621,-0.0974751113798336,0.6233882262401059,1
adolescence,1466917,-0.0799393859902254,-0.5341063078141489,-0.686876414697525,0.955484021678172,-0.5462734591669071,-1.1510997785372,-0.0974751113798336,-0.32601342912525894,2
adolescence,1322146,-0.0799393859902254,-0.308496430564153,3.9338079665210404,0.4143822623700801,-0.5462734591669071,1.0191913248655502,-0.0974751113798336,-0.0904648256408182,1
adolescence,968084,-0.0799393859902254,-0.440589260249384,-0.32165909344201193,-0.743519429828067,-0.5462734591669071,-1.65143457538831,-0.0974751113798336,0.6006240140451751,1
adolescence,892616,-0.0799393859902254,2.42346773501276,2.25813538563664,-1.6126466079913202,-0.5462734591669071,1.52308300415874,-0.0974751113798336,1.0453527976535502,5
adolescence,814330,-0.0799393859902254,-0.481210727785328,0.961126881286465,-0.749126701945249,-0.5462734591669071,-0.35981199792480106,-0.0974751113798336,0.591473193699023,3
adolescence,118521,-0.0799393859902254,1.41182759026267,-0.10599382608744601,0.523724068655135,-0.5462734591669071,0.8431256439831121,-0.0974751113798336,-0.112066101473857,5
adoption,53077006,-0.21803753598210604,-0.267241774685322,1.2711780270396102,0.8853931202133921,-0.5462734591669071,-1.5577700044138203,-0.9179405802410621,-0.220016893922896,1
adoption,48183733,-0.27705383939744,-0.298268003486757,1.69095814375293,-0.250079483516024,-0.5462734591669071,0.332890857668239,-0.9622339040065641,0.572343195871416,3
adoption,43161998,-0.34520484021097303,-0.331875692455344,0.42506681027205795,0.560171337416819,-0.5462734591669071,-1.20563864264893,-0.297834047524031,-1.18406566051658,2
adoption,27239641,-0.337096513306954,-0.326956306099073,0.759339354956713,-0.636981259601603,-0.5462734591669071,0.360575259342347,0.7073509863740699,-0.20572630450132,1
adoption,25384143,-0.248982606381625,-0.294663700611865,0.237501813564011,1.08725491643196,-0.5462734591669071,-0.643651216801949,-1.06602245771882,1.07115990610107,1
adoption,18602144,0.00196497944531607,-0.332362760411411,0.545829016332708,1.36201125017389,-0.5462734591669071,-0.645192532526846,-0.0818357402725081,0.7028141258143421,1
adoption,17225055,0.20924050074491002,-0.33562611571705603,0.5706537953087729,0.7283895009322869,-0.5462734591669071,0.116810249312515,-0.14538845740864,0.552171561439713,2
adoption,13492114,-0.349464277761819,-0.332995948754297,0.32318177989112395,1.8666657407203,-0.5462734591669071,0.125761736791724,0.0183437277995907,0.74392168466822,1
adoption,7088029,-0.182627753932906,-0.225699748712411,-0.18951886368399803,1.6031239512127302,-0.5462734591669071,0.212075417385944,-1.0944576779139499,-0.101096696814867,3
adoption,6405906,-0.276335380051514,-0.291789999671073,-0.0206586483572221,-0.266901299867571,-0.5462734591669071,-0.120078121329315,-0.0842746072353987,0.653841393226551,3
adoption,3338963,0.401171783156517,-0.32520286145723304,-0.41078694573802293,-0.241668575340251,-0.5462734591669071,-1.25899187927998,-0.62899499656586,-0.861691515798271,1
adoption,3295919,1.0690823822439701,1.11520320501818,0.48393946319099,0.87978584809621,-0.5462734591669071,0.977101549301064,-0.295974821588195,1.85510312419448,1
adoption,2931549,-0.327089400988701,-0.32237786731204804,-0.5512021018213921,0.5321349768309079,-0.5462734591669071,0.583473225712037,-0.525425175316649,0.36061931486295,1
adoption,2153746,0.45890512345412604,0.0356170803968185,-0.00402259855728959,-0.157559493582517,-0.5462734591669071,-0.231387793285179,-0.42841732795862303,-0.49802180498270704,1
adoption,2049624,-0.184731813445975,-0.24444699434140998,-0.5549947763871801,-4.08825724772731,-0.5462734591669071,-1.6502489479076201,-2.1830891464616298,-0.638670786577802,1
adoption,2019821,-0.28511084777675105,-0.293592151108519,0.858466076562528,-0.58090853842978,-0.5462734591669071,0.0939869203092359,-1.8353045302288002,-0.4189142865308979,1
adoption,1679789,-0.325447208198014,-0.321842092560375,0.296029677886053,0.686334960053421,-0.5462734591669071,-0.505703459423686,0.0909629055287104,0.9390088989849609,4
adoption,1584085,-0.127439812460863,-0.203435872440612,-1.07510837479543,-0.43792309944163105,-0.5462734591669071,-2.08596704706114,-0.46505501551774203,-1.0365055266501702,3
adoption,1466917,0.0225950263783284,-0.33484680698735,-0.200983084530584,0.955484021678172,-0.5462734591669071,-1.8826319341228301,0.21290625367324104,0.5895696140285009,3
adoption,1241552,-0.23343309339480198,-0.256574986447466,-1.90518692180761,0.9919312904398571,-0.5462734591669071,-0.32044916556589803,-0.779154832442489,-0.9182088359576859,1
adoption,810135,-0.321700955894258,-0.322085626538408,-1.3888659979651397,-0.297741296512074,-0.5462734591669071,0.3665033967457961,1.03774637179526,-0.114903474386937,5
adoption,604666,-0.284443706955534,-0.29841412387357696,-0.12435381887182699,-1.83133022056144,-0.5462734591669071,1.15850255384661,0.0502786674033602,0.5856079025724878,4
adoption,14961,1.70594527388248,1.11617734093032,0.6378013745530611,0.46765134748331005,-0.5462734591669071,0.936197401217265,-0.023445109264109,1.9219627798534,5
adoption,115,-0.298556301250505,-0.30469730050683397,0.75502949749559,1.1909894505998302,-0.5462734591669071,-0.22009172746290698,-0.9309551617919141,2.00808825200134,1
adult,47200486,0.0408644211747274,-0.09413782309929301,-1.48885469106318,-0.30615220468784804,1.83056878346075,-0.434091559590019,-0.27464840644184196,0.8908587903016079,5
adult,41326609,0.659560555066261,0.617906821874301,-0.532152531843231,-0.0285922348873228,1.83056878346075,1.73175344076015,-0.700629878211302,-0.321027218983801,3
adult,41125521,-0.378100014549433,-0.49518957812443704,-0.8690971881537809,1.67041121661892,1.83056878346075,-0.2027222848708,-0.7206438985794179,0.55721828880489,5
adult,25692046,-0.6033883380218821,-0.6742844655700829,-3.1309103837508303,-0.7042685250077909,1.83056878346075,0.21829996165956603,-0.44897817948433794,0.52272471600322,3
adult,24987300,-0.218396765655069,-0.40605614216427,-0.941502793500638,0.621851330705825,1.83056878346075,-0.473513673322957,-1.0712720368317599,-0.0928162654091022,2
adult,19093862,-0.44419827437460707,-0.518081772059561,-3.04040337706725,-1.2229411958471499,1.83056878346075,-0.8570641633261199,-0.0636809458402282,1.14136180860952,4
adult,18033554,-0.568286467120935,-0.668683184075318,-1.0302858571997602,-2.23505381299856,1.83056878346075,-0.6655853251947111,-1.3267515536619199,0.8098879336249379,3
adult,16657990,-0.713209980899111,-0.7843618236411091,-0.7975535542991491,1.31154580111925,1.83056878346075,-0.449682560961091,-0.625276544694188,0.921012272357841,5
adult,15732562,0.19035528365200302,0.0898764507026249,-0.830308471003679,-3.27520279073588,1.83056878346075,-0.052615917678063,0.20426632138318,0.0314727953107405,5
adult,13554747,-0.46118470605328205,-0.581692847121844,-2.55597539843709,-1.4023739035969902,1.83056878346075,-0.491298085533304,-1.08636457678149,1.3537322369348501,4
adult,6760952,-0.3967799575435039,-0.47117712789035904,-1.56815606834784,-0.429512191265858,1.83056878346075,-0.259727254142368,-0.553969761743306,1.19626026289496,5
adult,4835472,-0.40406718805217995,-0.51360074686375,-2.2292882028840197,-0.592123082664145,1.83056878346075,-0.677915850993885,-0.355798150229503,1.5973334324421102,1
adult,4574034,-0.532055588676391,-0.6120371807847861,-1.00615065541747,0.226538646444473,1.83056878346075,-0.35821140082586994,-0.6202456980442789,0.8117380684871099,5
adult,4259809,0.262919677590509,0.11520398441808198,-1.28801533337488,-0.2893303883363,1.83056878346075,0.15012638151990002,-0.45554015337552295,0.46446752419843396,1
adult,3366260,-0.6772870136028211,-0.756111882189253,-0.9208154776872499,-0.421101283090085,1.83056878346075,-0.20586419769462802,-0.590716815533945,1.5573400057856799,5
adult,3358283,-0.16995207832978698,-0.24697974771295603,-1.0294238857075402,1.44051305981444,1.83056878346075,-0.0954763511050008,0.148708275771143,1.21171769435189,5
adult,3355573,-0.368554768953562,-0.473856001648725,-2.23101214586847,-0.25568675563320603,1.83056878346075,-0.988075999942348,-0.786263637491273,0.0935897987212261,5
adult,3324344,-0.536622937375491,-0.587294128616609,-2.10430233651147,-0.46595946002754296,1.83056878346075,0.19292753357280298,-0.230026983981781,0.7736326437675659,3
adult,3248536,-0.483302990202854,-0.588511798506775,-1.3785223400584499,-0.0341995070045057,1.83056878346075,-0.136914031555111,-0.7975283593378081,0.6555468299579781,5
adult,3208463,-0.7327110202885259,-0.805792813708034,-1.48885469106318,1.21622217512715,1.83056878346075,0.868616634817944,-0.83274428588717,1.64230878441484,2
adult,2982101,-0.27469318726082703,-0.410196219790835,-2.09740656457367,-1.06313394050746,1.83056878346075,-1.16710574952651,-0.23166747745457703,1.5661857719377101,2
adult,2328437,-0.6885770890387979,-0.7687756490469809,-0.398977936294548,-1.4444284444758502,1.83056878346075,-0.0813673840847917,-0.5684061043039139,0.680704037346826,5
adult,2285570,-0.395240401802235,-0.48135684817214797,-0.6254178473019201,0.705960412463558,1.83056878346075,-0.16762178330497798,-0.110927157856764,1.39427366019395,3
adult,1871423,-0.655733233225047,-0.745883455111856,-2.00172772893675,0.0414986665774558,1.83056878346075,-0.9578424991847571,-0.4506186729571339,1.4555909224421,5
adult,1565818,-0.32596039344510397,-0.4123880255931339,-1.95604323984885,-0.97061395057395,1.83056878346075,1.0316404134127999,-0.6480247208502979,0.45367561626596997,4
adult,1299178,0.0977253465522838,-0.007244899737032159,-0.5231880283240959,-1.6827375094561001,1.83056878346075,-0.5767225455170071,0.940847890668754,1.02665119697914,2
adult,1272463,-0.29034533729706796,-0.39845788204963295,-1.1854407258001698,0.0583204829290033,1.83056878346075,0.8176346531482809,-0.495786926574794,0.846427424757905,3
adult,1171182,0.925903698305898,0.8585183921711451,-0.5465474557633789,0.7788549499869301,1.83056878346075,1.1009996210331499,1.8492438096718702,0.7980825400382181,2
adult,1145090,-0.21480446892544,-0.33182698565973806,-1.4940265200165301,-1.3378902742493899,1.83056878346075,-0.0571213021046844,-0.734970874908506,0.23994531444061498,3
adult,1129624,-0.290088744673523,-0.399383311166159,-1.5543645244722502,-0.953792134222403,1.83056878346075,0.132756938927794,-0.513285523617956,0.639688606136119,1
adult,1119185,-0.252677540160672,-0.37873162982894004,-1.43368851556082,0.453633167190355,1.83056878346075,-0.593973425361045,-0.24413522784782998,0.7043778229343071,5
adult,968084,-0.314567680959709,-0.42763325261801505,-2.57235285678936,-0.743519429828067,1.83056878346075,0.15160841587076201,-0.242494734375033,1.69805679589226,5
adult,881425,-0.374148488146841,-0.462263784294342,-0.9234013921639241,-0.0482176872974612,1.83056878346075,-0.18453475931701802,0.21181259135804395,1.24512471784384,5
adult,873132,0.0229029375265823,-0.125651119856795,-1.4707532897264701,-0.49119218455486297,1.83056878346075,-1.18903985791928,0.16544130919366598,0.31629596382081604,4
adult,391568,-0.433216110086884,-0.529186921457877,-0.8061732692213941,1.4433166958730301,1.83056878346075,0.367689024226486,-0.43782282386932203,1.44835205776143,3
adult,256076,-0.538624359839141,-0.591726447016814,-0.378118226182715,1.34518943382234,1.83056878346075,0.645718668448254,-0.426886200717346,-0.004356083001160379,5
adult,153313,-0.16225429962343899,-0.272891762975693,-1.40782937079408,0.5685822455925931,1.83056878346075,0.270052601191677,-0.45772747800591795,0.53963477433613,4
adult,137715,0.14847936748947102,0.20199949418913,-1.04321542958313,-0.0454140512388704,1.83056878346075,0.0340534511603644,-0.419011832047924,0.64554703387297,5
adult,42808222,-0.573726230740088,-0.6664913782730191,-0.758764837149047,0.00505139781577106,-0.5462734591669071,-1.4125306380293101,-2.55493433362881,0.788014188953962,2
adult,24037773,0.11199189642138198,0.0160369485629458,-0.9544323658840049,-0.7911812428241171,-0.5462734591669071,-0.443220891191331,-2.18746379572242,0.33896663196224897,4
adult,21975829,0.522026908846179,0.34709703830133604,-0.91305773425723,-0.22484675898870302,-0.5462734591669071,-1.1048603067903,0.12092925296512401,-0.233854517099127,3
adult,20467130,-0.4965431695777729,-0.5795497481151519,0.0991209102022921,0.36672044937403003,-0.5462734591669071,-0.34054555136359105,-1.32565789134672,-0.26410144063479996,5
adult,19082075,1.4801437651629499,1.13322471939264,-1.09234780463992,-0.62857035142583,-0.5462734591669071,-1.47299763954449,3.20538508051687,0.12909412553508098,4
adult,19076939,0.46352379067793503,0.311541077508482,-0.27597460435411403,-0.9930430390426791,-0.5462734591669071,-0.148236773995699,0.8720565310428259,0.71421899452439,5
adult,16536239,0.543580689223953,0.31251521342061495,-0.283473756336467,1.55546213821668,-0.5462734591669071,0.0054798288757391895,0.7878445327726121,-0.0839083840490384,1
adult,15524542,0.15556132389931102,0.10073806612290799,-1.35869699573729,0.0443023026360466,-0.5462734591669071,-0.7167451509864781,-0.0907479944790532,0.290516991578682,1
adult,14911331,0.382235247538901,0.21612446491505802,-0.658345158304895,1.00034219861563,-0.5462734591669071,-2.0563263600438897,0.193876529388803,0.7209001083870809,1
adult,13155899,0.889980731009608,0.732367791549925,-1.43110260108414,0.574189517709775,-0.5462734591669071,-1.1101956304534,2.27905309954452,0.611488789217057,1
adult,8812783,0.416362066470377,0.32566604823441,-1.5466067810422301,-0.14354131328956002,-0.5462734591669071,-0.463080151492886,1.2892887042907,0.391556674215067,1
adult,3212258,0.8514918374778679,0.699734238493471,-1.9215643801598798,-1.40798117571417,-0.5462734591669071,-0.9317586946095799,1.75737617519527,0.446825625634454,5
adult,3046572,0.669824260008058,0.610600802533304,-0.882026760537148,2.01245481576704,-0.5462734591669071,-1.12501597396202,1.4522443892551398,-0.32490920155353803,3
adult,2402163,0.498420387480046,0.47568297870288795,-0.7017885215130091,2.12179662205209,-0.5462734591669071,-0.6250368653551179,0.9952029077340742,0.387945841721979,1
adult,2180358,1.61459829990049,1.5184954726412299,-1.13113652179002,1.21341853906856,-0.5462734591669071,-0.994004137345797,5.10070187275429,-0.645631330914713,1
adult,2180358,1.61459829990049,1.5184954726412299,-1.13113652179002,1.21341853906856,-0.5462734591669071,-0.994004137345797,5.10070187275429,-0.645631330914713,1
adult,1738595,0.570266322072626,0.47081229914222295,-0.416217366139038,0.529331340772316,-0.5462734591669071,-0.16536909109166698,-0.6669450789032161,-0.476273713691613,1
adult,1679789,1.0726746789736,0.89797089661253,-0.6450707973246379,0.686334960053421,-0.5462734591669071,-1.0159382457385602,1.0661815919903999,0.28931712431430395,1
adult,1602074,0.396039930685619,0.341739290784604,-0.547668018703271,1.62555303968146,-0.5462734591669071,-0.536233367051449,0.0257806315429343,0.34795165165895997,1
adult,1319935,-0.5602294587416241,-0.635221615493551,-3.75928760158247,-0.586515810546962,-0.5462734591669071,-1.4178659616924199,-0.758593980916774,1.34514163718908,4
adult,647489,-0.61057293148114,-0.678181009218615,-1.68279827681369,0.0723386632219588,-0.5462734591669071,-1.4593629235165602,-0.20859120260390804,0.861019045755734,3
adult,647489,-0.61057293148114,-0.678181009218615,-1.68279827681369,0.0723386632219588,-0.5462734591669071,-1.4593629235165602,-0.20859120260390804,0.861019045755734,5
adult,448935,1.17171943166194,1.10838425363325,-1.30094490575825,-0.648195803835968,-0.5462734591669071,-0.11990027720721198,0.622920255640816,-0.8307034916110501,1
adult,30518,1.15940298573178,0.9983068955622258,-0.671447124986707,1.580694862744,-0.5462734591669071,-1.07225555107133,1.1503935902606102,-0.6356667383676121,3
adultery,4925227,-0.0799393859902254,4.820329146815929,0.564102811967867,-1.88740294173326,1.83056878346075,0.372431534149245,-0.0974751113798336,1.63591138227411,3
adultery,2766347,-0.0799393859902254,4.33667066644191,0.0773647497385462,-1.20051210737843,1.83056878346075,0.745904190566545,-0.0974751113798336,0.997378198583675,5
adultery,23863053,-0.0799393859902254,-0.27235598822402,-0.6124020777693299,0.38914953784275896,-0.5462734591669071,-0.880776712939917,-0.0974751113798336,-0.7319332461792192,4
adultery,21974059,-0.0799393859902254,-0.205296472032786,0.147736102363753,0.10878593198364399,-0.5462734591669071,0.38903031887890294,-0.0974751113798336,-0.39418167536911103,4
adultery,16964419,-0.0799393859902254,-0.401916064537705,0.44558173178700106,1.3928512468183898,-0.5462734591669071,-1.2038602014278998,-0.0974751113798336,-1.14921057070977,2
adultery,16258764,-0.0799393859902254,-0.351748065062857,-0.551460693269059,0.0527132108118204,-0.5462734591669071,0.448311692913395,-0.0974751113798336,-0.45418666351160397,1
adultery,13306276,-0.0799393859902254,-0.00290999492804043,0.815022713354415,-0.28652675227770896,-0.5462734591669071,0.9320477050348499,-0.0974751113798336,0.132409337804026,4
adultery,7088029,-0.0799393859902254,-0.152249900937585,0.7164993717931558,1.6031239512127302,-0.5462734591669071,0.32310943095254807,-0.0974751113798336,-1.19980333592704,1
adultery,5424205,-0.0799393859902254,-0.166413837099999,3.5588503674033904,-2.3135556226391096,-0.5462734591669071,0.180004194033284,-0.0974751113798336,2.03275521684582,1
adultery,4489585,-0.0799393859902254,1.51508599694877,0.5554830970456229,-0.140737677230969,-0.5462734591669071,0.367689024226486,-0.0974751113798336,-0.075072658748373,5
adultery,3366043,-0.0799393859902254,-0.30250549470453497,-1.19233649773796,-0.297741296512074,-0.5462734591669071,-0.4498011237091599,-0.0974751113798336,-0.22813490849764,1
adultery,3358283,-0.0799393859902254,-0.383310068615965,1.14102033171371,1.44051305981444,-0.5462734591669071,0.10074499694916801,-0.0974751113798336,-1.12330619919532,1
adultery,3295919,-0.0799393859902254,1.1887504663842199,0.0556516878494114,0.87978584809621,-0.5462734591669071,-1.98578152494285,-0.0974751113798336,-0.9606313072632429,1
adultery,2965832,-0.0799393859902254,-0.30094687724512204,0.556862251433182,-0.824824875527211,-0.5462734591669071,1.1004068072928102,-0.0974751113798336,0.686697041666567,1
adultery,2956680,-0.0799393859902254,-0.38842428215466296,-0.0552237051954239,-0.160363129641107,-0.5462734591669071,0.393180015061317,-0.0974751113798336,-0.16588760788023302,4
adultery,2677305,-0.0799393859902254,-0.3421528263283469,-1.3552491097683899,0.95268038561958,-0.5462734591669071,-1.07699806099409,-0.0974751113798336,-1.1040629427008501,1
adultery,2379261,-0.0799393859902254,-0.277031840602258,-0.0401392040814954,0.23775319067883605,-0.5462734591669071,-0.600968627497115,-0.0974751113798336,-0.537072313641431,1
adultery,1643555,-0.0799393859902254,-0.354962713572896,-0.629727704763042,0.53774224894809,-0.5462734591669071,-0.8944114289678499,-0.0974751113798336,-0.8332460506625259,1
adultery,1426690,-0.0799393859902254,-0.37415319104191497,0.331198114768812,1.1124876409592799,-0.5462734591669071,-0.6910170346555079,-0.0974751113798336,-1.04875655854095,1
adultery,1128601,-0.0799393859902254,-0.281707692980496,-0.575595895051344,0.916233116857895,-0.5462734591669071,0.159433557243315,-0.0974751113798336,-1.03194252266876,1
adultery,814330,-0.0799393859902254,-0.377708787121201,0.415412729559144,-0.749126701945249,-0.5462734591669071,-0.554314186131969,-0.0974751113798336,0.5747807279708361,3
adventure,19076939,0.0260846860585394,0.2625907479238,-1.24836464473255,-0.9930430390426791,1.83056878346075,1.00081409891486,0.315273046375735,-0.37208100497358204,5
adventure,14245059,-1.08886158176889,-0.29247189480956604,-0.296317131570612,0.4143822623700801,1.83056878346075,0.6528324333323929,-0.893442544380636,0.0230382262835836,4
adventure,13155899,-1.11965269659428,-0.0214185772585669,0.311286573298426,0.574189517709775,1.83056878346075,-0.0167506863871953,-0.242385368143514,1.62733056285319,4
adventure,11138426,-1.11041536214666,0.008195154470275409,-5.752969305694921e-05,0.34429136090530105,1.83056878346075,-0.24754493177828,-0.508473409431086,1.01609128992407,4
adventure,6072122,-0.843559033659935,-0.5189097875848739,-0.456126646229031,-2.56868650397091,1.83056878346075,-0.136736187433007,0.27644803418622105,-0.390106522070698,1
adventure,4790821,-0.7111572399107521,1.1298152437001798,-0.142972403103876,0.8910003923305759,1.83056878346075,-0.250319300083094,-0.662789162105466,0.22142320602286303,5
adventure,3634639,-0.7973723614218481,-0.0170836724495751,-1.27680970397596,0.602225878295686,1.83056878346075,0.100863559697237,-0.26524291053114296,-0.619830029309327,5
adventure,3352398,-1.00469920124615,0.0972798836348355,-1.12337877836,-1.6154502440499101,1.83056878346075,1.4039274423494101,0.19322033199968497,-0.33957284582224195,1
adventure,2834844,-0.8589545910726311,0.8594925280832779,-0.89581830441274,0.243360462796018,1.83056878346075,0.19191975021421698,-0.6557897232882011,0.251519539238163,3
adventure,2765786,-0.309795058161773,0.150418997641689,-0.16641802769238198,1.10688036884209,1.83056878346075,0.611928285248593,-0.5160196794059501,0.31600620438284,5
adventure,2267189,-1.09501980473397,0.23804252293805,-0.41613116898981495,-0.35942128980107896,1.83056878346075,0.610149844027558,-0.349017443875278,0.773074864019623,4
adventure,2252079,-0.35192756694785104,-0.297683521939477,-1.7069334785959802,-0.41269037491431104,1.83056878346075,1.3796220789952702,-0.267102136466979,-0.898960463182261,1
adventure,2219449,-0.9975146077868929,0.268630390579025,-0.389927235626191,0.705960412463558,1.83056878346075,0.664095894398946,-0.158096813511236,0.562143846678444,4
adventure,2180358,-0.852283182860463,0.0229046067434833,-0.950122508422883,1.21341853906856,1.83056878346075,0.195298788534183,-0.334143636388591,0.127074995086395,4
adventure,2125304,-0.0712819508718195,0.055781693777971,-0.07177355784613401,2.00124027153267,1.83056878346075,0.927305195112091,-0.605590623020632,0.47250237614156604,1
adventure,1924715,0.24182776393511604,2.22620521280583,-0.530256194560337,-0.768752154355388,1.83056878346075,0.504628998246162,0.653542800466348,-0.445686980332848,5
adventure,1835605,-0.68139249557954,1.5881461903587402,-1.92673620911322,-0.236061303223068,1.83056878346075,0.7352335432403371,-0.57453061326902,-1.0979140633868398,4
adventure,1738595,0.13031260974249,-0.0462103362223509,0.00933795957218991,0.529331340772316,1.83056878346075,0.889365115730016,-0.241619804522875,0.0005311374811737491,5
adventure,1540236,-0.9569729732667941,1.95101181762827,-1.09665766210104,0.933054933209443,1.83056878346075,0.0336384815421229,-0.9521722107067471,-0.42093534536568894,5
adventure,1348308,0.158281205708887,-0.00646559100732579,-1.09234780463992,-0.583712174488371,1.83056878346075,0.482102076113055,-0.580436389771087,-0.11788066298115199,3
adventure,1015554,-0.650601380754149,-0.322962348859328,-0.131249590809623,1.34518943382234,1.83056878346075,0.40740754482959496,0.19518892416703998,0.5420138761693879,2
adventure,955983,-0.14203480088809803,-0.133395500358252,-1.23543507234919,-1.1921011992026498,1.83056878346075,-0.45134243943405705,-1.64938193664521,0.33907180482290505,5
adventure,830939,-0.779410877773703,-0.16949210658233899,-1.62935604429578,-0.132326769055195,1.83056878346075,0.105309662749824,-0.8296820314046172,0.0991668650452896,2
adventure,781271,-0.347616810872296,0.9237854982840529,-0.544564921331263,1.33397488958798,1.83056878346075,-0.324065329382002,-0.94604770174164,-0.106765550572846,5
adventure,604666,-0.228198603874486,1.70796490755109,-0.833756356972577,-1.83133022056144,1.83056878346075,1.4738794637101102,-0.215918740115732,-0.334610994489354,5
adventure,121842,-0.20418153431068,1.02558270110195,-0.990635168557433,-0.297741296512074,1.83056878346075,1.25157431108076,0.265292678571205,-0.78918796033164,4
adventure,115,-0.370710146991339,-0.170724388511187,-0.20253463321658802,1.1909894505998302,1.83056878346075,0.5490900287720321,-0.25900903533451697,0.855123350565888,5
adventure,54375969,0.093157997853184,-0.12204681698190302,-0.957018280360678,-0.37343947009403494,-0.5462734591669071,-0.200635580504786,-0.575624275584218,1.07852363080338,1
adventure,42438620,-0.0912910436558531,-0.5610411657846249,-1.15354778058786,-3.7406063764620097,-0.5462734591669071,-0.42152390829470704,-0.99591870331465,-0.9919154143700559,3
adventure,25807847,-0.7347637612768849,0.0112636825934943,-0.30286811491151805,-0.165970401758289,-0.5462734591669071,-1.47359045328484,-0.0911646798211435,0.752707819484271,5
adventure,25756743,-0.0847048241947018,-0.5649864162287641,-1.5000603204621001,-0.4771740042619079,-0.5462734591669071,-0.232659378758219,-0.0057277797579081205,0.241837273762792,4
adventure,21443207,-0.9723685306794899,-0.17527847390040902,-1.0070126269097,-0.578104902371189,-0.5462734591669071,-0.7480457164766892,0.620623564778901,-0.11105773978517801,4
adventure,21442106,-1.05601772595514,-0.535518804886742,-0.429060741373182,0.39756044601853296,-0.5462734591669071,-0.427274201576053,0.17998701798579397,-0.0829717376539163,1
adventure,19171215,-0.430034361554927,-0.321549851786735,-1.5121279213532501,-0.9846321308669069,-0.5462734591669071,-0.20102090943601,-0.32266018207901603,-0.6279743740152429,3
adventure,18591913,0.40851033218990207,0.0871488701486526,-1.12596469283668,1.8246111998414298,-0.5462734591669071,-1.20267457394721,0.475494575552181,0.0403447185444706,5
adventure,18330294,-0.38764526014530504,-0.5737536394379611,-0.466211712688058,1.4685494204003502,-0.5462734591669071,0.123271919082275,-0.0775267107506296,0.895403989000607,1
adventure,17995392,-0.8086624368578249,-0.39212599862076797,-0.49948381228792293,0.162055017096875,-0.5462734591669071,-0.41008260310605,-0.49327150324984,0.0913353038898956,1
adventure,17394448,-0.34438374381563003,-0.577455355904066,-0.33217514564715,-0.35942128980107896,-0.5462734591669071,-0.15629904086439003,-1.21082334825098,-0.22800143711903303,2
adventure,17225055,-1.11092854739375,-0.574386827780847,-0.8259986135425571,0.7283895009322869,-0.5462734591669071,-0.408541287381153,-0.219965290681963,0.087353609585269,5
adventure,13306276,-1.10682306541703,-0.511652475039484,-0.8441000148792709,-0.28652675227770896,-0.5462734591669071,-0.39425447623884097,-0.0405499878737992,-0.0283797183486074,3
adventure,13306276,-1.10682306541703,-0.511652475039484,-0.8441000148792709,-0.28652675227770896,-0.5462734591669071,-0.39425447623884097,-0.0405499878737992,-0.0283797183486074,1
adventure,4711940,-0.31097538423008003,-0.26709565429850196,-0.8889225324749441,0.504098616244995,-0.5462734591669071,-0.8689204381330191,-0.374499775819382,-0.229450170897284,3
