tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
aids,1872234,-0.201564289550522,-0.132129123672479,-0.48000325656364895,-0.802395787058482,-0.5462734591669071,-1.0568423938223601,-0.114230018048661,-0.8253946537952509,1
aids,486980,-0.33006587542182303,-0.271868920267953,0.667108405288693,0.142429564686737,-0.5462734591669071,-0.9768125388757941,-0.43902585241603903,-0.183550032887147,1
airplanes,997270,-0.0799393859902254,6.56403242953395,5.2336609767955595,-1.54255570652655,1.83056878346075,2.77332718254617,-0.0974751113798336,2.07181890902608,5
airplanes,48765776,-0.0799393859902254,-0.383699722980818,2.06160588540946,-0.9930430390426791,-0.5462734591669071,-0.7321583082354459,-0.0974751113798336,-0.0737888601457018,1
airplanes,18602144,-0.0799393859902254,-0.37332517551660205,0.13509960028774198,1.36201125017389,-0.5462734591669071,-0.606778202152495,-0.0974751113798336,-1.1867420767,1
airplanes,4733799,-0.0799393859902254,3.1321516110895002,1.26859211256294,-0.0958795002935105,-0.5462734591669071,0.6297126974589411,-0.0974751113798336,-0.6999538559594252,4
airplanes,4574034,-0.0799393859902254,-0.324618379909954,-1.13630835074337,0.226538646444473,-0.5462734591669071,0.853203477568976,-0.0974751113798336,-1.3849990469036002,1
airplanes,3366043,-0.0799393859902254,-0.280441316294723,0.13509960028774198,-0.297741296512074,-0.5462734591669071,-0.5605387304055911,-0.0974751113798336,-1.20336908154549,1
airplanes,3178011,-0.0799393859902254,-0.35778770771808105,0.887600712999716,-1.1696721107339199,-0.5462734591669071,0.167317979989903,-0.0974751113798336,-0.942507882885922,1
airplanes,2375385,-0.0799393859902254,-0.30357704420788106,-1.60608281400571,0.10598229592505301,-0.5462734591669071,0.10560606961999601,-0.0974751113798336,-1.41104518014337,1
airplanes,814330,-0.0799393859902254,-0.353745043682729,-2.35944589820991,-0.749126701945249,-0.5462734591669071,-1.06158490374512,-0.0974751113798336,-1.4331420810800901,5
alaska,47261413,-0.29455345632320395,-0.441612102957123,0.171155867807492,-0.5977303547813261,-0.5462734591669071,-1.3639199113210299,-1.16368650246596,-0.390679229997511,1
alaska,46921227,-0.443274540929845,-0.5182278924463811,0.534709584083013,-2.4985956025061298,-0.5462734591669071,-0.25967982904314,0.16237905471111302,-0.539409344190543,1
alaska,42860694,-0.517378490609621,-0.5942104935927529,-0.8372042429414749,0.0106586699329528,-0.5462734591669071,-0.22759082127827,-0.531659050513275,-0.6746123203765879,1
alaska,40462273,-0.302713101751933,-0.448772001911301,-0.0785831326347074,0.164858653155467,-0.5462734591669071,-0.7006206172490961,-0.419449296974003,-0.538064342618829,1
alaska,40221440,-0.0464951034373793,-0.172745720528863,-1.06390274539651,0.0555168468704112,-0.5462734591669071,-0.423658037759949,-0.37767139653345505,-1.20710766058844,1
alaska,26217310,0.0980845762252466,0.0778458721877827,-1.1302745502978,-2.24346472117433,-0.5462734591669071,0.17146767617231698,-0.765812152197078,-1.3934601297989802,1
alaska,26113532,-0.60800700524569,-0.680616348998947,-0.326658528096914,0.582600425885549,-0.5462734591669071,-0.0970769482039321,0.128803621634547,0.956177038363424,1
alaska,25126749,-0.637258564329812,-0.703021474978006,-0.14133465726865,2.149832982638,-0.5462734591669071,-0.0434865860767512,-0.532971445291512,-0.876156611999583,1
alaska,18962767,-0.362499183037902,-0.484668910273401,0.517039168492411,1.2330439914787,-0.5462734591669071,-0.389274840819944,-0.0580923314095685,0.113618822433156,1
alaska,14988434,0.20246645548332398,0.05660970930328401,2.97529566716742,-0.250079483516024,-0.5462734591669071,-0.367577857923319,-0.580983220928686,0.691920361781918,2
alaska,10090991,-0.101847264188491,-0.17870256163155604,-0.423113138076833,-0.6762321644218791,-0.5462734591669071,-0.0862877381296545,-0.12467449315879801,-0.8252866166783771,1
alaska,6890544,0.0473818738127686,-0.125017931513908,0.8300210173191209,-0.0117704185357765,-0.5462734591669071,-0.41624786600563707,-0.0155269941020785,0.145161345083353,1
alaska,6600281,-0.516660031263695,-0.606094951720775,0.38033048982560796,-1.85656294508876,-0.5462734591669071,0.10981504717644501,0.19267350084208604,-0.40308762835663403,2
alaska,6405906,-0.127706668789349,-0.20246660720804002,-2.32065718105981,-0.266901299867571,-0.5462734591669071,-0.41767061898246505,-0.724581082914129,-0.939912858150471,1
alaska,6230260,0.0722713582966267,0.0150628126508128,3.34508143733172,-2.04721019707295,-0.5462734591669071,-0.0216117590580237,0.936035776481885,1.98014437899748,1
alaska,6191072,-0.453538245871643,-0.548279985335683,0.0849328594402771,0.24616409885461,-0.5462734591669071,-0.30230906511134403,-0.123952676030767,-0.7424961416092959,1
alaska,4835472,-0.58424652830543,-0.662740955011307,0.382140629959279,-0.592123082664145,-0.5462734591669071,0.26785919035240097,0.34217713932959604,0.33900147990892304,1
alaska,3338963,-0.446815519134765,-0.543847666935478,-1.11734497791443,-0.241668575340251,-0.5462734591669071,0.13174915556920697,0.292415503988106,-0.970455125612966,1
alaska,3295919,-0.59184166996236,-0.670485335512764,-0.23890983018846101,0.87978584809621,-0.5462734591669071,-1.0633633449661501,-0.209903597382145,-0.8432727107233109,1
alaska,3208463,-0.4001669801742971,-0.507317570230492,0.7341697873837579,1.21622217512715,-0.5462734591669071,-0.208431081190322,-0.28438200104710104,0.7971746708966608,1
alaska,2978308,-0.132694829391063,-0.23380943018091802,0.176939696520318,0.7143713206393321,-0.5462734591669071,-0.689238593434473,0.729552331372581,-0.10345208768250098,1
alaska,2944133,-0.593637818327174,-0.662400007442061,1.0246541802634102,0.94987674956099,-0.5462734591669071,0.646311482188598,0.0463414830686489,-0.49974999878044,1
alaska,2786327,-0.318006022115211,-0.40513071304774395,1.07206261233576,0.5012949801864051,-0.5462734591669071,-0.00329381448136561,-0.277820027155915,1.3393585346913601,1
alaska,2677305,-0.30692122077807,-0.39743503934189295,-0.7221310487295071,0.95268038561958,-0.5462734591669071,-0.5618429206343499,0.6722444260562271,-0.632331058487547,1
alaska,2398287,-0.332169934934891,-0.481210727785328,1.30738082971304,-1.86777748932312,-0.5462734591669071,-0.613536278792427,-0.682912548705101,-0.6757364718651429,1
alaska,2266643,-0.210237120226341,-0.390810915139389,1.16774144797267,-0.0594322315318258,-0.5462734591669071,-0.37291318158642406,-0.9286584709299991,-0.0902889970604428,1
alaska,1742291,0.20898390812136497,0.107313483529805,0.033386964205253,0.8517494875102991,-0.5462734591669071,0.454239830316844,0.18447103347810398,0.445995101724507,1
alaska,1584694,-0.21234117973940903,-0.323692950793427,-1.0707985173343102,0.29943318396784196,-0.5462734591669071,1.77680728502636,-0.16508531570534804,0.0590236451925143,1
alaska,938911,0.0637524831949351,-0.0323776062700628,-1.4621335748042301,-0.8556648721717129,-0.5462734591669071,-0.234168682541137,-0.33665905971354604,-0.996070895082457,1
alaska,809248,0.11081157035307501,-0.0105082550426776,1.23152733839729,0.12000047621800801,-0.5462734591669071,-0.300649186638378,-0.250259736812936,0.0335544837726015,1
alaska,397139,0.190765831849675,0.108044085463905,-3.50759192585292,0.33027318061234495,-0.5462734591669071,-0.533565705219897,-1.71718900018746,-1.1856109151333,1
alaska,86032,-0.23240672290062198,-0.34322437583169296,-0.345104718030518,-0.0482176872974612,-0.5462734591669071,-0.0627530326379612,0.14520855636251098,-0.401416860949836,1
alcatraz,26384073,-0.0812926554868014,-0.25998446213993104,2.9813294676129902,1.5078003252206298,-0.5462734591669071,1.62326852627703,1.07930553977277,-1.0678695625233101,1
alcatraz,19187812,-0.744514280971593,-0.7400386396390579,-0.376135691750599,0.257378643088976,-0.5462734591669071,-1.03194421672787,0.9084754861389058,0.268313061696713,1
alcatraz,18602144,-0.702946275957314,-0.7103274943190029,-4.34715215927957,1.36201125017389,-0.5462734591669071,0.43882667306787604,0.729005500214982,0.9832054783528741,1
alcatraz,15483434,14.822960189499302,13.8846638092132,-0.6443812201308579,0.75922949757679,-0.5462734591669071,0.165124569150626,-2.2651138201014502,-0.5263661835251779,2
alcatraz,13386590,0.0997267690159342,-0.0449439595365781,2.7356675923290097,0.39756044601853296,-0.5462734591669071,3.4064522572345495,1.3264732230074199,-1.00488028643538,5
alcatraz,3652514,0.44556230702979,0.23760416177759,0.13509960028774198,-0.12391586087942301,-0.5462734591669071,-0.700561335875061,1.14820626563022,-0.46972291014123296,1
alcatraz,3230869,-0.34438374381563003,-0.406153555755483,-1.08717597568658,1.07884400825618,-0.5462734591669071,-1.157620729681,0.015062740853998002,-0.609735642560323,1
alcatraz,1241552,0.0997267690159342,0.0752157052250237,0.13509960028774198,0.9919312904398571,-0.5462734591669071,-1.85654812954766,0.768377343562095,-0.156305552484616,1
alcatraz,522169,-0.20587504562607697,-0.352527373792563,-3.75928760158247,0.262985915206157,-0.5462734591669071,-0.947764665598893,-1.4426797590728602,0.46657702660007394,1
alcatraz,153313,-0.710644054663662,-0.718120581616067,-0.801863411760272,0.5685822455925931,-0.5462734591669071,-1.15406384723893,-1.57501289921177,-0.314021969939357,1
alcatraz,14961,-0.5070634671431149,-0.4560293144566911,0.811574827385517,0.46765134748331005,-0.5462734591669071,-1.02364482436304,-0.267211502698499,-1.0997265027773602,1
alcoholism,3125926,0.8371226505593521,1.30564677584018,-0.119181989918481,0.5769931537683671,1.83056878346075,1.5628015247618503,0.288478319653394,-1.06514190156174,1
alcoholism,1825967,3.1572331526525996,4.91774273802923,1.3522033473087098,0.0975713877492789,1.83056878346075,2.57295613830959,6.68213758053,1.7954027024690402,3
alcoholism,823130,2.05234531566814,1.8823352358229,2.24692975623773,-0.365028561918261,1.83056878346075,1.20770609429524,6.05109442466099,1.8500165738493402,5
alcoholism,42456264,-0.268791556919293,-0.276934427011045,0.9266480215974849,1.44051305981444,-0.5462734591669071,-0.0548686098913737,0.598859684706469,-1.39964756062953,2
alcoholism,22084678,0.55384439416575,-0.34833858937039097,0.577980552992682,0.422793170545852,-0.5462734591669071,0.755982024152409,0.520881561632881,0.115838426117226,1
alcoholism,18390887,-0.17929204982682198,-0.34965367285177096,0.10144823323129801,1.6956439411462398,-0.5462734591669071,0.7648742302575829,0.139630878555003,-1.40504369153417,1
alcoholism,15553789,-0.22065478074226502,-0.35067651555951096,0.749340485646909,1.00314583467422,-0.5462734591669071,-0.614959031769255,-0.0283447164361942,-0.4971828392118479,2
alcoholism,13306276,-0.281929099244794,-0.35296573495302297,0.8246767940673292,-0.28652675227770896,-0.5462734591669071,-0.18442805284375602,-0.50213016800294,1.9847438876679,2
alcoholism,7088029,-0.203052526767083,-0.20102975673764398,-1.59660112759125,1.6031239512127302,-0.5462734591669071,-0.23745820598631098,-0.35361082559910795,-1.33921999368182,1
alcoholism,6405906,-0.29121775221712,-0.28906241911709996,-1.36645473916731,-0.266901299867571,-0.5462734591669071,-1.23587214340652,-0.949547421150272,-1.23248653365248,2
alcoholism,4358649,-0.035025413164921,-0.342006705941527,-0.0462592016762893,0.630262238881599,-0.5462734591669071,0.157595834648246,-0.027097941396868996,-0.48431520453185795,1
alcoholism,3358283,-0.34833527021822197,-0.340740329255754,0.114920847654767,1.44051305981444,-0.5462734591669071,-0.6837847070233001,-0.17032395819514498,-0.967350125883712,1
alcoholism,3348636,-0.28044086202823304,-0.28122062502443,-1.00615065541747,-0.17438130993406303,-0.5462734591669071,-0.0283698356979558,-0.061504557832985,-1.3845896413682601,1
alcoholism,3295655,-0.33622409838690104,-0.33431103223567704,-0.0514310306296362,-0.308955840746438,-0.5462734591669071,-0.5817021809359051,-0.5396427854142171,-0.9542855617201892,1
alcoholism,3178011,-0.346847033001661,-0.34010714091286803,0.385157530182065,-1.1696721107339199,-0.5462734591669071,-0.214211015158685,-0.0163800507079326,-1.22015916277587,1
alcoholism,3036731,0.30489823080246004,-0.348387296165998,-0.563269702712534,-1.29583573337052,-0.5462734591669071,-0.802643861962457,-0.17174571920490198,-0.6963608094517819,1
alcoholism,2931549,-0.338174202325842,-0.33309336234551,-0.0407425841260526,0.5321349768309079,-0.5462734591669071,-0.883147967901297,-0.35361082559910795,-0.41975687734681705,1
alcoholism,2766512,-0.0240021940574308,-0.342445067101987,0.0695208091593034,-1.11640302562069,-0.5462734591669071,-0.702399058470131,-0.305817782424974,-0.769576025149908,3
alcoholism,2115708,1.2589609236672201,-0.329927420631078,0.284048274144133,-1.91543930231917,-0.5462734591669071,2.7721415550654798,0.24527865820308997,1.8445210081577,5
alcoholism,1950213,-0.31169384357600605,-0.30888608492900604,0.327664031650692,-0.7575376101210229,-0.5462734591669071,0.71152099362654,-0.8512271790140091,1.00820147642998,1
alcoholism,1792180,-0.207773831040309,-0.22359561514220397,0.616855467292006,0.963894929853946,-0.5462734591669071,-0.601087190245184,-0.0749894141793712,0.27581732733528197,2
alcoholism,1742269,0.0741188251861502,-0.339327832183162,0.0591254329630761,0.899411300506348,-0.5462734591669071,0.17532096548455897,-0.0464995108684741,-0.00816597859646679,1
alcoholism,1499998,-0.35562250072689794,-0.348143762187965,-0.0893577762875134,-0.7295012495351109,-0.5462734591669071,0.10015218320882302,-0.696364595182031,-0.8061835095856421,1
alcoholism,1344080,-0.207363282842637,-0.23228490747843,0.151252946052029,-0.401475830679946,-0.5462734591669071,0.4305272807030471,-0.8954111365479921,1.63965841920292,1
alcoholism,1059917,-0.29152566336537394,-0.29232577442274604,0.41506794096225397,-0.157559493582517,-0.5462734591669071,-0.46236877500447204,-0.32462877424637204,-1.2836157365075902,1
alcoholism,911368,0.0754531068285839,-0.33884076422709497,-0.0415183584690546,0.27700409549911303,-0.5462734591669071,-0.745793024263379,-0.4374947251747629,-0.21361854318882603,1
alcoholism,849585,1.55045014401426,3.83888721534197,0.356367682341767,0.8181058548072041,-0.5462734591669071,-0.0727123034757558,0.314726215218136,0.15205999708194198,5
alcoholism,750423,-0.0814738098790241,-0.346682558319765,0.12004957803350301,0.78165858604552,-0.5462734591669071,-1.19674643654376,-0.26578974168874203,-1.19670432830755,3
alcoholism,486980,-0.274847142834954,-0.28131803861564303,-0.28243939054579803,0.142429564686737,-0.5462734591669071,0.530119989080994,0.5494261480595379,-1.32626481469618,1
alcoholism,150259,-0.350336692681872,-0.341568344781067,0.181499525714186,0.6554949634089179,-0.5462734591669071,-0.347540753499661,-0.326706732645247,0.11689627577296302,4
alcoholism,135328,-0.283212062362518,-0.286529665745555,0.861051991039202,0.8349276711587521,-0.5462734591669071,-0.201234322382535,-0.3853270327398379,-0.607227282338225,1
alcoholism,105046,-0.308255502420504,-0.30839901697294003,-0.20813744791604702,0.916233116857895,-0.5462734591669071,-0.23532591424366395,0.146302218677708,-1.00609318827092,1
alcoholism,40330,-0.280748773176487,-0.26987194164808104,-0.7346296353667622,-0.457548551851769,-0.5462734591669071,-1.4202372166537902,0.293837264997863,-0.111182267840553,1
alien invasion,42926887,-0.0799393859902254,-0.18672944154753196,0.13509960028774198,0.8517494875102991,-0.5462734591669071,-0.521116616672654,-0.0974751113798336,-0.49901371184156607,1
alien invasion,17993650,-0.0799393859902254,-0.18672944154753196,1.1608456760348798,1.14893490972096,-0.5462734591669071,-0.9507287343006179,-0.0974751113798336,0.37502258259074894,1
alien invasion,3652514,-0.0799393859902254,-0.18672944154753196,2.68136338831887,-0.12391586087942301,-0.5462734591669071,-0.135313434456179,-0.0974751113798336,1.56008163760457,1
alien invasion,3204327,-0.0799393859902254,-0.18672944154753196,-1.58367155520788,0.6554949634089179,-0.5462734591669071,-1.54650654334726,-0.0974751113798336,-1.23523076169657,2
alien invasion,1466917,-0.0799393859902254,-0.18672944154753196,-0.0223825913416711,0.955484021678172,-0.5462734591669071,-0.23931015611114898,-0.0974751113798336,-0.6049384732567379,2
alien invasion,1241552,-0.0799393859902254,-0.18672944154753196,-2.37065152760883,0.9919312904398571,-0.5462734591669071,-0.38702214860663303,-0.0974751113798336,-1.34819622822023,1
alien invasion,40330,-0.0799393859902254,-0.18672944154753196,0.9710395534470458,-0.457548551851769,-0.5462734591669071,0.268452004092746,-0.0974751113798336,0.17136802978698998,1
aliens,45276208,2.50086922162467,2.45707542398135,0.264826309867527,1.01436037890859,1.83056878346075,2.78933315353549,-0.213731415485337,2.22551854081508,5
aliens,15545385,0.5877146204736811,1.0567550502902,0.986813631754754,0.672316779760465,1.83056878346075,1.7975557659384298,-0.042945108344082,1.8244417416758303,4
aliens,13730452,2.3931003197357996,1.47514642455131,0.383088798600726,0.3751313575498039,1.83056878346075,3.1141950832445002,-1.5028311864087298,2.21475052335007,5
aliens,4636013,2.04156842547925,1.50826704556384,0.25465504625927804,0.40877499025289604,1.83056878346075,1.57287935834771,-1.31362760587955,2.0389036939108602,5
aliens,3328799,3.38303466137214,3.53300853893221,0.117032677810717,-0.10429040846928399,1.83056878346075,0.700850346300331,8.22748243190419,2.19961455140439,4
aliens,3194841,3.3158073940033703,3.55054298535061,0.602288149073412,-0.656606712011742,1.83056878346075,0.7808802012468959,4.67854821908802,2.11387654200627,5
aliens,3078186,2.14266591915595,1.83898618773298,0.5001445272448111,0.17607319738983,1.83056878346075,2.23030979639023,0.45427752663734794,1.78717498757644,5
aliens,1668837,3.66323380628321,2.29293352278694,0.46885496207706195,-0.6762321644218791,1.83056878346075,2.9470216084672405,7.191784219412071,2.19104637057753,5
aliens,209414,3.1182310738737797,3.4716379764678402,-0.206327307782376,0.142429564686737,1.83056878346075,2.06017225291123,1.48724158334147,2.18946906233409,5
aliens,208362,2.78004199604156,2.53110975330345,0.347230784524187,0.310647728202205,1.83056878346075,3.4230510419642095,0.39904757971987004,2.17882209608011,1
aliens,135328,2.43466832475008,2.0932356607996803,0.828986651528451,0.8349276711587521,1.83056878346075,2.62690218868098,1.5605169584597098,2.0950343957696,5
aliens,50700,3.0366346195864904,3.26171168740318,0.791577088765909,0.419989534487262,1.83056878346075,3.9589546632360095,4.2345213191178,2.1335009982864896,1
aliens,46020966,0.378488995235146,-0.30533048884972097,0.11067994791302199,0.170465925272648,-0.5462734591669071,-0.645785346267191,-0.0905281683536985,-1.28563926616892,1
aliens,42805826,-0.26843232724633104,-0.31653305183925,0.281979542562794,0.46484771142472103,-0.5462734591669071,-1.30463853728654,-0.024823123781258,-1.2146826867363898,1
aliens,42375710,-0.148398297952013,-0.319845113940502,-0.44552439687467,0.935858569268035,-0.5462734591669071,0.06316060581130001,-0.0423654673170272,-0.87777821212432,1
aliens,26984955,0.17070028868846202,-0.318481323663516,-0.0777211611424829,1.35079670593952,-0.5462734591669071,2.16747153991366,-2.27167579399263,0.485506560105796,5
aliens,26384073,-0.254678962624322,-0.30469730050683397,0.694950084487544,1.5078003252206298,-0.5462734591669071,-0.5741734464335239,0.233357738967436,-0.121560482700597,1
aliens,26102134,-0.266020356585008,-0.31190590625661796,-0.541203232511588,-2.59391922849823,-0.5462734591669071,-0.170526570632668,-0.7524694719516679,-1.18583758651088,1
aliens,19250870,0.103370384270272,-0.319552873166862,-0.174692954017737,1.33397488958798,-0.5462734591669071,-0.5283489443048621,-0.185471181260631,-1.20025085518995,1
aliens,18976038,-0.23702539012443102,-0.284240446352042,-0.681618388594956,-1.86497385326453,-0.5462734591669071,-0.4713795438577151,-0.0434919395016808,-1.43158301293091,1
aliens,18970934,-0.273923409390192,-0.321549851786735,0.136400315269509,0.439614986897399,-0.5462734591669071,0.0313857893288123,-0.0776032671126934,-1.2964204030204198,1
aliens,17851499,0.0545664672720266,-0.319747700349289,0.243018431114247,0.7396040451666529,-0.5462734591669071,0.8561675462706999,-0.439244584879079,-1.37102445838332,1
aliens,14863741,0.0102785804481718,-0.031793124722783,0.279824613832233,0.927447661092261,-0.5462734591669071,0.185458080444457,-0.42601127086518803,-0.261031754453876,1
aliens,13492114,-0.20387362316242602,-0.16599982933734198,0.240260122339129,1.8666657407203,-0.5462734591669071,-0.5653998030764189,-0.086407248750034,-0.9242510279499542,1
aliens,11342428,-0.269561334789928,0.10823891264633098,0.5792735102310179,-1.5089120738234498,-0.5462734591669071,-0.09031887156400001,-0.585139137726437,-1.24510769995524,1
aliens,10479953,-0.269817927413473,-0.31453607321937704,0.175405387264159,1.1545421818381398,-0.5462734591669071,-0.640390741230052,-0.0325662529728569,-1.33843169364571,2
aliens,6771716,-0.242516472268293,-0.28122062502443,0.13956375064597304,-0.303348568629255,-0.5462734591669071,-0.616618910242221,-0.0471119617649848,-1.4242083359037803,2
aliens,6600281,-0.11463584054597098,-0.0443107711936917,0.156778183317188,-1.85656294508876,-0.5462734591669071,-0.78764567433173,-0.564468919969203,-1.17977701252082,1
aliens,6405906,0.697023078103821,1.4975515505303703,-1.2371590153336398,-0.266901299867571,-0.5462734591669071,-0.295728832593515,0.11797636471409101,-1.21512792701411,1
aliens,6309701,-0.260067407718766,-0.30576885001018106,0.0536950125620618,0.725585864873698,-0.5462734591669071,-2.20097291268806,0.0769640278941813,-1.42895223739624,2
aliens,6309701,-0.260067407718766,-0.30576885001018106,0.0536950125620618,0.725585864873698,-0.5462734591669071,-2.20097291268806,0.0769640278941813,-1.42895223739624,1
aliens,6278977,-0.207979105139145,-0.32111149062627503,-0.320969516248232,-2.37803925198671,-0.5462734591669071,-1.0852974533589101,0.0312489431189222,-1.4049592316425499,1
aliens,4711940,0.23469448900056697,-0.307473587856413,-0.9673619382673722,0.504098616244995,-0.5462734591669071,0.0402187140599516,0.277541696501418,-1.4105940363218201,1
aliens,4551869,-0.263351793300141,-0.311711079074192,0.232071393162996,0.60783315041287,-0.5462734591669071,-0.32762221182407203,-0.18965990792783802,-0.7330400736089151,1
aliens,3875895,-0.24580085784966801,-0.29442016663383197,0.100586261739074,0.523724068655135,-0.5462734591669071,-0.359100621436387,0.179221454365156,-1.24749002082656,1
aliens,3634573,1.3739144190153403,-0.27936976679137704,-0.81306904115919,-0.9762212226911329,-0.5462734591669071,2.0684716452760603,0.46258936023284997,0.12241145794969302,4
aliens,3443248,-0.182473798358779,-0.32028347510096195,-0.0627228571777769,1.19659672271701,-0.5462734591669071,0.6160779814310079,-0.222699446469957,-0.418029784454367,1
aliens,3376836,-0.258527851977496,-0.30713264028716697,0.121695943583651,0.5545640652996379,-0.5462734591669071,-0.406229313793808,-0.190687950504124,-0.560529387308566,1
aliens,3376836,-0.258527851977496,-0.30713264028716697,0.121695943583651,0.5545640652996379,-0.5462734591669071,-0.406229313793808,-0.190687950504124,-0.560529387308566,1
aliens,3281465,0.21791333142072897,-0.30869125774658,-0.0111769619427528,1.8947021013062098,-0.5462734591669071,-0.5491567065909689,-0.0693898631255596,-0.9110615982091959,1
aliens,3230869,-0.264070252646067,-0.310688236366452,0.248017865769149,1.07884400825618,-0.5462734591669071,-0.00465728608415893,-0.0553363023752706,-1.22164779718669,1
aliens,3185242,0.152174301268518,0.436230474261502,-0.723941188863178,-1.82011567632707,-0.5462734591669071,-0.297862962058757,0.180971314069472,-1.40131086170569,1
aliens,3175590,-0.191505858707561,-0.32013735471414195,0.49109382657645395,0.7368004091080609,-0.5462734591669071,-0.516433388123929,-0.717800376559904,-1.1425440630901798,1
aliens,2956372,-0.269304742166383,-0.31638693145243,0.63849095174684,0.243360462796018,-0.5462734591669071,0.008503178951498309,-0.10662797129572198,-0.7136001036147609,1
aliens,2371238,0.448128233265239,1.6061677047332001,-0.0491037076006301,-0.17438130993406303,-0.5462734591669071,-0.7298463346481,-0.0457886303635957,-1.18518740842859,5
aliens,2327777,3.4713025238716,2.92758306954157,0.924579290016146,0.335880452729527,-0.5462734591669071,1.75783724533532,7.31208707408381,2.23229548424801,5
aliens,1885548,-0.267816504949823,-0.312344267417078,-0.265027566402863,0.5994222422370961,-0.5462734591669071,-0.23421670045410503,-0.0568127465007873,-1.3784907420401498,1
aliens,1762777,0.816082055428668,1.31295279518118,0.972763496431495,0.10037502380787,-0.5462734591669071,1.28536469428042,0.0510442310239985,-1.16621570359119,2
aliens,1746717,0.8448204292657,-0.30255420150014195,0.996209121020001,0.6835313239948289,-0.5462734591669071,-0.514832791024998,-0.455212054680964,2.20328394582781,1
aliens,1701188,-0.269510016265219,0.154900022837501,-0.3963920218178739,-2.03319201678,-0.5462734591669071,-0.116106269269004,0.342614604255675,-1.4216132292093,1
aliens,1627774,-0.257552800008026,1.75277515950921,0.28111757107057,0.652691327350328,-0.5462734591669071,-0.472268764468232,-0.0499226739150425,-1.43170290402427,1
aliens,1570229,-0.26186355608358,-0.30986022084113896,-0.44492101683011304,-0.0706467757661905,-0.5462734591669071,-0.917531164841302,-0.31281722124223804,-1.08727738029166,1
aliens,1540236,-0.15876463994322798,-0.320088647918535,-0.285197699320916,0.933054933209443,-0.5462734591669071,-2.02727848676699,-0.114929961930387,-1.39412616017071,1
aliens,1498135,-0.27002320151230896,-0.317507187751383,-0.11461354100969098,-0.566890358136825,-0.5462734591669071,-0.29632164633386,-0.252665793906371,-1.3233578052516202,1
aliens,1466917,-0.0504671572498548,-0.23322981931319897,-0.116423681143362,0.955484021678172,-0.5462734591669071,-0.35744074296342104,0.034529930064515,-1.41505501639735,2
aliens,1392700,-0.171491634071056,-0.320721836261422,-0.4721593159844071,-0.2893303883363,-0.5462734591669071,-0.872477320575088,-0.40140386877324297,-0.257340672623324,1
aliens,1272463,-0.106999644069274,-0.020152200572794,-0.32958923117047695,0.0583204829290033,-0.5462734591669071,-0.304324631828516,-0.749079118774555,-1.14877166002221,1
aliens,1178083,-0.248623376708662,-0.295735250115211,0.258878706571178,-0.9145412294021271,-0.5462734591669071,-1.03609391291029,-0.7694212378372299,-1.3433806947938303,4
aliens,903474,-0.219166543525704,-0.27182021347234697,-0.23839264729312698,0.8573567596274809,-0.5462734591669071,0.533084057782719,-0.33994004665913796,-1.35854963092271,1
aliens,881821,-0.25955422247167603,-0.309032205315826,0.22845111289565398,0.41718589842867004,-0.5462734591669071,0.56094630357893,-0.8664290851952561,-1.03033228782685,1
aliens,834071,0.6559682583366321,-0.290280089007266,2.04264251258052,-0.19120312628560998,-0.5462734591669071,-1.3224229494968798,0.6805562596517291,-1.0354705453890798,1
aliens,827497,-0.247750961788609,-0.293543444312912,-0.0468625817208464,-0.53044308937514,-0.5462734591669071,-0.075261402559239,0.31122649580950396,-1.3178795370332401,1
aliens,809248,-0.239283405211627,-0.286821906519194,1.1272287878381202,0.12000047621800801,-0.5462734591669071,-0.752313975407173,0.297227618174975,-0.401433964702497,1
aliens,589497,0.0124339584859492,-0.314925727584231,-0.506034795628829,-1.37714117906967,-0.5462734591669071,-0.182299851515918,0.0197654888093476,-1.41218692411708,1
aliens,522169,0.28447345796828305,0.514648415188206,0.448081449114452,0.262985915206157,-0.5462734591669071,-0.46634062706478296,-1.02949413639122,-1.01077901829616,1
aliens,517654,-0.243902072435435,-0.29018267541605297,0.332922057753261,-0.7042685250077909,-0.5462734591669071,-1.16592012204582,-1.8287425563376103,2.14896486134325,2
aliens,151480,-0.243286250138927,-0.28906241911709996,1.10740344351696,-0.3762431061526261,-0.5462734591669071,-0.55538125086459,0.21881203017530804,-1.2938762827461698,1
aliens,140376,-0.25278017721009,-0.302261960726502,0.4030003400711121,0.19850228585855897,-0.5462734591669071,2.49470472458406,-1.1966057381534099,2.13701098609716,2
aliens,64823,-0.233997597166601,-0.28604259778948804,0.7015010678284499,0.0919641156320972,-0.5462734591669071,2.4253455169637097,-1.8549904519023501,0.829868231457567,4
aliens,59181,1.16607439394395,0.8541347805665459,1.43236669608559,-0.177184945992654,-0.5462734591669071,-1.05921364878374,0.01867182649415,-0.7470144946785359,2
aliens,22786,-0.250470843598185,-0.297196453983411,-1.42506880063857,-0.269704935926162,-0.5462734591669071,-0.821317494783322,-0.416933873649048,-1.3919863226148603,1
aliens,14961,-0.268586282820457,-0.312539094599505,0.6529720728162121,0.46765134748331005,-0.5462734591669071,-0.577730328875594,0.0619808541759744,-1.3521546143836298,2
