tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
children,1188203,-0.321700955894258,-0.419840165320951,0.349730501851638,0.0751422992805496,-0.5462734591669071,-0.7514840361706899,0.135037496831173,-1.00306246445591,1
children,1138855,-0.37378925847387895,-0.45982844451401,-0.10340791161077302,-0.300544932570665,-0.5462734591669071,-0.938279645753375,-0.552766733196588,-1.23923490338751,1
children,1131570,-0.21639534319141898,-0.311564958687372,0.119756507726146,0.8209094908657959,-0.5462734591669071,-0.43990113424540006,-0.0408015302062947,-0.9952080426761091,1
children,1119185,0.396347841833873,0.22839857740793304,-0.161504790186703,0.453633167190355,-0.5462734591669071,-0.5853776261260429,-0.157506235861029,-1.10646063216321,1
children,1049526,-0.237743849470357,-0.33246017400262395,-0.0204862540587772,-4.391049942055161,-0.5462734591669071,-0.268417903575825,-0.153667481134686,-1.25299321379434,5
children,1005335,-0.430085680079636,-0.5266541680863309,0.0994570790842597,-2.2182319966470097,-0.5462734591669071,-0.37907844448601097,-1.1478283988955902,-1.3564404756292099,1
children,878368,0.120254178899529,-0.0160608297418355,0.36248767993656106,1.51340759733781,-0.5462734591669071,-1.98281745624112,-0.7758738454968961,-0.7182772353787901,4
children,873132,-0.0841413467933972,-0.209694695676067,-0.142110431611652,-0.49119218455486297,-0.5462734591669071,-0.35827068219990404,-0.393748232566859,-1.29433117963659,1
children,849585,-0.228609152072158,-0.31010375481917196,0.339645435392612,0.8181058548072041,-0.5462734591669071,-0.9430221556761341,-0.49698995512151206,-0.960896627430975,1
children,847007,-0.0168689191228817,-0.154451448099006,-0.230548706713884,0.23775319067883605,-0.5462734591669071,-0.5994273117722181,-0.580764488465647,-1.3022660330048301,1
children,808562,-0.456617357354182,-0.540681725221046,-0.184174640432207,-0.17998858205124602,-0.5462734591669071,-0.00898482638867686,-0.008855653979373209,-1.2206093367105302,1
children,781193,-0.240412412755224,-0.316776585817283,0.0149407742716491,0.5069022523035871,-0.5462734591669071,-0.134542776593731,-0.6831312811681409,-1.0186680772269099,1
children,750426,-0.116662922271976,-0.242157774947898,0.322061216951233,0.274200459440521,-0.5462734591669071,0.0520157074928155,-1.24253955539171,-1.05917937991249,2
children,522169,-0.0504261024300876,-0.19665101581260602,-0.015831608000765,0.262985915206157,-0.5462734591669071,-0.3579742753297321,-0.547954619009719,-1.28596850856828,1
children,522169,-0.0504261024300876,-0.19665101581260602,-0.015831608000765,0.262985915206157,-0.5462734591669071,-0.3579742753297321,-0.547954619009719,-1.28596850856828,2
children,442737,-0.43665445124238594,-0.531719674829423,-0.696013312515105,0.25177137097179203,-0.5462734591669071,-0.253710194677867,-0.8664290851952561,-1.41071154265932,1
children,265616,0.46968201364301293,0.43184686265690403,0.700380504888558,1.4685494204003502,-0.5462734591669071,-1.39474622581896,0.0522472595707159,0.291377159800072,1
children,245494,-0.373430028800916,-0.456272848434724,-0.0398806126338281,-0.14634494934815198,-0.5462734591669071,-0.0666656033242376,-0.8784593706624291,-1.3350072832762199,4
children,189503,-0.295733782391511,-0.38423549773249105,-0.608006023158985,-0.185595854168428,-0.5462734591669071,-0.938279645753375,0.10496178316323901,-1.4240635742186698,1
children,150292,-0.42500514613344603,-0.511019286696597,0.2885305259037,1.70405484932201,-0.5462734591669071,-0.9845191175002779,-0.0105180206984736,-1.23133439039029,1
children,80353,-0.435166214025826,-0.5271412360423979,-2.1758459703661,-2.86306829012298,-0.5462734591669071,-0.485784917748097,-0.3209103223747,-1.4469025594661298,2
children,68729,-0.0731961318434646,-0.14923495028953399,0.176034626453483,0.19569864979997,-0.5462734591669071,-0.5833027780348361,-0.111616165115338,-1.22029140244898,1
children,66322,-0.342792869549651,-0.4438039087594221,0.0605735450700132,1.37042215834966,-0.5462734591669071,-0.795115127460076,-0.222480714006918,-1.09294279716351,1
children,55001,-0.459439876213176,-0.536200700025235,-0.42268215233072104,-2.0163702004284496,-0.5462734591669071,0.3985153387244221,-0.610402737207501,-1.34227074148615,1
children,40283,-0.326730171315739,-0.40069839464753904,0.0130444369887552,0.10317865986646199,-0.5462734591669071,-0.27871507824561603,-0.738689326780178,-1.3068747882478402,1
children,23596,-0.11896199217893799,-0.22017639809061698,-0.510086061642284,-0.210828578695748,-0.5462734591669071,-0.503865736828617,-0.8675227475104541,-1.35585386926687,1
children,14961,0.0934659090014379,0.17199610809543397,0.6897782555341971,0.46765134748331005,-0.5462734591669071,-1.05565676634167,-0.116067370738193,-0.6389822464365811,1
children,3627,-0.204848675131897,-0.311662372278585,-0.379583577719497,-0.283723116219118,-0.5462734591669071,-0.93412994957096,-0.7004111457482621,-1.34771613430969,1
children's books,13492114,-0.0799393859902254,-0.18672944154753196,0.749599077094576,1.8666657407203,1.83056878346075,0.7162635035492991,-0.0974751113798336,1.1715868355753,5
children's books,3032794,-0.0799393859902254,-0.18672944154753196,1.47718921368126,0.919036752916487,1.83056878346075,0.489808654737539,-0.0974751113798336,1.88532161296757,1
children's books,2963218,-0.0799393859902254,-0.18672944154753196,2.10556643151291,2.03208026817718,1.83056878346075,1.4543166102787302,-0.0974751113798336,2.188674337442,5
children's books,2962492,-0.0799393859902254,-0.18672944154753196,1.5064962444168999,2.34889114279797,1.83056878346075,1.4732866499697599,-0.0974751113798336,2.04293934634826,3
children's books,2809203,-0.0799393859902254,-0.18672944154753196,2.3270931050146,1.51901486945499,1.83056878346075,2.4134892421568104,-0.0974751113798336,2.20491296928167,5
children's books,2543234,-0.0799393859902254,-0.18672944154753196,0.598409277358402,0.405971354194307,1.83056878346075,0.6753593554655001,-0.0974751113798336,0.381293315340845,4
children's books,2402163,-0.0799393859902254,-0.18672944154753196,3.2106138845447005,2.12179662205209,1.83056878346075,1.2592808897052499,-0.0974751113798336,2.2444217956431602,5
children's books,2379261,-0.0799393859902254,-0.18672944154753196,0.758649777762933,0.23775319067883605,1.83056878346075,1.30670598893284,-0.0974751113798336,0.6639585159928051,5
children's books,2180358,-0.0799393859902254,-0.18672944154753196,0.311717559044539,1.21341853906856,1.83056878346075,2.34946535819956,-0.0974751113798336,0.0552993974522908,5
children's books,1738595,-0.0799393859902254,-0.18672944154753196,0.240260122339129,0.529331340772316,1.83056878346075,0.44653325169235997,-0.0974751113798336,-0.306106626830478,5
children's books,1086867,-0.0799393859902254,-0.18672944154753196,1.4444342969767299,1.1124876409592799,1.83056878346075,2.95532100083206,-0.0974751113798336,1.88462443265829,5
children's books,54375969,-0.0799393859902254,-0.18672944154753196,-1.11303512045331,-0.37343947009403494,-0.5462734591669071,-0.40142752249701397,-0.0974751113798336,-1.39911901690796,1
children's books,43940889,-0.0799393859902254,-0.18672944154753196,0.240260122339129,1.73209120990792,-0.5462734591669071,-0.0565284883643395,-0.0974751113798336,0.0841998760534858,1
children's books,43082571,-0.0799393859902254,-0.18672944154753196,-0.9527084228995558,-0.280919480160526,-0.5462734591669071,-0.14005594437893898,-0.0974751113798336,-1.37449566906995,1
children's books,41125521,-0.0799393859902254,-0.18672944154753196,0.44437497169788703,1.67041121661892,-0.5462734591669071,-0.0394554526424058,-0.0974751113798336,0.497262450803002,1
children's books,21825181,-0.0799393859902254,-0.18672944154753196,0.021664151911,1.05641491978745,-0.5462734591669071,-0.17515051780735802,-0.0974751113798336,-0.5327932092722609,1
children's books,16813814,-0.0799393859902254,-0.18672944154753196,-1.38972796945737,-1.31546118578066,-0.5462734591669071,-0.18810349803389498,-0.0974751113798336,-1.430576465963,1
children's books,15732562,-0.0799393859902254,-0.18672944154753196,-1.3199082785871898,-3.27520279073588,-0.5462734591669071,-0.34540662403441896,-0.0974751113798336,-1.43876123056847,1
children's books,15570126,-0.0799393859902254,-0.18672944154753196,-0.38061794351016603,-0.140737677230969,-0.5462734591669071,0.0410486532964345,-0.0974751113798336,-1.16900562126299,1
children's books,15524542,-0.0799393859902254,-0.18672944154753196,-0.532238728992453,0.0443023026360466,-0.5462734591669071,-0.9027108213326791,-0.0974751113798336,-1.23367167179449,2
children's books,14345371,-0.0799393859902254,-0.18672944154753196,-0.0676360946834565,-0.7295012495351109,-0.5462734591669071,0.10104140381934,-0.0974751113798336,-1.00832264001938,3
children's books,13560666,-0.0799393859902254,-0.18672944154753196,-0.48431311402477206,-1.0743484847418199,-0.5462734591669071,-0.24731373441954502,-0.0974751113798336,-1.28953728081792,1
children's books,3366260,-0.0799393859902254,-0.18672944154753196,0.387915838957183,-0.421101283090085,-0.5462734591669071,-0.597530307803114,-0.0974751113798336,-0.32212923150242606,1
children's books,3352398,-0.0799393859902254,-0.18672944154753196,-1.17337312490902,-1.6154502440499101,-0.5462734591669071,-0.5184489548411021,-0.0974751113798336,-1.42188493366658,1
children's books,3349450,-0.0799393859902254,-0.18672944154753196,-0.109872697802456,-0.77716306253116,-0.5462734591669071,0.372431534149245,-0.0974751113798336,-1.05149619722764,1
children's books,3248536,-0.0799393859902254,-0.18672944154753196,0.27672151646022497,-0.0341995070045057,-0.5462734591669071,-0.27483807638376,-0.0974751113798336,-0.406646113061539,1
children's books,3161838,-0.0799393859902254,-0.18672944154753196,0.782957373843664,-0.0341995070045057,-0.5462734591669071,0.7061856699634351,-0.0974751113798336,0.6208205245155171,1
children's books,3038762,-0.0799393859902254,-0.18672944154753196,-0.826860585034781,0.518116796537953,-0.5462734591669071,0.514706831832026,-0.0974751113798336,-1.31573329312057,1
children's books,2166510,-0.0799393859902254,-0.18672944154753196,-0.9544323658840049,-1.10238484532773,-0.5462734591669071,-0.0460356851602344,-0.0974751113798336,-1.3945022628477202,1
children's books,1413589,-0.0799393859902254,-0.18672944154753196,0.275773347818778,0.624654966764415,-0.5462734591669071,-0.533624986593932,-0.0974751113798336,-0.21017700795933605,1
children's books,1189893,-0.0799393859902254,-0.18672944154753196,-0.8699591596460059,-0.48838854849627206,-0.5462734591669071,-0.43877478813874393,-0.0974751113798336,-1.3657894505839898,1
children's books,968084,-0.0799393859902254,-0.18672944154753196,-0.590163213269938,-0.743519429828067,-0.5462734591669071,-0.270202272934263,-0.0974751113798336,-1.30679033912846,1
children's books,877015,-0.0799393859902254,-0.18672944154753196,-0.30717797237264,-2.42289742892417,-0.5462734591669071,-0.38625149074418397,-0.0974751113798336,-1.30468612760453,1
children's books,647489,-0.0799393859902254,-0.18672944154753196,-0.40449455384478494,0.0723386632219588,-0.5462734591669071,-0.364791633343698,-0.0974751113798336,-1.16220494844166,1
children's books,613469,-0.0799393859902254,-0.18672944154753196,0.464976090362052,-0.10429040846928399,-0.5462734591669071,-0.453298724777195,-0.0974751113798336,-0.0744756852465541,1
children's books,442737,-0.0799393859902254,-0.18672944154753196,-0.8053112977291691,0.25177137097179203,-0.5462734591669071,-0.150904435827251,-0.0974751113798336,-1.3222259992166998,1
children's books,153313,-0.0799393859902254,-0.18672944154753196,-0.35786189611544,0.5685822455925931,-0.5462734591669071,-0.5073633378966521,-0.0974751113798336,-1.07279946001553,1
children's books,121842,-0.0799393859902254,-0.18672944154753196,-0.612229683470885,-0.297741296512074,-0.5462734591669071,-1.0183095006999399,-0.0974751113798336,-1.28957132553913,1
china,2328437,3.3712314006890804,3.0245095927988,1.4116793802721999,-1.4444284444758502,1.83056878346075,2.8990036954993,0.0870257211939991,1.64462120312049,5
china,25791820,-0.22917365584395602,-0.319309339188829,0.398345694013099,-1.74161386668652,-0.5462734591669071,-1.15999198464237,-0.135786102281205,0.386467995169647,1
china,810135,-0.214907105974858,-0.31005504802356604,-0.40311539945722497,-0.297741296512074,-0.5462734591669071,2.43601616428991,-0.635447604225526,0.7888352419084941,5
china,781271,-0.19576529625840697,-0.291546465693039,0.49962734434947603,1.33397488958798,-0.5462734591669071,-0.6710392116058841,-0.982794755532279,1.04466751677546,1
chocolate,45491127,-0.0799393859902254,-0.42057076725505105,-1.7715813405128202,0.170465925272648,-0.5462734591669071,-0.42525863485888,-0.0974751113798336,0.662262619163224,1
chocolate,3393917,-0.0799393859902254,-0.428997042895001,-2.7878457298454795,0.53774224894809,-0.5462734591669071,-0.22627477477470398,-0.0974751113798336,0.869771038670205,1
christian,25035204,-0.208851520059198,-0.325446395435267,0.888031698745828,-0.642588531718785,1.83056878346075,3.5113802892756003,1.67425783924025,1.7545871139470601,5
christian,11283577,2.87549445200027,2.56569157818417,1.0841302132269,-0.43511946338304,1.83056878346075,4.04076295940361,2.4245101874658,0.8818439054959759,5
christian,45491127,-0.22871178912157503,-0.346000663181272,0.00804500233385319,0.170465925272648,-0.5462734591669071,-0.0906745598082069,-0.752797570646227,-1.09549220612347,1
christian,26102134,-0.271768031352415,-0.35657003782791497,0.0777009186205137,-2.59391922849823,-0.5462734591669071,0.115209652213584,0.381986447602788,-1.0414726516678199,2
christian,18602144,-0.34366528446970396,-0.436351769031605,0.421187938557048,1.36201125017389,-0.5462734591669071,-0.48548851087792405,-0.0921938160597444,-0.7351169321361289,2
christian,6781405,1.53146228987193,1.33681912502843,0.263102366883078,-0.351010381625306,-0.5462734591669071,1.07669425767901,4.783539801346991,-1.0615372117455202,1
christian,4110990,1.84091299386712,1.7021200920783002,0.296374466482943,0.361113177256848,-0.5462734591669071,0.766652671478617,0.9434726802252281,0.87510183556785,1
christian,2368224,-0.21552292827136602,-0.307863242221267,0.15116674890280601,-1.46405389688599,-0.5462734591669071,-0.588460257575837,1.6534782552515,0.6697109064842429,4
christian,1995335,0.981840890238693,0.9496000999555769,0.8656204399479921,0.6190476946472329,-0.5462734591669071,1.56161589728116,-0.233307970927374,-0.787955506254585,4
christian,1335445,-0.16789933734142698,-0.287942162818147,0.515315225507962,-0.443530371558814,-0.5462734591669071,-1.7723685784186798,0.0638400801118103,1.80719525563524,2
christian,1323448,-0.24451789473194302,-0.331534744886098,0.836658197809249,-0.558479449961051,-0.5462734591669071,-0.326555147091451,0.8843055489730391,0.13671881828252802,2
christian,1131637,-0.0522222507949021,-0.19261322245681503,-0.0144524536132058,0.40036408207712204,-0.5462734591669071,-0.903896448813369,0.8626510351321272,-1.33591086193079,1
christian,135328,-0.186168732137826,-0.284143032760829,-0.0698772205632401,0.8349276711587521,-0.5462734591669071,-0.48614060599230396,-0.44536909384418505,0.7356742599649979,1
christian,40330,-0.18155006491401698,-0.250924998157094,-1.3785223400584499,-0.457548551851769,-0.5462734591669071,-1.63898548684107,-4.42509689261668,-0.348839696129293,1
christmas,25791820,-0.0799393859902254,-0.37098724932748295,0.0914493639214942,-1.74161386668652,-0.5462734591669071,-0.948357479339238,-0.0974751113798336,0.0755863049345478,1
christmas,24998041,-0.0799393859902254,-0.261445666008131,1.21170199407612,0.15364410892110097,-0.5462734591669071,-1.0621777174854599,-0.0974751113798336,0.9093854540022591,1
christmas,3186437,-0.0799393859902254,-0.351650651471644,1.32548223104975,0.9695022019711271,-0.5462734591669071,0.0571731870338163,-0.0974751113798336,0.971577502808456,2
christmas,2884160,-0.0799393859902254,-0.20906150733318002,-0.279594884621457,-1.78647204362398,-0.5462734591669071,-0.026117143484645,-0.0974751113798336,-0.20381788313432803,1
christmas,1628566,-0.0799393859902254,-0.32525156825284,1.14877807514373,-0.793984878882708,-0.5462734591669071,-0.6724026832086779,-0.0974751113798336,0.888088900606028,1
christmas,1540236,-0.0799393859902254,1.19313407798882,0.278790248041563,0.933054933209443,-0.5462734591669071,-1.28744693881653,-0.0974751113798336,0.14651076937333402,1
christmas,809248,-0.0799393859902254,-0.223766088926827,-1.4948884915087601,0.12000047621800801,-0.5462734591669071,-0.313691088925966,-0.0974751113798336,-0.9256491580785251,1
christmas,4055,-0.0799393859902254,-0.275424516347239,2.15642274955416,-2.7845664804824306,-0.5462734591669071,-1.4018599907031,-0.0974751113798336,1.5668132536641397,1
cia,11453665,-0.0890740833884249,-0.257110761199139,-0.867373245169332,1.06762946402182,-0.5462734591669071,-1.81564398146386,0.45930837328725704,-0.26271492502702803,2
cia,3230869,-0.250214250974641,-0.33879205743148805,-1.841401031383,1.07884400825618,-0.5462734591669071,-0.7373157877764459,0.0957750197155798,-1.3387175087782701,2
cia,1540236,-0.41571649316111997,-0.513844280841783,-0.555080973536402,0.933054933209443,-0.5462734591669071,-0.8124252886781479,0.3664564427269821,-0.6886774499295749,1
cia,781271,-0.21901258795157702,-0.31390288487649104,0.13509960028774198,1.33397488958798,-0.5462734591669071,-0.686926619847128,0.0684334618356401,-1.3584756797179898,1
circus,2516574,-0.0799393859902254,-0.285652943424635,0.8073511670736171,-1.09117030109337,-0.5462734591669071,-0.251208520693611,-0.0974751113798336,-0.0125779468556705,1
circus,809248,-0.0799393859902254,-0.27503486198238497,0.960868289838797,0.12000047621800801,-0.5462734591669071,-0.641220680466535,-0.0974751113798336,0.7894846450044058,1
civil rights,49638190,-0.0799393859902254,-0.18672944154753196,1.30910477269749,2.2171202480441896,1.83056878346075,3.3489493244210897,-0.0974751113798336,2.01325705578951,5
civil rights,26102134,-0.0799393859902254,-0.18672944154753196,-1.1449280656656202,-2.59391922849823,-0.5462734591669071,0.0504151103938842,-0.0974751113798336,-1.4370767236066202,3
civil rights,25491300,-0.0799393859902254,-0.18672944154753196,0.55505211129951,1.1040767327835,-0.5462734591669071,-1.02423763810339,-0.0974751113798336,1.0248860413529899,1
civil rights,21507847,-0.0799393859902254,-0.18672944154753196,-0.8320324139881279,-0.662213984128923,-0.5462734591669071,0.0717564050463013,-0.0974751113798336,-1.16366528984354,1
civil rights,11138426,-0.0799393859902254,-0.18672944154753196,-0.0186761139251058,0.34429136090530105,-0.5462734591669071,0.0965953007667535,-0.0974751113798336,-0.190584893513619,2
civil rights,3140930,-0.0799393859902254,-0.18672944154753196,-0.40932159420124203,-1.6827375094561001,-0.5462734591669071,-0.472031638972094,-0.0974751113798336,-1.38764904005888,1
civil rights,2574991,-0.0799393859902254,-0.18672944154753196,1.08154429875022,1.5610694103338603,-0.5462734591669071,0.00346426215856646,-0.0974751113798336,1.6071338970815603,1
civil rights,2236198,-0.0799393859902254,-0.18672944154753196,-0.0812552442606033,0.34429136090530105,-0.5462734591669071,-0.0671398543165136,-0.0974751113798336,-0.200770135823031,1
civil rights,115,-0.0799393859902254,-0.18672944154753196,-0.401736245069666,1.1909894505998302,-0.5462734591669071,-0.0352464750859568,-0.0974751113798336,0.9880663348777479,1
civil war,2861004,-0.0799393859902254,-0.18672944154753196,0.27318743334210394,1.63957121997441,1.83056878346075,3.3608055992279904,-0.0974751113798336,0.709683944609585,5
civil war,26102134,-0.0799393859902254,-0.18672944154753196,-1.19923226967576,-2.59391922849823,-0.5462734591669071,0.0792258581746473,-0.0974751113798336,-0.378239868365521,1
civil war,3203964,-0.0799393859902254,-0.18672944154753196,-0.373377382975481,-1.43882117235867,-0.5462734591669071,-0.6546182709983299,-0.0974751113798336,-0.0129861276379485,1
civil war,2285570,-0.0799393859902254,-0.18672944154753196,-0.12306086163349099,0.705960412463558,-0.5462734591669071,-1.65854834027245,-0.0974751113798336,0.4441523625765061,1
civil war,1993810,-0.0799393859902254,-0.18672944154753196,0.615390115755224,-0.177184945992654,-0.5462734591669071,0.694922208896882,-0.0974751113798336,0.4474849969981571,1
civil war,1679789,-0.0799393859902254,-0.18672944154753196,-0.42604384115039706,0.686334960053421,-0.5462734591669071,0.070630058939646,-0.0974751113798336,0.370421752657434,1
civil war,1253187,-0.0799393859902254,-0.18672944154753196,1.16601750498822,-0.7575376101210229,-0.5462734591669071,-0.5872153487211129,-0.0974751113798336,0.46476567972710403,1
civil war,40283,-0.0799393859902254,-0.18672944154753196,0.38464034728672997,0.10317865986646199,-0.5462734591669071,0.6789162379075689,-0.0974751113798336,0.447276791459501,1
classic,6552198,0.965418962331817,0.8614407999075441,-0.9208154776872499,0.125607748335191,1.83056878346075,0.986586569146583,1.28600771734511,0.619981358184484,5
classic,6328892,1.19173365629845,1.01097066241995,0.9880203918438679,0.40316771813571506,1.83056878346075,1.05120326684418,2.41247990199862,0.42114621095928495,5
classic,4790821,1.56379296043859,1.39867675544888,0.77718216484576,0.8910003923305759,1.83056878346075,0.48091644863236604,3.5641063199016805,1.8609483072796202,5
classic,4640799,0.4285758753511161,0.375346979753192,1.01775840832561,1.83021847195861,1.83056878346075,0.492179909698919,-0.9753578517889351,1.73629325240974,4
classic,3359767,-0.0482245377200721,-0.155805497016871,-0.17150365949650698,-1.06874121262464,1.83056878346075,0.3487782659094831,-0.346611386781844,-0.454134209463114,1
classic,3144982,1.76650113303909,1.6845856456599,0.5428983132591451,1.43210215163867,1.83056878346075,0.6611318256972221,3.86267613195062,0.884646181095624,5
classic,3060926,2.05388487140941,1.8492146148103703,0.493248755307015,1.14893490972096,1.83056878346075,-0.165428372465701,8.42215432400936,1.92912497220695,5
classic,2966408,1.4898942848576497,1.1824185829553602,0.22689956420965002,0.8489458514517071,1.83056878346075,0.6629102669182559,2.6344933519837297,1.8622287229422,5
classic,2589654,1.0588186773021702,0.876539906545604,1.00655277892669,-0.365028561918261,1.83056878346075,2.3791060452168,1.27397743187794,1.9013921600195602,5
classic,2370171,1.52581725215394,1.56281865664328,-0.697823452648776,0.39475680995994106,1.83056878346075,0.701443160040676,4.1000008543485,-0.9685769974426659,3
classic,2285570,1.7700934297687199,1.5754824235010099,0.6113388497417691,0.705960412463558,1.83056878346075,1.46972976752769,2.5765292492782597,1.8387707662731498,5
classic,2237564,-0.19109531050988898,-0.21588045871811104,0.16132939279613298,0.405971354194307,1.83056878346075,0.252564595851502,-0.17920449619454898,-1.15108660573746,5
classic,1885548,0.9351410327535149,1.02168615745342,1.5340793321680801,0.5994222422370961,1.83056878346075,-0.015742903028609,0.115351575157617,2.18755136194779,5
classic,1835605,1.6890101607285202,1.5915556660512,0.445926520383891,-0.236061303223068,1.83056878346075,0.125168923051379,3.83642823638588,1.98508197664703,5
classic,1499998,0.0293690716399145,-0.131106280964739,0.15799356312122398,-0.7295012495351109,1.83056878346075,0.23412808852677497,-0.9327050214962299,1.02531255525497,1
classic,1335445,1.36929575179154,1.08744033152239,-0.50008719233248,-0.443530371558814,1.83056878346075,0.917227361526227,1.08914850060955,1.4491375908243103,5
classic,1322146,0.800686498015972,0.6013465113680411,0.7377900676511009,0.4143822623700801,1.83056878346075,1.3351610484693999,0.449902877376558,1.45779949799898,1
classic,1093016,0.533316984282156,0.43720461017363504,0.166415024600258,-0.25568675563320603,1.83056878346075,0.0644055146660243,0.166097506582785,0.311303326061479,5
classic,987048,1.68387830825762,1.6699736069779099,1.18153299184826,1.31995670929502,1.83056878346075,1.65113077207324,0.45438689286886796,1.6228365719573,4
classic,878368,-0.0606333569947049,-0.1866422076766,0.105318485231386,1.51340759733781,1.83056878346075,0.510557135649612,-0.0207656365918749,-0.303088053412851,5
classic,825843,0.9141004376228309,0.632518860556296,0.498765372857252,-0.8472539639959399,1.83056878346075,-0.0945278491204489,1.87658536755181,0.271732069421329,5
classic,814330,1.28872566799843,1.11276786523785,-0.0911679164211848,-0.749126701945249,1.83056878346075,0.0121193427676023,2.43544681061777,0.516850446091988,4
classic,391568,1.93995774655546,1.6991976843419,0.5387608500964679,1.4433166958730301,1.83056878346075,0.0256354960474665,7.50675896618898,1.97652054195144,5
classic,251833,0.9987760033926579,0.7830228589808391,-0.159953241500699,-0.177184945992654,1.83056878346075,0.289378329126922,1.29585067818189,0.33775782169647806,1
classic,245494,1.8342415856549499,1.69578820864943,0.38731245891262606,-0.14634494934815198,1.83056878346075,0.40859317231028497,6.2895128093740595,1.84345507522969,5
classic,30530,1.02854074772387,0.957880255208708,-0.2494258823936,0.540545885006682,1.83056878346075,1.18280791720075,1.01259213854572,-0.814106902077658,4
classic,54375969,-0.20998052760279604,-0.33163215847731103,-0.698771621290223,-0.37343947009403494,-0.5462734591669071,-1.08351901213788,-0.284272634815581,-1.01087573574611,1
classic,48765776,-0.238821538489246,-0.249268967106468,-0.719200345655943,-0.9930430390426791,-0.5462734591669071,-0.46717056630126597,-0.5616253979496889,0.14892639354587398,3
classic,48765776,-0.238821538489246,-0.249268967106468,-0.719200345655943,-0.9930430390426791,-0.5462734591669071,-0.46717056630126597,-0.5616253979496889,0.14892639354587398,4
classic,48287641,-0.396882594592922,-0.517058929351822,0.0519624498626906,0.0723386632219588,-0.5462734591669071,-0.46906757027037005,-0.8142613927603309,1.51915727030684,2
classic,45355236,-0.339559802492985,-0.428850922508181,-0.37268780578170096,1.0928621885491399,-0.5462734591669071,-0.0889553999612066,-0.0271635611357808,-1.3290847543333602,1
classic,45137868,-0.46872852918550295,-0.553345492078775,-1.14923792312674,-1.85375930903016,-0.5462734591669071,-0.912788654918543,-0.5110981989875599,-1.4055034003498401,2
classic,44080311,-0.21654929876554602,-0.280587436681543,0.87648128075002,0.41718589842867004,-0.5462734591669071,-0.13792181491369698,-0.271914250653848,-0.752863378098681,5
classic,42465462,-0.169900759805078,-0.277177960989078,-0.7682465235635171,0.498491344127813,-0.5462734591669071,-0.64181349420688,0.20262582791038397,-1.3074824828282399,1
classic,26323812,0.0237753524466351,-0.0606762545175255,-0.630762070553711,0.15364410892110097,-0.5462734591669071,-0.674062561681643,-0.42841732795862303,-0.198569491106446,1
classic,23841765,0.398041353149269,0.225573583262748,-1.04062951510645,-1.07154484868323,-0.5462734591669071,-0.747986435102655,0.0532315556543937,-1.4105035546718,4
classic,21823574,-0.342536276926106,-0.423249641013417,-1.04321542958313,0.515313160479361,-0.5462734591669071,-0.493728621868719,0.0801356486082543,-1.44470061970992,3
classic,18373204,-0.5249223137418421,-0.606289778903202,-0.318900784666893,0.7564258615182009,-0.5462734591669071,0.30070107156750997,-0.290069045086128,-0.059968162459872,1
classic,16837919,0.290836955032198,0.116372947512642,-0.722217245878729,-1.15285029438238,-0.5462734591669071,-1.18074046555445,0.24680978544436605,0.40657085243052504,4
classic,16005831,-0.28783072958632694,-0.411072942111755,-0.7320437208900881,0.9723058380297191,-0.5462734591669071,-1.20030331898583,-0.610512103439021,-0.839148199596957,2
classic,10090991,-0.284597662529661,-0.35691098539716204,0.437651594058536,-0.6762321644218791,-0.5462734591669071,-0.7093349792321659,-0.31664503934543,-0.0293260871576072,1
classic,8134945,0.038657724612241,-0.100761947301797,-0.648863471890426,1.7096621214391898,-0.5462734591669071,-0.960806567886482,-0.689583888827806,-1.15835474189122,1
classic,6760952,0.818134796417028,0.698760102581338,-0.625245453003475,-0.429512191265858,-0.5462734591669071,-1.22164461363825,1.26413447104116,-0.33456758480439197,2
classic,6366642,-0.298504982725796,-0.42208067791885706,-0.23916842163612897,-0.670624892304697,-0.5462734591669071,-1.08826152206064,-0.086700350250507,-1.4070117344448603,2
classic,6278354,-0.231636945029988,-0.377708787121201,-0.141507051567095,-0.7547339740624308,-0.5462734591669071,-1.5939316425748602,-1.40768256498654,0.585019472565135,5
classic,3366043,-0.35967666417890704,-0.411852250841461,-1.3293899650016598,-0.297741296512074,-0.5462734591669071,-0.0457985596640964,-0.28471009974166,-0.8730942584666128,5
classic,3216621,-0.0633788980666357,-0.207454183078161,0.9581961782129009,-2.7172792150762404,-0.5462734591669071,-0.15552838300194102,-0.854617532191122,1.8822901539961001,1
classic,3203964,-0.497056354824863,-0.57506872291934,-1.6207363293735302,-1.43882117235867,-0.5462734591669071,-1.1179022090778898,-0.45018120803105494,-1.4469096131349901,3
classic,2859015,-0.524101217346498,-0.6067768468592679,-0.358896261906109,0.6695131437018729,-0.5462734591669071,-1.03727954039098,-1.9479517486941498,-1.05031210861741,2
classic,2859015,-0.524101217346498,-0.6067768468592679,-0.358896261906109,0.6695131437018729,-0.5462734591669071,-1.03727954039098,-1.9479517486941498,-1.05031210861741,1
classic,2377629,-0.189145206570947,-0.27104090474264,0.202462672405085,1.2302403554201,-0.5462734591669071,-0.678093695115989,-0.756297290054859,-1.20660233233992,2
