tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
business,13306276,-1.04216172428371,-0.368357082364724,-0.0684980661756809,-0.28652675227770896,-0.5462734591669071,0.182316167620629,-0.33469046754619,-0.7201915159003229,1
business,7492217,0.20554556696586299,-0.0375405266043675,0.0802782133822649,1.9984366354740801,-0.5462734591669071,-0.056232081494167,-0.243260297995672,0.7690084940417009,1
business,6405906,-0.116303692599013,0.0260705484579154,-0.0654811659528952,-0.266901299867571,-0.5462734591669071,-1.31945888079516,-0.49381833440743794,0.8612089127971161,1
business,3532896,16.285538143705402,0.0885126604256388,0.0020112018882818,0.907822208682121,-0.5462734591669071,-0.406940690282222,-0.6585238790761949,0.9200631770415408,3
business,3393910,-0.568235148596226,-0.403913043157577,-1.4681673752498001,0.9695022019711271,-0.5462734591669071,-1.1428003861723701,0.0197654888093476,1.0744473411411701,1
business,3204327,-0.5613071477605129,-0.41915827018245794,-0.0802208784699339,0.6554949634089179,-0.5462734591669071,-0.20115725659629002,0.13897468116588402,0.579974518410209,1
business,3078186,-0.7665812465964571,-0.343467909809727,0.267843210090312,0.17607319738983,-0.5462734591669071,-0.6927361945025079,-0.351970332126312,1.4059793830474498,1
business,3038872,-0.736816502265245,-0.46435817650542793,0.04838526816995901,1.02837855920154,-0.5462734591669071,-0.6073710158928399,0.31494494768117604,-0.70147362427407,1
business,2884161,-0.0536335102243992,-0.5243649486928189,0.9097533803498851,0.6835313239948289,-0.5462734591669071,0.117462344426895,1.1503935902606102,-0.37347241770164796,1
business,2765786,-0.245646902275541,-0.5353239777043151,0.882342686897147,1.10688036884209,-0.5462734591669071,-0.17986931518050397,-0.44722831978002103,0.389877474528842,1
business,2523229,-0.797885546668938,-0.495920180058536,0.196385773384903,-0.0089667824771844,-0.5462734591669071,-0.471142418361577,-0.892786346991518,-0.0384312943540531,1
business,2454497,-0.14398490482704002,-0.529966230187584,0.6208205361562379,0.7396040451666529,-0.5462734591669071,-0.260859528386427,-0.713535093530633,0.40778800856498904,1
business,2192250,-0.07419171122281899,0.14613279962830403,0.33499078933459997,0.10598229592505301,-0.5462734591669071,0.0749575992441639,-1.32237690440113,0.720098159042096,2
business,1701188,-0.64495634303616,-0.543409305775019,-0.504828035539714,-2.03319201678,-0.5462734591669071,-0.0290812121863697,0.823497924248053,-1.01041779417302,1
business,1222101,-0.17364701210883401,-0.0774800990018193,0.218271229572482,0.5769931537683671,-0.5462734591669071,-0.39893770478756607,-0.165227491806324,0.113607968419591,1
business,522169,-0.18411599114946697,-0.534495962179002,0.0357142872342591,0.262985915206157,-0.5462734591669071,-0.57873811223418,-0.93718903698854,-0.436913488898507,1
business,55188,0.20554556696586299,-0.5053205916106189,-1.07166048882653,-0.31175947680502897,-0.5462734591669071,-0.0593147129439606,-0.36673477338147903,-0.733345738780417,2
business,55188,0.20554556696586299,-0.5053205916106189,-1.07166048882653,-0.31175947680502897,-0.5462734591669071,-0.0593147129439606,-0.36673477338147903,-0.733345738780417,1
business,38270,0.0270597380280102,0.577480181520783,0.364470214368677,-0.339795837390941,-0.5462734591669071,-0.22746633039279698,-0.11184583420152999,0.17205965896279,5
business,1814,0.16587634736581697,-0.0280914082566777,-0.34881119544708306,0.125607748335191,-0.5462734591669071,-0.383880235782805,-0.11944678729215301,-0.42651944758967997,1
california,21619954,-0.561358466285222,-0.641017724170742,-0.30898811250631203,1.44892396799022,-0.5462734591669071,-0.7276529238088241,0.7296616976040999,-0.42422745405586204,1
california,17394448,-0.217113802537345,-0.327589494441959,0.21749545522948,-0.35942128980107896,-0.5462734591669071,-0.938279645753375,0.5996252483271071,0.4506242226729029,1
california,4912783,-0.327910497384045,-0.41477465857786,0.22276210104697197,0.591011334061322,-0.5462734591669071,-1.04617174649615,0.0422949325024178,-0.010759223629303002,1
california,3393917,-0.39159678654789704,-0.47176160943763895,0.279566022384566,0.53774224894809,-0.5462734591669071,-1.27559066400963,-0.824760550986228,0.227027098326465,1
california,3349054,-0.131170669207206,-0.23316162979935,-0.801001440268047,0.512509524420769,-0.5462734591669071,-0.970884401472345,0.7135848615706959,-0.661775346275526,1
california,1070686,0.08222715209017001,-0.0412909498660795,-0.20391378760414702,-0.47997764032049894,-0.5462734591669071,3.0009676588386203,-0.19127852815433,0.19934470875192803,1
california,825843,-0.372454976831445,-0.498258106247655,-0.217360542882849,-0.8472539639959399,-0.5462734591669071,0.7210060134720591,-0.7534537680353449,0.19083904496633605,1
california,613469,-0.3721983842079,-0.4906598461330179,-0.268906438117873,-0.10429040846928399,-0.5462734591669071,0.33431361064506704,-1.0511486502321299,-0.200878263043549,1
camp,3356006,-0.288857100080507,-0.38379713657203207,-5.534086904072679,0.0386950305188649,-0.5462734591669071,-0.798494165780042,-0.12099978777973401,-1.4245432283091501,1
camp,1241552,-0.267098045603897,-0.3551575407553221,-0.707908519107803,0.9919312904398571,-0.5462734591669071,-0.8855192228626769,-0.0262776946604708,-1.445853668105,1
camp,963772,-0.281723825145958,-0.373860950268275,0.13509960028774198,-0.135130405113787,-0.5462734591669071,-0.0797075056118259,-0.155482960577913,1.93191264893766,1
camp,810135,-0.298556301250505,-0.393733322875788,1.14188230320594,-0.297741296512074,-0.5462734591669071,-0.7361301602957571,-0.237901352651204,-1.06252425113413,5
canada,57044162,0.257172002823103,0.10336823308566699,0.5100571994053921,0.6947458682291949,-0.5462734591669071,1.5841428194142602,0.667651044332397,0.466441378202265,1
canada,41326609,-0.31477295505854497,-0.365483381423932,0.6063394150868671,-0.0285922348873228,-0.5462734591669071,-0.646911692373846,-0.355688783997983,0.523320090087193,1
canada,26102134,-0.366399390915785,-0.414872072169073,0.8373477750030291,-2.59391922849823,-0.5462734591669071,0.477952379930641,-0.193925190957109,-0.144941568786896,1
canada,6976108,-0.5962037445626229,-0.6801292810428811,-0.48388212827865995,0.40877499025289604,-0.5462734591669071,0.49632960588133296,1.53208173826457,0.10994124118795098,1
canada,3275794,-0.710130869416572,-0.7765687363440451,0.135326126395899,1.6367675839158202,-0.5462734591669071,-0.6343440410785339,-0.9950437734624921,0.5627446798915781,1
canada,2859015,-0.197202214950258,-0.29841412387357696,-0.670067970599148,0.6695131437018729,-0.5462734591669071,-0.24600361605338297,1.6020761264372099,-0.36850941515223296,1
canada,2543234,-0.679339754591181,-0.7507541346725211,0.24439758550180699,0.405971354194307,-0.5462734591669071,-0.38832633883539197,-2.3711990646756096,0.46546197240021603,1
canada,1015554,-0.436295221569423,-0.48700683646251997,-0.0559994795384259,1.34518943382234,-0.5462734591669071,-0.40545865593136,0.32052262548868393,-0.0624340286867916,1
canadian,1392700,5.518911659760129,4.83494118549793,-0.0373808953063771,-0.2893303883363,1.83056878346075,1.14486783781868,2.54918769139832,0.0670513690282282,5
canadian,44460981,-0.168823070786189,-0.289598193868773,-0.6111091205309929,-0.6790358004804711,-0.5462734591669071,0.7708023676610319,-0.0304773579508295,-0.31428316965758196,1
canadian,13490463,-0.0595864590906416,-0.161104796378874,0.0118376768996409,-1.2706030088431999,-0.5462734591669071,-0.280167471909461,-0.570812161397349,0.178270466831391,1
canadian,6781405,-0.45446197931640403,-0.550764031911622,-0.360447810592113,-0.351010381625306,-0.5462734591669071,-1.8808534929018,-0.577374135288534,-0.0535914291542077,1
canadian,3393917,-0.38292395587207795,-0.4706900599342921,-0.15366084960746,0.53774224894809,-0.5462734591669071,0.30366514026923397,-0.110358453452861,0.160040215097284,1
canadian,151480,0.0467660515162608,-0.0523960992643953,0.9893995462314279,-0.3762431061526261,-0.5462734591669071,-0.21371897975419898,-0.304396021415217,0.9486481725420409,1
cancer,3143497,1.4534581323142701,1.2827545819050499,0.12933301100476,0.49568770806922396,1.83056878346075,2.26884268951265,0.546035794882426,-0.969369311962878,1
cancer,3128767,3.3532699170409304,3.1491989895518198,1.02637812324786,0.0358913944602741,1.83056878346075,2.9808119916669,5.55457173356129,2.01894922634296,5
cancer,15732562,-0.168823070786189,-0.269628407670047,-0.17339999677940102,-3.27520279073588,-0.5462734591669071,0.235313716007465,-0.0171565509517229,-1.43742551848248,1
cancer,11342428,-0.24872601375807996,-0.344831700086713,0.12749959764079902,-1.5089120738234498,-0.5462734591669071,0.163227565181523,-0.659945640085952,-0.49123441872802104,1
cancer,10829530,0.144835752235133,0.00722101855814244,-0.0681532775787912,0.0471059386946387,-0.5462734591669071,0.31119387477161503,-0.22587106718403,-1.07045774788767,1
cancer,9631645,0.40620099857799796,0.260252821734681,0.0072692279908511594,-1.2565848285502499,-0.5462734591669071,-0.44185741958853797,-0.0202078688111242,-1.41567844632375,1
cancer,3161838,-0.22481158124369302,-0.32481320709238,0.38127865846705394,-0.0341995070045057,-0.5462734591669071,-0.45270591103685,-0.142490252273366,-1.2016856583400801,1
cancer,2475030,-0.245390309651996,-0.340935156438181,0.678486428986056,-0.241668575340251,-0.5462734591669071,0.17075629968390302,-0.700301779516743,-1.37308554647899,1
cancer,810135,-0.24749436916506398,-0.344393338926253,-0.9966689690030051,-0.297741296512074,-0.5462734591669071,-0.39123112616308203,-0.330643916979959,-0.940721210650466,5
cannibalism,2884161,-0.0799393859902254,-0.24171941378743803,0.12360952029639,0.6835313239948289,-0.5462734591669071,0.46313203642201795,-0.0974751113798336,-0.0583549520428324,1
cannibalism,1540236,-0.0799393859902254,-0.374737672589195,0.297236437975167,0.933054933209443,-0.5462734591669071,-0.48714838935089,-0.0974751113798336,-0.12620493688974,1
cannibalism,1092293,-0.0799393859902254,-0.247174574895383,3.4312785865541695,-0.233257667164477,-0.5462734591669071,-0.960806567886482,-0.0974751113798336,0.656379311297956,1
cannibalism,135328,-0.0799393859902254,-0.252142668047261,0.9606958955403521,0.8349276711587521,-0.5462734591669071,-0.125235600870316,-0.0974751113798336,-0.0200590645189838,1
caper,26102134,-0.273358905618393,-0.352917028157416,0.13509960028774198,-2.59391922849823,-0.5462734591669071,0.405036289868216,-0.25769664055628,-1.30581966968555,1
caper,3186437,-0.31728756276928494,-0.3988962432100929,-2.02672490221126,0.9695022019711271,-0.5462734591669071,-0.192727445208585,-0.0231388838158537,-1.4229950898578603,1
caper,817219,-0.31867316293642795,-0.41370310907451396,-0.4939671947376861,-1.3210684578978402,-0.5462734591669071,-0.836908496154393,-0.41627767625993,-1.42474745422389,1
caper,781271,-0.22943024846750099,-0.32427743234070694,1.6504454836183797,1.33397488958798,-0.5462734591669071,-0.485310666755821,-0.11622048346232,-1.4189926686730001,1
capitalism,3331807,-0.0799393859902254,2.9285572054537004,4.9095596957191505,-0.463155823968952,1.83056878346075,2.9814048054072404,-0.0974751113798336,1.16653548895426,5
capitalism,47264110,-0.0799393859902254,2.5632562384038398,-1.27077590353039,1.47415669251753,-0.5462734591669071,0.010755871164809,-0.0974751113798336,-0.0903076037251208,5
capitalism,26102134,-0.0799393859902254,-0.29929084619449603,0.13509960028774198,-2.59391922849823,-0.5462734591669071,-0.4460663971449871,-0.0974751113798336,0.361077880629541,1
capitalism,25791820,-0.0799393859902254,1.12397042822738,0.7114999371382541,-1.74161386668652,-0.5462734591669071,0.0927420114545115,-0.0974751113798336,0.437398918806276,5
capitalism,6781405,-0.0799393859902254,-0.312587801395111,-1.79485457080288,-0.351010381625306,-0.5462734591669071,-0.506829805530341,-0.0974751113798336,-0.11073438685380099,1
capitalism,3230869,-0.0799393859902254,-0.296904213209771,-0.20477575909637197,1.07884400825618,-0.5462734591669071,-0.579034519104353,-0.0974751113798336,0.129721360362863,1
capitalism,1540236,-0.0799393859902254,-0.31585115670075703,-1.14665200865006,0.933054933209443,-0.5462734591669071,-0.24689876480130396,-0.0974751113798336,-0.0443316236314703,1
cars,26102134,0.264972418578869,-0.40980656542598204,-2.06292770488469,-2.59391922849823,-0.5462734591669071,-0.497996880799202,0.202407095447344,1.07834063754926,2
cars,1536771,-0.117294140125896,-0.439420297154824,1.44357232548451,0.00505139781577106,-0.5462734591669071,-0.0026417193669862,-0.16709765436531196,0.220086301174002,1
cars,40330,-0.12193846661205901,-0.347997641801145,0.13509960028774198,-0.457548551851769,-0.5462734591669071,-0.216274006975085,-0.37067195771619,-0.15139703388203798,1
cartoons,3025815,1.95022145149726,3.25391860010612,4.9276610970558705,-0.5893194466055539,1.83056878346075,3.7153082159542503,1.06727525430559,2.0352564568939098,4
catastrophe,2144026,-0.0799393859902254,1.4585861140450502,3.3330138364405797,-0.44913764367599607,-0.5462734591669071,0.174965277240352,-0.0974751113798336,1.74071262913742,5
celebrity,16191978,-0.0799393859902254,2.59978633510883,0.27215306755143504,-1.45844662476881,1.83056878346075,1.0778798851597,-0.0974751113798336,-0.440608590341535,5
celebrity,4717423,-0.0799393859902254,-0.39290530735047496,-0.0329848406960322,1.47415669251753,-0.5462734591669071,-0.29762583656261893,-0.0974751113798336,-0.119750188960749,1
celebrity,1639903,-0.0799393859902254,-0.0745576912654203,0.241553079577466,0.0358913944602741,-0.5462734591669071,-0.6714541812241259,-0.0974751113798336,-0.11783954458126199,3
celebrity,1241552,-0.0799393859902254,-0.30425893934637505,0.00847598807996543,0.9919312904398571,-0.5462734591669071,0.565688813501689,-0.0974751113798336,-0.18730089716885398,1
celebrity,1069959,-0.0799393859902254,-0.297537401552657,0.414636955216142,-2.3864501601624797,-0.5462734591669071,0.13655094686600097,-0.0974751113798336,-0.479766689720164,1
censorship,1357456,-0.26699540855447895,-0.372935521151749,0.669263334019254,0.9218403889750769,-0.5462734591669071,1.04231106073901,-0.408403307590507,0.10480317235083801,1
chapter book,13490451,-0.33581355018922904,-0.43221169140503995,0.9588857554066809,-0.0902722281763289,1.83056878346075,-0.13371283735724798,0.36700327388458104,0.6339878627961171,2
chapter book,2617009,-0.6485486397657889,-0.66356897053662,1.6021750800538102,-0.7575376101210229,1.83056878346075,2.44609399787578,-0.522472287065615,1.3376183394290502,5
chapter book,1249788,-0.389338771460701,-0.463530160980115,1.57200607782596,0.6554949634089179,1.83056878346075,1.11463433706109,0.764549525458903,1.66896152202829,5
chapter book,54375969,0.11512232642863,-0.0620400447945117,-2.5447697690381803,-0.37343947009403494,-0.5462734591669071,-0.0664284778280997,0.859151315723494,-1.43860363072999,5
chapter book,45491127,-0.26340311182485,-0.47697323656755003,0.34576543298740603,0.170465925272648,-0.5462734591669071,-0.39520297822339295,-0.18490247685672898,-0.194408105121327,5
chapter book,43940889,-1.15660203438475,-1.1579429459441002,0.0542121954573965,1.73209120990792,-0.5462734591669071,0.626748628757216,-0.21077852723430301,-0.41722386694796293,5
chapter book,41107568,-1.27617419695669,-1.2538953332892,-0.184519429029096,-0.822021239468619,-0.5462734591669071,0.18569520594059502,-0.31861363151278493,-1.06562988409184,5
chapter book,15524549,-1.25821271330854,-1.23684795482687,-0.40070187927899703,-1.5677884310538701,-0.5462734591669071,0.42815602574166794,-0.5280499648731231,-1.23626503950602,4
chapter book,12879765,-0.0202559417536748,-0.16412461770648598,-0.41242469157325,0.5209204325965421,-0.5462734591669071,-0.323946766633933,-0.213293950559258,-0.953820204091099,5
chapter book,3300573,-0.736303317018155,-0.7916678429821059,0.00976894531830215,1.03959310343591,-0.5462734591669071,1.14842472026075,-0.364766181214123,-0.5522277973197329,5
chapter book,3209783,-1.0529386144725998,-1.09852065530399,0.214030329830738,0.933054933209443,-0.5462734591669071,-0.0878883352285858,0.27546373810254304,-0.202423687697458,2
chapter book,3165724,-0.97134216018531,-1.0045165397831601,0.27551475637110995,0.0414986665774558,-0.5462734591669071,0.648089923409633,0.45209020200695293,-0.42750722688370296,5
chapter book,3144982,-0.0202559417536748,-0.047720246886157,0.7573568205245971,1.43210215163867,-0.5462734591669071,-1.30582416476723,-0.296193554051235,0.8625391157564001,1
chapter book,3036731,-1.17045803605618,-1.1374860917893101,-0.61309165496311,-1.29583573337052,-0.5462734591669071,-1.16592012204582,-1.60126079477651,-1.28180320930106,5
chapter book,3025815,0.0854602191468361,0.14189530841052497,3.11407307741556,-0.5893194466055539,-0.5462734591669071,1.42586155074217,0.0395607767144239,2.17406601507271,4
chapter book,3025815,0.0854602191468361,0.14189530841052497,3.11407307741556,-0.5893194466055539,-0.5462734591669071,1.42586155074217,0.0395607767144239,2.17406601507271,5
chapter book,2966408,0.6544287025953629,0.46107094002089294,0.14119201479478502,0.8489458514517071,-0.5462734591669071,-1.98459589746216,-0.661476767327228,-0.48401259922247,4
chapter book,2859015,-0.22629981846025304,-0.339035591409522,0.0439892135596142,0.6695131437018729,-0.5462734591669071,0.0837312426012687,1.2914760289211,-0.605883110640174,3
chapter book,2791999,0.513302759645651,0.458148532284494,-1.05700697345872,-0.8472539639959399,-0.5462734591669071,0.14953356777955498,-1.06153844222651,-1.36610804273128,5
chapter book,2467422,-0.283519973510772,-0.373714829881455,0.278962642340008,-0.6986612528906079,-0.5462734591669071,-0.858842604547155,-0.19275497227984698,-0.686428414772823,1
chapter book,1322146,0.131646891384923,-0.0379788877648273,1.3297920885108798,0.4143822623700801,-0.5462734591669071,-1.33724329300551,-0.8716786643082041,1.4956931890138998,5
chapter book,1171182,0.29022113273569,0.24150070542612198,0.428256104793289,0.7788549499869301,-0.5462734591669071,-2.9686667064347296,0.48435324030528204,0.17028190903441198,5
chapter book,448935,0.299047918985635,0.259424806209368,1.39616389341216,-0.648195803835968,-0.5462734591669071,-0.45893045531047205,-0.947141364056838,1.00408372314925,2
chapter book,135328,-0.0429233341176339,-0.146239482359725,-0.676877545387721,0.8349276711587521,-0.5462734591669071,-0.327562930450037,-0.27410157528424395,-1.07552794825114,1
chapter book,86934,-0.116431988910785,-0.114302436480446,1.1280907593303502,1.5274257776307698,-0.5462734591669071,-2.14702686231667,-0.648680918239417,1.4014192578217801,1
character study,47264110,-0.0799393859902254,-0.18672944154753196,0.273877010535884,1.47415669251753,-0.5462734591669071,-0.508726809499445,-0.0974751113798336,-1.13519433047479,5
character study,18602144,-0.0799393859902254,-0.18672944154753196,-0.763936666102394,1.36201125017389,-0.5462734591669071,-0.0875919283584134,-0.0974751113798336,-1.37852289979662,5
chase,3230869,-0.42736579827006,-0.511944715813124,0.13509960028774198,1.07884400825618,-0.5462734591669071,0.0930976996987185,-0.13516271476154199,0.37471478748025394,1
chase,1872234,-0.236409567827923,-0.32325458963296694,0.13509960028774198,-0.802395787058482,-0.5462734591669071,-0.493432214998546,-0.5623909615703271,-1.21586094080127,1
chase,1536771,0.0990083096700084,-0.0518603245127222,0.26180940964474103,0.00505139781577106,-0.5462734591669071,-0.067910512178962,-0.232433041075216,0.00936505062785983,1
chase,809248,-0.27782361726807503,-0.376150169661788,0.13509960028774198,0.12000047621800801,-0.5462734591669071,-0.370779052121182,0.5076482476189911,-0.334850697454325,1
chase,135328,-0.36409005730388,-0.45300949312907896,0.13509960028774198,0.8349276711587521,-0.5462734591669071,-0.993411323605452,-0.41824626842728496,0.34721929987591105,5
cheating,17993650,-0.26278728952834196,0.382652999094189,-2.1327473957548704,1.14893490972096,-0.5462734591669071,-0.309956362361793,-0.9360953746733421,-0.824563599288447,1
cheating,3442838,-0.370710146991339,-0.43859228162951097,-2.9852372015648903,-0.690250344714835,-0.5462734591669071,0.23223108455767102,-0.37723393160737606,-1.17224242251983,1
cheating,153313,-0.451844734556246,-0.265098675678629,-0.8087591836980671,0.5685822455925931,-0.5462734591669071,0.0283031578790187,0.11852319587169001,-0.00028063124586053597,1
cheerleading,47264110,-0.306972539302779,-0.269336166896408,0.48307749169876596,1.47415669251753,-0.5462734591669071,1.29188564542422,2.03188541630987,2.1780548381786002,1
cheerleading,25791820,-0.8553622943430021,-0.288526644365427,-0.5240499998163201,-1.74161386668652,-0.5462734591669071,-0.607489578640909,-0.522472287065615,0.891378507616193,1
cheerleading,18602144,-1.03908261280117,-0.29081586375894,0.947680126007763,1.36201125017389,-0.5462734591669071,-0.23485059618665602,0.15909806776552,-0.20858206791791503,1
cheerleading,3204877,-0.8610073320609909,-0.28813699000057397,-2.02931081668794,-0.502406728789228,-0.5462734591669071,-0.555144125368452,-1.5017375240935302,1.08796269282702,1
cheerleading,153313,-1.0657682456498399,-0.291351638510613,-2.8843865369746204,0.5685822455925931,-0.5462734591669071,-0.20256815329831102,-1.9577947095309298,1.06079686079002,1
cheesy,3652514,-0.0799393859902254,-0.389788072431649,0.13509960028774198,-0.12391586087942301,-0.5462734591669071,-1.7225722242297,-0.0974751113798336,-0.9003010088641429,1
cheesy,3349934,-0.0799393859902254,0.647617967194357,0.13509960028774198,-1.22574483190575,-0.5462734591669071,0.48743739977615996,-0.0974751113798336,-1.13765328827677,2
cheesy,3311885,-0.0799393859902254,-0.0260457228411985,0.13509960028774198,-0.44072673550022295,-0.5462734591669071,-0.13098589415166198,-0.0974751113798336,-0.980767391986044,1
cheesy,2964424,-0.0799393859902254,-0.10392788901622901,0.13509960028774198,1.69284030508764,-0.5462734591669071,-0.333728193349624,-0.0974751113798336,-0.21650415668645104,1
chess,6781405,-0.220295551069302,-0.31896839161958196,-1.5172997503065901,-0.351010381625306,-0.5462734591669071,-0.0746093074448596,-0.0787406759204989,-1.3936404419133899,1
chess,3442838,-0.21665193581496398,-0.31551020913151,3.0416674720687,-0.690250344714835,-0.5462734591669071,-1.65439864409004,-0.078729739297347,-1.44088640253293,1
chess,1628566,-0.21193063154173697,-0.314097712058918,0.0697535414622039,-0.793984878882708,-0.5462734591669071,1.0683948653141802,-0.34420532968840895,-1.1469873429585702,1
chess,40330,-0.208081742188563,-0.30479471409804804,-1.630218015788,-0.457548551851769,-0.5462734591669071,-0.0093405146328838,-0.321347787300779,0.563010853106626,1
chicago,47264110,-0.26442948231903,-0.348387296165998,0.918976475316687,1.47415669251753,-0.5462734591669071,-0.243181822649341,0.0203123199669464,0.223652032248254,2
chicago,6890544,-0.007528947625846309,-0.163681385866466,0.8639826941127651,-0.0117704185357765,-0.5462734591669071,-0.0937571912580005,0.5812517214317879,1.01589826823325,2
chicago,3204877,-0.415767811685829,-0.510629632331744,0.317320373743998,-0.502406728789228,-0.5462734591669071,-0.934722763311305,-1.2305092699245301,0.10445834342216902,1
chicago,2947187,-0.20525922332956895,-0.297196453983411,0.6860717781176321,0.871374939920437,-0.5462734591669071,-0.18135134953136603,-0.235823394252328,-0.21010717341997198,1
chicago,2693329,-0.36460324255096993,-0.435572460301899,0.5623788689834189,0.543349521065272,-0.5462734591669071,0.477359566190296,-0.21351268302229698,0.41803691419250505,1
chicago,1536771,-0.382872637347369,-0.48656847530206004,0.18968825489031896,0.00505139781577106,-0.5462734591669071,-0.477544806757302,-0.532205881670874,-0.135153374660589,1
chick flick,18602144,-0.798398731916028,-0.86034442478748,-0.800139468775823,1.36201125017389,-0.5462734591669071,-1.41668033421173,0.248559645148682,-1.41631650191285,5
chick flick,1540236,-0.751185689183761,-0.8243013960385601,-1.94914746791106,0.933054933209443,-0.5462734591669071,0.331645948813515,0.27043289145263394,-1.4415269919359197,1
chick flick,153313,-0.8117415483403639,-0.877878871205874,-0.0991842512988725,0.5685822455925931,-0.5462734591669071,-0.391290407537116,-1.0752092211664699,-1.4125695653613002,1
chick lit,44693518,1.2841070007746203,1.1234833602713101,0.520056068715196,-0.9369703178708559,1.83056878346075,0.0690294618407147,0.0038964486158306203,1.5867077416400501,4
chick lit,25058404,0.00535200207610914,-0.129304129527293,0.48014678862520294,-1.78647204362398,1.83056878346075,-0.318077910604519,0.37673686848984,-0.0703165783328918,3
chick lit,19171215,-0.24344020571305397,-0.33343430991475703,0.260688846704849,-0.9846321308669069,1.83056878346075,0.16915570258497198,-0.41146556207305995,0.251488718050996,3
chick lit,15732562,0.239518430323212,0.127185856137318,1.291865342853,-3.27520279073588,1.83056878346075,0.0124750310118093,-0.25496248476828604,0.929935842573927,5
chick lit,7270473,-0.183346213278832,-0.26987194164808104,1.41426529474888,-1.4444284444758502,1.83056878346075,0.837790320320008,-1.45252271990964,2.21685689095592,1
chick lit,4717423,1.75777698383856,1.5613574527750802,-0.0277268145934629,1.47415669251753,1.83056878346075,0.756574837892754,-0.10355696751464699,-0.153460557173415,4
chick lit,3123704,-0.257296207384481,-0.352381253405743,1.2539385971951202,0.630262238881599,1.83056878346075,0.896478880614155,-0.083246564659113,0.608523729272398,3
chick lit,3060926,0.8448204292657,0.6924282191524731,-0.9604661663295759,1.14893490972096,1.83056878346075,0.71152099362654,1.31116195059466,-0.00686895264769457,4
chick lit,1189893,-0.23964263488458898,-0.33168086527291807,0.6155625100536689,-0.48838854849627206,1.83056878346075,1.0838080225631501,0.36984679590409497,0.900602814858556,5
chick lit,517040,-0.0282103130835676,-0.119270529632324,0.444892154593221,0.7171749566979241,1.83056878346075,0.39377282880166203,1.3483464693113703,0.941798503381295,4
chick lit,49638190,-0.34782208497113204,-0.43966383113285706,-0.542237598302257,2.2171202480441896,-0.5462734591669071,-0.8570641633261199,0.208312871949411,-1.17579742459161,1
chick lit,48156472,-0.14685874221074302,-0.25691593401671203,-0.9113337912727809,0.7480149533424271,-0.5462734591669071,0.207570032959323,-0.774670816950179,-0.6293440036872271,1
chick lit,46239650,-0.0423280392310096,-0.16107557230151,0.97715955104184,0.22934228250306196,-0.5462734591669071,-0.136202655066697,-0.23954184612399998,-1.00954060254721,1
chick lit,45491127,-0.215009743024276,-0.33557740892145,-0.362602739322675,0.170465925272648,-0.5462734591669071,-0.145094861171871,-0.10317856035358901,-1.3846344748979198,5
chick lit,44080311,-0.221219284514064,-0.30572014321457397,1.05396121099904,0.41718589842867004,-0.5462734591669071,-1.06099209000477,0.8656039233831601,2.02594238044848,5
chick lit,41107568,0.6867593731620238,0.542411288683996,0.0733307231549356,-0.822021239468619,-0.5462734591669071,-0.988075999942348,-0.114383130772788,1.2669025860343301,5
chick lit,25037051,-0.365065109273351,-0.45520129893137795,0.28827193445603305,-0.227650395047295,-0.5462734591669071,-0.316595876253656,-0.9217683983442541,0.554419067618478,3
chick lit,24987300,-0.333863446250288,-0.43401384284248606,-0.5360314035582411,0.621851330705825,-0.5462734591669071,-0.630016500774016,-0.0425076434180029,-1.33981389210969,3
chick lit,24065147,-0.36142149401901297,-0.45042803296192696,-1.20526607012133,-0.4098867388557199,-0.5462734591669071,-0.700798461371199,0.636153569654707,-1.21631197359792,1
chick lit,23756923,-0.27469318726082703,-0.370938542531876,-0.356396544578658,1.0508076476702701,-0.5462734591669071,-1.0894471495413298,-0.417918169732726,-0.3591007627835479,1
chick lit,19034797,-0.260529274441147,-0.364606659103012,-0.700495564274672,0.9218403889750769,-0.5462734591669071,-0.18139284649319,-0.0757659144231615,-1.35601722996037,1
chick lit,18721148,-0.17025998947804097,-0.24800259042069603,-0.643433051489411,0.22373501038588103,-0.5462734591669071,-0.8120103190599058,-0.18520870230498399,-1.39219281238039,1
chick lit,18461463,-0.113311822608479,-0.26276074948951,-0.33915711473416904,0.39756044601853296,-0.5462734591669071,-0.35329104678100703,0.0951188223264612,-1.14060728630615,1
chick lit,15254937,0.0480490146339854,-0.0831300872921905,-0.559477028146747,-0.6958576168320172,-0.5462734591669071,-0.5934991743687691,-0.246978749867343,0.392886899123201,1
chick lit,11138426,-0.369273228299488,-0.45826982705459707,0.0598753481613114,0.34429136090530105,-0.5462734591669071,-0.8303875450105991,-0.0521974915306535,-1.15801731224388,1
chick lit,6976108,-0.33376080920087,-0.426756530297096,-0.235289549921119,0.40877499025289604,-0.5462734591669071,-0.790728305781524,1.5222387774277901,-0.9656061152762109,1
chick lit,6278354,-0.31754415539283,-0.41988887211655795,-1.90863480777651,-0.7547339740624308,-0.5462734591669071,-0.23376379075648102,0.714131692728295,-1.37279865353321,2
chick lit,4836639,-0.344794292013302,-0.43006859239834794,-0.826860585034781,-0.4182976470314939,-0.5462734591669071,-0.300352779768205,-0.0797687184967847,-1.17442197182099,1
